fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 01:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:35:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:40:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:45:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:50:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 02:55:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:00:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:05:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:10:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:15:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:20:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:25:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:30:00	321.96	3273.7854	2951.8254	2951.8254	30134.654296875	9.795451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:35:00	321.97	3273.7854	2951.8154	2951.8154	30134.654296875	9.795418
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:40:00	336.97	3273.7854	2936.8154	2936.8154	30134.654296875	9.745642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:45:00	366.76	3273.7854	2907.0254	2907.0254	30134.654296875	9.646785
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:50:00	401.09	3273.7854	2872.6953	2872.6953	30134.654296875	9.532863
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 03:55:00	443.46	3273.7854	2830.3254	2830.3254	30134.654296875	9.392261
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:00:00	498.43	3273.7854	2775.3555	2775.3555	30134.654296875	9.209847
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:05:00	562.78	3273.7854	2711.0054	2711.0054	30134.654296875	8.9963045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:10:00	648.7	3273.7854	2625.0854	2625.0854	30134.654296875	8.7111845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:15:00	749.05	3273.7854	2524.7354	2524.7354	30134.654296875	8.37818
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:20:00	929.48	3273.7854	2344.3054	2344.3054	30134.654296875	7.7794337
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:25:00	1094.66	3273.7854	2179.1255	2179.1255	30134.654296875	7.231294
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:30:00	1205.64	3273.7854	2068.1455	2068.1455	30134.654296875	6.8630137
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:35:00	1401.15	3273.7854	1872.6354	1872.6354	30134.654296875	6.2142253
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:40:00	1723.84	3273.7854	1549.9454	1549.9454	30134.654296875	5.143399
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:45:00	2251.84	3273.7854	1021.9453	1021.9453	30134.654296875	3.3912628
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:50:00	2908.96	3273.7854	364.82544	364.82544	30134.654296875	1.2106508
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 04:55:00	3689.54	3273.7854	-415.75464	415.75464	30134.654296875	1.3796563
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:00:00	4392.04	3273.7854	-1118.2546	1118.2546	30134.654296875	3.7108593
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:05:00	5227.72	3273.7854	-1953.9348	1953.9348	30134.654296875	6.4840126
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:10:00	5470.21	3273.7854	-2196.4246	2196.4246	30134.654296875	7.2887
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:15:00	6106.78	3273.7854	-2832.9944	2832.9944	30134.654296875	9.401118
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:20:00	6654.52	3273.7854	-3380.7346	3380.7346	30134.654296875	11.2187605
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:25:00	7289.93	3273.7854	-4016.1448	4016.1448	30134.654296875	13.32733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:30:00	8214.49	3273.7854	-4940.705	4940.705	30134.654296875	16.395426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:35:00	8774.59	3273.7854	-5500.8047	5500.8047	30134.654296875	18.254084
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:40:00	9944.12	3273.7854	-6670.335	6670.335	30134.654296875	22.135098
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:45:00	10704.4	3273.7854	-7430.615	7430.615	30134.654296875	24.65804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:50:00	11319.19	3273.7854	-8045.4053	8045.4053	30134.654296875	26.698183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 05:55:00	12007.19	3273.7854	-8733.405	8733.405	30134.654296875	28.981268
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:00:00	12681.79	3273.7854	-9408.005	9408.005	30134.654296875	31.219887
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:05:00	13190.23	3029.3286	-10160.902	10160.902	30134.654296875	33.71833
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:10:00	13764.46	3912.3674	-9852.093	9852.093	30134.654296875	32.693565
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:15:00	14343.03	5808.9478	-8534.082	8534.082	30134.654296875	28.319826
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:20:00	14990.83	9266.618	-5724.212	5724.212	30134.654296875	18.995445
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:25:00	15547.52	12794.018	-2753.502	2753.502	30134.654296875	9.137327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:30:00	16313.379	14570.782	-1742.5967	1742.5967	30134.654296875	5.7827
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:35:00	16867.07	15813.767	-1053.3037	1053.3037	30134.654296875	3.495324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:40:00	17489.46	16045.49	-1443.9707	1443.9707	30134.654296875	4.791728
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:45:00	18327.47	16074.5625	-2252.9082	2252.9082	30134.654296875	7.476137
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:50:00	18824.89	16242.713	-2582.1777	2582.1777	30134.654296875	8.568798
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 06:55:00	19381.68	16349.919	-3031.7607	3031.7607	30134.654296875	10.060712
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:00:00	20137.43	16393.31	-3744.1191	3744.1191	30134.654296875	12.424629
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:05:00	20763.76	16516.8	-4246.959	4246.959	30134.654296875	14.093273
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:10:00	21357.0	16549.014	-4807.9863	4807.9863	30134.654296875	15.955008
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:15:00	21933.28	16649.883	-5283.3965	5283.3965	30134.654296875	17.532625
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:20:00	22458.34	16764.6	-5693.74	5693.74	30134.654296875	18.894327
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:25:00	22982.91	17034.936	-5947.9746	5947.9746	30134.654296875	19.737988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:30:00	23412.46	17362.213	-6050.248	6050.248	30134.654296875	20.077377
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:35:00	23919.66	17779.693	-6139.967	6139.967	30134.654296875	20.375103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:40:00	24418.39	17680.65	-6737.74	6737.74	30134.654296875	22.358776
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:45:00	24718.82	17643.53	-7075.291	7075.291	30134.654296875	23.47892
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:50:00	25237.31	18191.639	-7045.672	7045.672	30134.654296875	23.380629
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 07:55:00	25518.08	19138.332	-6379.748	6379.748	30134.654296875	21.170803
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:00:00	24675.13	19652.984	-5022.1465	5022.1465	30134.654296875	16.665686
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:05:00	26420.77	19899.094	-6521.676	6521.676	30134.654296875	21.64178
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:10:00	26716.32	20054.746	-6661.574	6661.574	30134.654296875	22.106026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:15:00	26938.95	20169.598	-6769.3516	6769.3516	30134.654296875	22.463676
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:20:00	25706.14	20255.197	-5450.9434	5450.9434	30134.654296875	18.08862
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:25:00	26031.93	20306.512	-5725.418	5725.418	30134.654296875	18.999449
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:30:00	26224.49	20333.605	-5890.885	5890.885	30134.654296875	19.54854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:35:00	26482.93	20353.082	-6129.8477	6129.8477	30134.654296875	20.341522
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:40:00	26694.32	20370.387	-6323.9336	6323.9336	30134.654296875	20.985586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:45:00	26951.18	20388.172	-6563.008	6563.008	30134.654296875	21.778938
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:50:00	27080.95	20399.275	-6681.674	6681.674	30134.654296875	22.172724
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 08:55:00	27332.5	20411.547	-6920.953	6920.953	30134.654296875	22.966759
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:00:00	25577.01	20419.102	-5157.908	5157.908	30134.654296875	17.116201
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:05:00	25570.71	20432.355	-5138.3555	5138.3555	30134.654296875	17.051317
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:10:00	25584.73	20435.28	-5149.451	5149.451	30134.654296875	17.088139
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:15:00	25568.22	20436.062	-5132.158	5132.158	30134.654296875	17.030752
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:20:00	25587.02	20457.678	-5129.342	5129.342	30134.654296875	17.021406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:25:00	25579.97	20460.889	-5119.082	5119.082	30134.654296875	16.987358
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:30:00	26038.27	20438.29	-5599.9805	5599.9805	30134.654296875	18.58319
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:35:00	28110.83	20430.762	-7680.0684	7680.0684	30134.654296875	25.485834
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:40:00	29050.79	20458.123	-8592.666	8592.666	30134.654296875	28.514235
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:45:00	29090.76	20464.266	-8626.494	8626.494	30134.654296875	28.626492
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:50:00	29135.21	20492.996	-8642.215	8642.215	30134.654296875	28.67866
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 09:55:00	29230.13	20587.232	-8642.898	8642.898	30134.654296875	28.68093
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:00:00	29316.94	20587.996	-8728.943	8728.943	30134.654296875	28.966461
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:05:00	29293.81	20581.037	-8712.773	8712.773	30134.654296875	28.912806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:10:00	29383.31	20569.496	-8813.814	8813.814	30134.654296875	29.248102
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:15:00	29474.25	20552.623	-8921.627	8921.627	30134.654296875	29.605871
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:20:00	29510.66	20524.271	-8986.389	8986.389	30134.654296875	29.82078
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:25:00	29519.64	20468.871	-9050.77	9050.77	30134.654296875	30.034422
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:30:00	29471.14	20429.33	-9041.811	9041.811	30134.654296875	30.004694
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:35:00	29490.89	20369.338	-9121.553	9121.553	30134.654296875	30.269312
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:40:00	29507.82	20341.85	-9165.971	9165.971	30134.654296875	30.41671
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:45:00	29486.57	20355.094	-9131.477	9131.477	30134.654296875	30.302244
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:50:00	29463.28	20355.256	-9108.023	9108.023	30134.654296875	30.224417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 10:55:00	29415.77	20339.54	-9076.23	9076.23	30134.654296875	30.118914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:00:00	29340.67	20311.096	-9029.574	9029.574	30134.654296875	29.964088
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:05:00	29355.43	20296.26	-9059.17	9059.17	30134.654296875	30.0623
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:10:00	29314.8	20287.275	-9027.525	9027.525	30134.654296875	29.957289
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:15:00	29292.0	20287.902	-9004.098	9004.098	30134.654296875	29.879545
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:20:00	29348.57	20285.674	-9062.896	9062.896	30134.654296875	30.074665
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:25:00	29374.57	20278.732	-9095.838	9095.838	30134.654296875	30.18398
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:30:00	29311.08	20274.941	-9036.139	9036.139	30134.654296875	29.985872
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:35:00	29129.02	20274.795	-8854.225	8854.225	30134.654296875	29.3822
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:40:00	29047.74	20271.639	-8776.102	8776.102	30134.654296875	29.122953
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:45:00	28952.39	20266.67	-8685.721	8685.721	30134.654296875	28.82303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:50:00	28733.81	20258.379	-8475.432	8475.432	30134.654296875	28.1252
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 11:55:00	28631.64	20248.818	-8382.822	8382.822	30134.654296875	27.817883
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:00:00	28595.63	20243.262	-8352.369	8352.369	30134.654296875	27.716825
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:05:00	28556.98	20233.494	-8323.486	8323.486	30134.654296875	27.620977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:10:00	28519.11	20219.268	-8299.842	8299.842	30134.654296875	27.542515
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:15:00	28516.0	20167.723	-8348.277	8348.277	30134.654296875	27.703247
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:20:00	28473.53	20091.812	-8381.717	8381.717	30134.654296875	27.814213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:25:00	28107.55	20019.297	-8088.254	8088.254	30134.654296875	26.840374
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:30:00	27867.74	19984.922	-7882.8184	7882.8184	30134.654296875	26.158648
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:35:00	27600.98	19950.209	-7650.7715	7650.7715	30134.654296875	25.388615
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:40:00	27365.75	19877.55	-7488.199	7488.199	30134.654296875	24.84913
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:45:00	27266.88	19715.38	-7551.5	7551.5	30134.654296875	25.059189
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:50:00	27080.08	19463.637	-7616.4434	7616.4434	30134.654296875	25.274698
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 12:55:00	26973.7	19143.344	-7830.3555	7830.3555	30134.654296875	25.984554
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:00:00	26721.23	18716.049	-8005.1816	8005.1816	30134.654296875	26.564705
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:05:00	26533.19	18264.79	-8268.4	8268.4	30134.654296875	27.438179
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:10:00	26435.22	17948.225	-8486.996	8486.996	30134.654296875	28.163576
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:15:00	26209.76	17640.379	-8569.381	8569.381	30134.654296875	28.436964
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:20:00	26009.07	16820.41	-9188.66	9188.66	30134.654296875	30.492004
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:25:00	25755.23	16317.435	-9437.796	9437.796	30134.654296875	31.318745
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:30:00	25605.45	15973.41	-9632.039	9632.039	30134.654296875	31.96333
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:35:00	25444.8	15841.377	-9603.424	9603.424	30134.654296875	31.868372
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:40:00	25301.83	15701.995	-9599.835	9599.835	30134.654296875	31.856462
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:45:00	24968.78	15527.06	-9441.72	9441.72	30134.654296875	31.331768
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:50:00	24690.83	15473.813	-9217.017	9217.017	30134.654296875	30.586105
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 13:55:00	24554.06	15163.056	-9391.005	9391.005	30134.654296875	31.163473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:00:00	24238.96	14732.917	-9506.044	9506.044	30134.654296875	31.545223
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:05:00	24587.47	14819.579	-9767.892	9767.892	30134.654296875	32.41415
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:10:00	24624.64	14863.115	-9761.525	9761.525	30134.654296875	32.393024
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:15:00	8807.01	14529.512	5722.502	5722.502	30134.654296875	18.98977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:20:00	6671.21	14355.955	7684.745	7684.745	30134.654296875	25.501354
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:25:00	22126.82	14183.311	-7943.51	7943.51	30134.654296875	26.36005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:30:00	24292.44	13901.263	-10391.177	10391.177	30134.654296875	34.482483
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:35:00	23316.01	13059.891	-10256.119	10256.119	30134.654296875	34.0343
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:40:00	22341.06	12577.463	-9763.598	9763.598	30134.654296875	32.3999
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:45:00	23343.0	13030.094	-10312.906	10312.906	30134.654296875	34.222748
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:50:00	21492.48	12637.315	-8855.165	8855.165	30134.654296875	29.38532
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 14:55:00	20039.22	12866.022	-7173.198	7173.198	30134.654296875	23.803818
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:00:00	18908.37	12661.715	-6246.6543	6246.6543	30134.654296875	20.72914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-11 15:05:00	22840.71	12407.588	-10433.123	10433.123	30134.654296875	34.621677
