fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:40:00	24044.3	25404.441	1360.1406	1360.1406	30134.654296875	4.513543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:45:00	29370.98	25121.27	-4249.711	4249.711	30134.654296875	14.102405
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:50:00	23146.78	26253.336	3106.5566	3106.5566	30134.654296875	10.308917
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:55:00	19905.5	24968.707	5063.207	5063.207	30134.654296875	16.80194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:00:00	23595.02	23693.79	98.76953	98.76953	30134.654296875	0.32776064
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:05:00	19811.57	23246.555	3434.9844	3434.9844	30134.654296875	11.398785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:10:00	21551.32	22721.236	1169.916	1169.916	30134.654296875	3.8822944
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:15:00	27494.21	22652.264	-4841.9473	4841.9473	30134.654296875	16.067705
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:20:00	28012.74	24999.197	-3013.543	3013.543	30134.654296875	10.0002575
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:25:00	27312.73	25391.613	-1921.1172	1921.1172	30134.654296875	6.375109
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:30:00	27937.52	25725.139	-2212.3809	2212.3809	30134.654296875	7.3416505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:35:00	21020.02	25629.299	4609.2793	4609.2793	30134.654296875	15.29561
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:40:00	21953.73	24488.518	2534.787	2534.787	30134.654296875	8.411535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:45:00	22226.43	23862.021	1635.5918	1635.5918	30134.654296875	5.4276114
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:50:00	24419.11	23765.744	-653.36523	653.36523	30134.654296875	2.1681523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:55:00	23425.65	24307.51	881.8594	881.8594	30134.654296875	2.9263961
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:00:00	20819.16	23991.027	3171.8672	3171.8672	30134.654296875	10.525646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:05:00	26270.97	23632.414	-2638.5566	2638.5566	30134.654296875	8.755888
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:10:00	25595.14	24366.111	-1229.0293	1229.0293	30134.654296875	4.0784583
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:15:00	22550.36	24997.047	2446.6875	2446.6875	30134.654296875	8.119183
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:20:00	14721.08	23177.178	8456.098	8456.098	30134.654296875	28.06104
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:25:00	17937.64	20946.73	3009.0898	3009.0898	30134.654296875	9.98548
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:30:00	20147.35	20036.973	-110.37695	110.37695	30134.654296875	0.36627916
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:35:00	20589.37	19873.314	-716.0547	716.0547	30134.654296875	2.3761835
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:40:00	21671.55	20607.596	-1063.9551	1063.9551	30134.654296875	3.5306697
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:45:00	16339.9	20705.855	4365.955	4365.955	30134.654296875	14.488153
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:50:00	13674.51	19453.11	5778.5996	5778.5996	30134.654296875	19.175928
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:55:00	14941.62	16422.516	1480.8955	1480.8955	30134.654296875	4.914261
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:00:00	15330.49	15818.502	488.01172	488.01172	30134.654296875	1.619437
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:05:00	16718.18	16683.102	-35.078125	35.078125	30134.654296875	0.1164046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:10:00	15453.17	17821.902	2368.7324	2368.7324	30134.654296875	7.860493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:15:00	15370.63	17331.902	1961.2725	1961.2725	30134.654296875	6.5083623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:20:00	16530.25	16656.373	126.12305	126.12305	30134.654296875	0.4185316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:25:00	16203.07	16218.998	15.927734	15.927734	30134.654296875	0.05285521
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:30:00	14416.81	16504.05	2087.2412	2087.2412	30134.654296875	6.926382
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:35:00	13809.27	15565.644	1756.374	1756.374	30134.654296875	5.8284197
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:40:00	13300.68	14496.488	1195.8086	1195.8086	30134.654296875	3.9682174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:45:00	13974.7	13920.769	-53.93164	53.93164	30134.654296875	0.17896883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:50:00	11600.16	14304.737	2704.5771	2704.5771	30134.654296875	8.974974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:55:00	10462.84	13363.151	2900.3115	2900.3115	30134.654296875	9.624506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:00:00	9555.19	12538.417	2983.2266	2983.2266	30134.654296875	9.899654
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:05:00	8490.89	11753.197	3262.3076	3262.3076	30134.654296875	10.8257675
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:10:00	9736.65	10842.785	1106.1348	1106.1348	30134.654296875	3.6706402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:15:00	10876.09	10218.478	-657.6123	657.6123	30134.654296875	2.1822462
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:20:00	12516.53	10181.907	-2334.623	2334.623	30134.654296875	7.7473035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:25:00	13428.1	10643.458	-2784.6416	2784.6416	30134.654296875	9.240662
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:30:00	12516.6	10915.147	-1601.4521	1601.4521	30134.654296875	5.3143206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:35:00	13185.27	11240.635	-1944.6348	1944.6348	30134.654296875	6.4531507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:40:00	13027.15	11976.045	-1051.1055	1051.1055	30134.654296875	3.488029
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:45:00	14264.21	12611.526	-1652.6836	1652.6836	30134.654296875	5.484329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:50:00	13415.13	13661.197	246.06738	246.06738	30134.654296875	0.8165595
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:55:00	13368.5	13918.671	550.1709	550.1709	30134.654296875	1.8257084
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:00:00	14340.94	14290.884	-50.05664	50.05664	30134.654296875	0.16610989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:05:00	14262.29	14762.902	500.6123	500.6123	30134.654296875	1.6612512
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:10:00	12613.13	14963.377	2350.247	2350.247	30134.654296875	7.7991505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:15:00	14650.05	14912.129	262.0791	262.0791	30134.654296875	0.8696934
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:20:00	13200.76	15522.486	2321.7266	2321.7266	30134.654296875	7.704507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:25:00	14641.87	15478.967	837.0967	837.0967	30134.654296875	2.777854
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:30:00	14297.93	17813.531	3515.6016	3515.6016	30134.654296875	11.666307
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:35:00	17109.89	17920.482	810.5918	810.5918	30134.654296875	2.6898992
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:40:00	14564.09	18933.5	4369.41	4369.41	30134.654296875	14.499619
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:45:00	13027.26	18035.854	5008.5938	5008.5938	30134.654296875	16.62071
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:50:00	12568.59	16468.797	3900.207	3900.207	30134.654296875	12.942597
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:55:00	13217.98	15262.021	2044.041	2044.041	30134.654296875	6.7830243
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:00:00	12598.39	15032.922	2434.5322	2434.5322	30134.654296875	8.078846
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:05:00	10875.83	14296.934	3421.1035	3421.1035	30134.654296875	11.352722
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:10:00	9890.43	13028.422	3137.9922	3137.9922	30134.654296875	10.413235
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:15:00	9732.3	11769.321	2037.0215	2037.0215	30134.654296875	6.759731
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:20:00	12561.32	12009.791	-551.5293	551.5293	30134.654296875	1.830216
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:25:00	11371.71	12043.465	671.7549	671.7549	30134.654296875	2.2291772
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:30:00	9763.32	11839.439	2076.1191	2076.1191	30134.654296875	6.8894734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:35:00	9685.7	11653.843	1968.1426	1968.1426	30134.654296875	6.53116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:40:00	9202.33	11057.114	1854.7842	1854.7842	30134.654296875	6.1549873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:45:00	9606.15	10688.468	1082.3174	1082.3174	30134.654296875	3.5916038
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:50:00	9956.02	10562.126	606.10645	606.10645	30134.654296875	2.011327
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 15:55:00	10637.91	10757.401	119.49121	119.49121	30134.654296875	0.39652425
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:00:00	11753.29	10415.773	-1337.5166	1337.5166	30134.654296875	4.4384665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:05:00	10063.56	10164.993	101.43359	101.43359	30134.654296875	0.33660114
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:10:00	8616.97	9865.596	1248.626	1248.626	30134.654296875	4.1434884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:15:00	7866.85	9426.615	1559.7651	1559.7651	30134.654296875	5.175985
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:20:00	6755.9	9013.343	2257.4429	2257.4429	30134.654296875	7.491185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:25:00	6694.1	8310.811	1616.7104	1616.7104	30134.654296875	5.3649545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:30:00	7197.2	7714.265	517.06494	517.06494	30134.654296875	1.7158482
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:35:00	6886.57	7196.2603	309.69043	309.69043	30134.654296875	1.0276886
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:40:00	5265.6	6754.5654	1488.9653	1488.9653	30134.654296875	4.94104
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:45:00	4038.27	5838.9526	1800.6826	1800.6826	30134.654296875	5.975455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:50:00	3213.46	4654.861	1441.4009	1441.4009	30134.654296875	4.7832007
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 16:55:00	2742.89	3494.5105	751.6206	751.6206	30134.654296875	2.494207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:00:00	2558.19	2533.3806	-24.809326	24.809326	30134.654296875	0.08232822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:05:00	2574.95	1743.6122	-831.33777	831.33777	30134.654296875	2.7587433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:10:00	2619.32	1094.9493	-1524.3707	1524.3707	30134.654296875	5.058531
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:15:00	2377.23	563.308	-1813.922	1813.922	30134.654296875	6.0193887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:20:00	1878.8	252.10728	-1626.6927	1626.6927	30134.654296875	5.3980803
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:25:00	2039.92	141.077	-1898.843	1898.843	30134.654296875	6.3011937
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:30:00	1954.29	99.61589	-1854.6742	1854.6742	30134.654296875	6.1546226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:35:00	1557.32	72.13864	-1485.1813	1485.1813	30134.654296875	4.928483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:40:00	1261.59	56.944016	-1204.646	1204.646	30134.654296875	3.9975438
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:45:00	1092.2	45.959568	-1046.2404	1046.2404	30134.654296875	3.4718845
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:50:00	890.1	37.50443	-852.5955	852.5955	30134.654296875	2.8292859
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 17:55:00	704.38	37.660385	-666.7196	666.7196	30134.654296875	2.2124681
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:00:00	729.8	37.481483	-692.3185	692.3185	30134.654296875	2.2974164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:05:00	561.37	42.511032	-518.85895	518.85895	30134.654296875	1.7218015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:10:00	597.98	49.926254	-548.0537	548.0537	30134.654296875	1.8186826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:15:00	597.23	56.045685	-541.1843	541.1843	30134.654296875	1.795887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:20:00	587.61	59.479473	-528.1305	528.1305	30134.654296875	1.7525687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:25:00	607.19	58.090385	-549.0996	549.0996	30134.654296875	1.8221533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:30:00	549.92	58.505978	-491.414	491.414	30134.654296875	1.6307272
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:35:00	426.21	57.762318	-368.44766	368.44766	30134.654296875	1.2226709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:40:00	331.05	57.37905	-273.67093	273.67093	30134.654296875	0.9081602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:45:00	290.14	57.697346	-232.44267	232.44267	30134.654296875	0.77134675
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:50:00	262.93	54.448116	-208.48187	208.48187	30134.654296875	0.69183433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 18:55:00	190.3	52.09719	-138.20282	138.20282	30134.654296875	0.45861757
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:00:00	141.23	49.961464	-91.26853	91.26853	30134.654296875	0.30286902
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:05:00	81.40001	47.316532	-34.083477	34.083477	30134.654296875	0.113103926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:10:00	31.03	45.788273	14.758272	14.758272	30134.654296875	0.04897442
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:15:00	17.36	43.720066	26.360065	26.360065	30134.654296875	0.08747426
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:20:00	14.3	42.23227	27.93227	27.93227	30134.654296875	0.092691526
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:25:00	15.82	38.17044	22.350441	22.350441	30134.654296875	0.07416857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:30:00	13.03	34.372143	21.342144	21.342144	30134.654296875	0.0708226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:35:00	13.03	29.82061	16.790611	16.790611	30134.654296875	0.055718612
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:40:00	13.03	25.887371	12.857371	12.857371	30134.654296875	0.042666398
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:45:00	13.03	24.118397	11.088397	11.088397	30134.654296875	0.036796164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:50:00	13.03	23.603424	10.573424	10.573424	30134.654296875	0.035087258
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 19:55:00	13.03	24.494354	11.4643545	11.4643545	30134.654296875	0.038043756
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:00:00	13.03	25.92534	12.895341	12.895341	30134.654296875	0.042792395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:05:00	13.03	29.782791	16.752792	16.752792	30134.654296875	0.055593114
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:10:00	13.03	31.833609	18.803608	18.803608	30134.654296875	0.06239862
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:15:00	13.03	33.028244	19.998245	19.998245	30134.654296875	0.06636295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:20:00	13.03	36.379692	23.349693	23.349693	30134.654296875	0.07748452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:25:00	13.03	33.81929	20.789291	20.789291	30134.654296875	0.06898799
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:30:00	13.03	33.645912	20.615913	20.615913	30134.654296875	0.06841264
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:35:00	13.03	32.667213	19.637215	19.637215	30134.654296875	0.06516489
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:40:00	13.03	31.656885	18.626884	18.626884	30134.654296875	0.061812174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:45:00	13.03	31.886106	18.856106	18.856106	30134.654296875	0.06257283
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:50:00	13.03	30.72438	17.694382	17.694382	30134.654296875	0.05871772
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 20:55:00	13.03	31.823492	18.793491	18.793491	30134.654296875	0.062365048
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:00:00	13.03	29.849339	16.81934	16.81934	30134.654296875	0.055813946
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:05:00	13.03	31.906176	18.876175	18.876175	30134.654296875	0.06263942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:10:00	13.03	29.700003	16.670002	16.670002	30134.654296875	0.055318378
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:15:00	13.03	31.714958	18.68496	18.68496	30134.654296875	0.06200489
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:20:00	13.03	31.8347	18.804699	18.804699	30134.654296875	0.062402237
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:25:00	13.03	32.54177	19.511772	19.511772	30134.654296875	0.06474862
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:30:00	13.03	31.689516	18.659515	18.659515	30134.654296875	0.061920457
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:35:00	13.03	28.585909	15.555909	15.555909	30134.654296875	0.05162133
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:40:00	13.03	27.706951	14.676951	14.676951	30134.654296875	0.048704565
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:45:00	13.03	28.11563	15.085629	15.085629	30134.654296875	0.050060738
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:50:00	13.03	28.317404	15.287404	15.287404	30134.654296875	0.05073031
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 21:55:00	13.03	26.11737	13.087371	13.087371	30134.654296875	0.043429635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:00:00	13.03	25.701937	12.671937	12.671937	30134.654296875	0.042051047
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:05:00	13.03	26.782677	13.752677	13.752677	30134.654296875	0.045637414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:10:00	13.03	27.188189	14.158189	14.158189	30134.654296875	0.046983078
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:15:00	13.03	27.693913	14.663913	14.663913	30134.654296875	0.04866129
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:20:00	13.03	29.868286	16.838287	16.838287	30134.654296875	0.05587682
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:25:00	13.03	29.3424	16.3124	16.3124	30134.654296875	0.0541317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:30:00	13.03	29.723776	16.693775	16.693775	30134.654296875	0.05539727
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:35:00	13.03	32.286274	19.256275	19.256275	30134.654296875	0.06390077
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:40:00	13.03	32.58201	19.55201	19.55201	30134.654296875	0.064882144
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:45:00	13.03	35.474495	22.444496	22.444496	30134.654296875	0.07448068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:50:00	13.03	32.978104	19.948105	19.948105	30134.654296875	0.06619656
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 22:55:00	13.03	35.14817	22.118172	22.118172	30134.654296875	0.07339779
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 23:00:00	13.03	39.37487	26.344872	26.344872	30134.654296875	0.08742384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 23:05:00	13.03	36.5399	23.509903	23.509903	30134.654296875	0.07801617
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 23:10:00	13.03	35.235336	22.205338	22.205338	30134.654296875	0.07368705
