fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:15:00	26.19	-478.41357	-504.60358	504.60358	30134.654296875	1.674496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:20:00	26.19	-497.89343	-524.08344	524.08344	30134.654296875	1.7391387
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:25:00	26.19	-484.86676	-511.05676	511.05676	30134.654296875	1.6959105
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:30:00	26.19	-480.69067	-506.88068	506.88068	30134.654296875	1.6820524
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:35:00	26.19	-485.9139	-512.1039	512.1039	30134.654296875	1.6993853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:40:00	26.19	-461.3482	-487.5382	487.5382	30134.654296875	1.6178656
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:45:00	26.19	-458.52286	-484.71286	484.71286	30134.654296875	1.6084899
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:50:00	26.19	-436.35953	-462.54953	462.54953	30134.654296875	1.5349423
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 22:55:00	26.19	-446.38303	-472.57303	472.57303	30134.654296875	1.5682046
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:00:00	26.19	-448.7351	-474.9251	474.9251	30134.654296875	1.5760099
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:05:00	26.19	-435.6698	-461.8598	461.8598	30134.654296875	1.5326535
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:10:00	26.19	-429.2678	-455.4578	455.4578	30134.654296875	1.5114088
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:15:00	26.19	-414.54285	-440.73285	440.73285	30134.654296875	1.4625449
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:20:00	26.19	-401.3949	-427.5849	427.5849	30134.654296875	1.4189142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:25:00	26.19	-479.75845	-505.94846	505.94846	30134.654296875	1.6789588
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:30:00	26.19	-480.4904	-506.6804	506.6804	30134.654296875	1.6813878
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:35:00	26.19	-424.19946	-450.38947	450.38947	30134.654296875	1.4945898
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:40:00	26.19	-395.38898	-421.57898	421.57898	30134.654296875	1.398984
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:45:00	26.19	-385.7723	-411.9623	411.9623	30134.654296875	1.3670716
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:50:00	26.19	-486.00104	-512.19104	512.19104	30134.654296875	1.6996746
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 23:55:00	26.19	-429.6387	-455.8287	455.8287	30134.654296875	1.5126396
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:00:00	26.19	-410.61328	-436.80328	436.80328	30134.654296875	1.4495049
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:05:00	26.19	-444.7548	-470.9448	470.9448	30134.654296875	1.5628014
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:10:00	26.19	-409.63705	-435.82706	435.82706	30134.654296875	1.4462653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:15:00	26.19	-415.44946	-441.63947	441.63947	30134.654296875	1.4655534
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:20:00	26.19	-479.6812	-505.87122	505.87122	30134.654296875	1.6787026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:25:00	26.19	-428.0518	-454.2418	454.2418	30134.654296875	1.5073736
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:30:00	26.19	-453.3234	-479.5134	479.5134	30134.654296875	1.5912358
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:35:00	26.19	-419.68033	-445.87033	445.87033	30134.654296875	1.4795933
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:40:00	26.19	-389.9942	-416.1842	416.1842	30134.654296875	1.3810818
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:45:00	26.19	-389.8101	-416.0001	416.0001	30134.654296875	1.3804708
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:50:00	26.19	-403.9347	-430.1247	430.1247	30134.654296875	1.4273424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 00:55:00	26.19	-418.89316	-445.08316	445.08316	30134.654296875	1.4769812
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:00:00	26.19	-408.4534	-434.6434	434.6434	30134.654296875	1.4423374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:05:00	26.19	-378.48798	-404.67798	404.67798	30134.654296875	1.342899
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:10:00	26.19	-366.9777	-393.1677	393.1677	30134.654296875	1.3047029
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:15:00	26.19	-463.56244	-489.75244	489.75244	30134.654296875	1.6252134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:20:00	26.19	-424.036	-450.226	450.226	30134.654296875	1.4940474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:25:00	26.19	-392.97943	-419.16943	419.16943	30134.654296875	1.3909881
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:30:00	26.19	-364.40692	-390.59692	390.59692	30134.654296875	1.2961719
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:35:00	26.19	-436.26343	-462.45343	462.45343	30134.654296875	1.5346234
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:40:00	26.19	-464.12015	-490.31015	490.31015	30134.654296875	1.6270641
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:45:00	26.19	-417.86127	-444.05127	444.05127	30134.654296875	1.4735568
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:50:00	26.19	-385.8042	-411.9942	411.9942	30134.654296875	1.3671775
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 01:55:00	26.19	-393.6283	-419.8183	419.8183	30134.654296875	1.3931412
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:00:00	26.19	-372.82285	-399.01285	399.01285	30134.654296875	1.3240997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:05:00	26.19	-416.29858	-442.4886	442.4886	30134.654296875	1.4683713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:10:00	26.19	-373.1902	-399.3802	399.3802	30134.654296875	1.3253187
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:15:00	26.19	-399.56146	-425.75146	425.75146	30134.654296875	1.4128301
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:20:00	26.19	-361.02026	-387.21027	387.21027	30134.654296875	1.2849336
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:25:00	26.19	-356.68295	-382.87296	382.87296	30134.654296875	1.2705405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:30:00	26.19	-360.1994	-386.3894	386.3894	30134.654296875	1.2822095
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:35:00	26.19	-422.82	-449.01	449.01	30134.654296875	1.4900122
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:40:00	26.19	-396.00867	-422.19867	422.19867	30134.654296875	1.4010403
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:45:00	26.19	-397.19412	-423.38412	423.38412	30134.654296875	1.4049742
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:50:00	26.19	-346.6716	-372.8616	372.8616	30134.654296875	1.2373183
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 02:55:00	26.19	-360.56583	-386.75583	386.75583	30134.654296875	1.2834255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:00:00	26.19	-376.9563	-403.1463	403.1463	30134.654296875	1.3378162
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:05:00	26.19	-378.329	-404.519	404.519	30134.654296875	1.3423716
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:10:00	26.19	-430.46765	-456.65765	456.65765	30134.654296875	1.5153904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:15:00	26.19	-390.06516	-416.25516	416.25516	30134.654296875	1.3813171
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:20:00	26.19	-397.20175	-423.39175	423.39175	30134.654296875	1.4049995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:25:00	26.19	-405.13632	-431.32632	431.32632	30134.654296875	1.43133
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:30:00	26.19	-361.14374	-387.33374	387.33374	30134.654296875	1.2853433
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:35:00	26.19	-379.6995	-405.8895	405.8895	30134.654296875	1.3469194
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:40:00	31.280003	-380.28683	-411.56683	411.56683	30134.654296875	1.3657593
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:45:00	62.369995	-322.39822	-384.76822	384.76822	30134.654296875	1.2768296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:50:00	99.01	-334.17566	-433.18567	433.18567	30134.654296875	1.4375
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 03:55:00	144.09	-336.47656	-480.56656	480.56656	30134.654296875	1.5947306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:00:00	229.07	-259.6483	-488.7183	488.7183	30134.654296875	1.6217816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:05:00	353.54	-185.8856	-539.4256	539.4256	30134.654296875	1.7900507
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:10:00	489.83002	-179.83028	-669.6603	669.6603	30134.654296875	2.2222266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:15:00	561.52	-114.29629	-675.8163	675.8163	30134.654296875	2.2426548
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:20:00	632.51	-66.65569	-699.1657	699.1657	30134.654296875	2.3201385
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:25:00	727.52	-1.5685014	-729.0885	729.0885	30134.654296875	2.4194355
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:30:00	956.4899	75.081505	-881.40845	881.40845	30134.654296875	2.9248998
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:35:00	1398.49	159.41731	-1239.0726	1239.0726	30134.654296875	4.1117864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:40:00	1657.57	297.67355	-1359.8964	1359.8964	30134.654296875	4.5127325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:45:00	1950.29	388.50113	-1561.789	1561.789	30134.654296875	5.1827006
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:50:00	1843.25	429.92654	-1413.3235	1413.3235	30134.654296875	4.690027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 04:55:00	4012.4	529.3636	-3483.0364	3483.0364	30134.654296875	11.558242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:00:00	4455.39	1280.779	-3174.611	3174.611	30134.654296875	10.534752
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:05:00	5099.08	2467.4812	-2631.5989	2631.5989	30134.654296875	8.732799
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:10:00	6074.85	3603.5935	-2471.2566	2471.2566	30134.654296875	8.200713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:15:00	6250.71	4424.519	-1826.1909	1826.1909	30134.654296875	6.0601025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:20:00	5994.57	4906.121	-1088.4487	1088.4487	30134.654296875	3.6119504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:25:00	7625.1406	5219.9175	-2405.2231	2405.2231	30134.654296875	7.981585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:30:00	8574.12	6429.1177	-2145.0024	2145.0024	30134.654296875	7.118059
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:35:00	9406.08	7380.7886	-2025.2915	2025.2915	30134.654296875	6.7208056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:40:00	10107.34	8468.845	-1638.4951	1638.4951	30134.654296875	5.4372454
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:45:00	10592.07	9491.784	-1100.2861	1100.2861	30134.654296875	3.6512318
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:50:00	11175.92	10346.9	-829.01953	829.01953	30134.654296875	2.7510505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 05:55:00	11601.03	11129.942	-471.0879	471.0879	30134.654296875	1.5632763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:00:00	12351.11	11842.05	-509.06055	509.06055	30134.654296875	1.6892861
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:05:00	12841.75	12791.065	-50.68457	50.68457	30134.654296875	0.16819364
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:10:00	13584.82	13061.225	-523.5957	523.5957	30134.654296875	1.7375202
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:15:00	14424.54	13675.12	-749.4199	749.4199	30134.654296875	2.486904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:20:00	15375.84	14875.313	-500.52637	500.52637	30134.654296875	1.660966
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:25:00	16554.21	15801.337	-752.874	752.874	30134.654296875	2.4983664
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:30:00	19035.29	17005.55	-2029.7383	2029.7383	30134.654296875	6.735562
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:35:00	19787.94	18878.967	-908.97266	908.97266	30134.654296875	3.01637
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:40:00	10588.75	19371.795	8783.045	8783.045	30134.654296875	29.145996
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:45:00	8945.85	12428.598	3482.748	3482.748	30134.654296875	11.557286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:50:00	22365.65	11016.096	-11349.555	11349.555	30134.654296875	37.6628
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 06:55:00	24473.2	19461.016	-5012.1836	5012.1836	30134.654296875	16.632624
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:00:00	13410.6	21730.152	8319.553	8319.553	30134.654296875	27.607924
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:05:00	10044.62	13394.431	3349.8105	3349.8105	30134.654296875	11.116141
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:10:00	9799.29	13441.598	3642.3076	3642.3076	30134.654296875	12.086774
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:15:00	10647.09	16715.771	6068.6816	6068.6816	30134.654296875	20.138548
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:20:00	7684.5605	12583.68	4899.119	4899.119	30134.654296875	16.257425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:25:00	7920.95	8703.099	782.14844	782.14844	30134.654296875	2.5955117
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:30:00	13136.29	8463.469	-4672.8213	4672.8213	30134.654296875	15.506471
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:35:00	7700.4907	11931.441	4230.9507	4230.9507	30134.654296875	14.04015
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:40:00	8100.0195	7571.772	-528.24756	528.24756	30134.654296875	1.7529571
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:45:00	8801.61	7238.556	-1563.0542	1563.0542	30134.654296875	5.1868997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:50:00	11264.35	7750.8477	-3513.502	3513.502	30134.654296875	11.65934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 07:55:00	11724.53	8780.294	-2944.2363	2944.2363	30134.654296875	9.7702675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:00:00	10192.19	10411.161	218.9707	218.9707	30134.654296875	0.7266408
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:05:00	14231.06	9833.544	-4397.5156	4397.5156	30134.654296875	14.592886
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:10:00	26250.49	13089.2	-13161.29	13161.29	30134.654296875	43.674934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:15:00	12467.28	15869.904	3402.624	3402.624	30134.654296875	11.291399
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:20:00	11761.25	13933.027	2171.7773	2171.7773	30134.654296875	7.2069097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:25:00	9203.75	13292.578	4088.8281	4088.8281	30134.654296875	13.568525
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:30:00	7610.28	10521.9	2911.6206	2911.6206	30134.654296875	9.662034
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:35:00	9031.83	9244.189	212.35938	212.35938	30134.654296875	0.70470154
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:40:00	10843.36	10090.172	-753.1885	753.1885	30134.654296875	2.4994097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:45:00	13702.33	11341.239	-2361.0908	2361.0908	30134.654296875	7.835135
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:50:00	10112.04	11209.278	1097.2383	1097.2383	30134.654296875	3.6411178
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 08:55:00	8870.02	9664.7	794.68066	794.68066	30134.654296875	2.6370988
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:00:00	24684.83	9088.547	-15596.283	15596.283	30134.654296875	51.75531
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:05:00	15442.779	23039.514	7596.7344	7596.7344	30134.654296875	25.209297
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:10:00	23136.16	20548.412	-2587.748	2587.748	30134.654296875	8.587283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:15:00	29920.36	25115.59	-4804.7695	4804.7695	30134.654296875	15.944332
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:20:00	21118.99	26134.367	5015.377	5015.377	30134.654296875	16.64322
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:25:00	21028.15	26794.63	5766.4805	5766.4805	30134.654296875	19.135712
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:30:00	25061.97	27193.088	2131.1172	2131.1172	30134.654296875	7.0719814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:35:00	26008.01	27623.223	1615.2129	1615.2129	30134.654296875	5.3599844
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:40:00	25794.6	28015.678	2221.0781	2221.0781	30134.654296875	7.3705115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:45:00	26390.05	28060.47	1670.4199	1670.4199	30134.654296875	5.543186
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:50:00	9254.3	28219.244	18964.945	18964.945	30134.654296875	62.934006
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 09:55:00	7983.4307	19650.01	11666.579	11666.579	30134.654296875	38.714825
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:00:00	3839.0503	12804.869	8965.818	8965.818	30134.654296875	29.752518
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:05:00	1766.97	7937.3223	6170.3525	6170.3525	30134.654296875	20.475935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:10:00	855.26	4982.024	4126.7637	4126.7637	30134.654296875	13.694412
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:15:00	550.49	2511.615	1961.125	1961.125	30134.654296875	6.507873
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:20:00	515.01	751.2107	236.20068	236.20068	30134.654296875	0.78381747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:25:00	359.49	355.60483	-3.8851624	3.8851624	30134.654296875	0.012892673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:30:00	369.42	17.375206	-352.0448	352.0448	30134.654296875	1.1682391
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:35:00	880.4	-46.309635	-926.70966	926.70966	30134.654296875	3.0752292
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:40:00	1802.96	108.32808	-1694.6318	1694.6318	30134.654296875	5.623532
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:45:00	3679.93	513.5237	-3166.4062	3166.4062	30134.654296875	10.5075245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:50:00	5922.34	1972.6024	-3949.7373	3949.7373	30134.654296875	13.10696
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 10:55:00	9187.98	4832.323	-4355.657	4355.657	30134.654296875	14.453981
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:00:00	6857.18	8999.565	2142.3853	2142.3853	30134.654296875	7.109374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:05:00	6124.08	7417.688	1293.6079	1293.6079	30134.654296875	4.2927585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:10:00	7675.8496	7393.633	-282.2168	282.2168	30134.654296875	0.9365191
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:15:00	10418.21	10631.047	212.83691	212.83691	30134.654296875	0.70628625
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:20:00	9680.3	16640.42	6960.12	6960.12	30134.654296875	23.096731
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:25:00	10964.91	13930.294	2965.3838	2965.3838	30134.654296875	9.840444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:30:00	11869.12	14344.591	2475.4707	2475.4707	30134.654296875	8.214697
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:35:00	11352.19	16415.354	5063.163	5063.163	30134.654296875	16.801796
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:40:00	10085.98	18109.498	8023.5176	8023.5176	30134.654296875	26.62555
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-23 11:45:00	13360.73	16637.441	3276.711	3276.711	30134.654296875	10.873564
