fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 00:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 01:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 02:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:25:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:30:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:35:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:40:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:45:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:50:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 03:55:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:00:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:05:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:10:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:15:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:20:00	32.46	2431.0493	2398.5894	2398.5894	30134.654296875	7.9595714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:25:00	129.22	2431.0493	2301.8293	2301.8293	30134.654296875	7.638479
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:30:00	206.67	2431.0493	2224.3794	2224.3794	30134.654296875	7.3814664
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:35:00	222.85	2431.0493	2208.1992	2208.1992	30134.654296875	7.3277736
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:40:00	258.63	2431.0493	2172.4194	2172.4194	30134.654296875	7.20904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:45:00	279.77	2431.0493	2151.2793	2151.2793	30134.654296875	7.1388884
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:50:00	329.08	2431.0493	2101.9692	2101.9692	30134.654296875	6.975256
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 04:55:00	786.99	2431.0493	1644.0593	1644.0593	30134.654296875	5.45571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:00:00	1144.05	2431.0493	1286.9993	1286.9993	30134.654296875	4.2708282
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:05:00	1588.57	2431.0493	842.4794	842.4794	30134.654296875	2.795716
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:10:00	1959.73	2431.0493	471.31934	471.31934	30134.654296875	1.5640442
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:15:00	2351.91	2431.0493	79.139404	79.139404	30134.654296875	0.26261926
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:20:00	2659.15	2431.0493	-228.10059	228.10059	30134.654296875	0.7569378
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:25:00	3307.92	2431.0493	-876.8706	876.8706	30134.654296875	2.9098413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:30:00	4037.57	2431.0493	-1606.5208	1606.5208	30134.654296875	5.3311405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:35:00	4245.28	2431.0493	-1814.2305	1814.2305	30134.654296875	6.0204124
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:40:00	4890.94	2431.0493	-2459.8906	2459.8906	30134.654296875	8.162996
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:45:00	5415.48	2431.0493	-2984.4307	2984.4307	30134.654296875	9.903649
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:50:00	4948.58	2431.0493	-2517.5308	2517.5308	30134.654296875	8.354271
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 05:55:00	5308.0	2431.0493	-2876.9507	2876.9507	30134.654296875	9.546984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:00:00	5166.0	2431.0493	-2734.9507	2734.9507	30134.654296875	9.075766
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:05:00	5325.69	2851.5208	-2474.1692	2474.1692	30134.654296875	8.210379
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:10:00	4625.32	3473.6409	-1151.679	1151.679	30134.654296875	3.821776
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:15:00	4453.0	3801.0613	-651.9387	651.9387	30134.654296875	2.1634185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:20:00	5139.82	4042.541	-1097.2788	1097.2788	30134.654296875	3.6412525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:25:00	6284.78	4338.317	-1946.4629	1946.4629	30134.654296875	6.4592175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:30:00	7160.2	4895.6426	-2264.5576	2264.5576	30134.654296875	7.5147953
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:35:00	8737.21	5905.6816	-2831.5283	2831.5283	30134.654296875	9.396254
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:40:00	9257.55	5880.1973	-3377.3525	3377.3525	30134.654296875	11.207537
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:45:00	8654.97	5864.511	-2790.4585	2790.4585	30134.654296875	9.259965
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:50:00	9133.94	5842.2456	-3291.6948	3291.6948	30134.654296875	10.923286
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 06:55:00	11462.77	5898.0303	-5564.7393	5564.7393	30134.654296875	18.466246
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:00:00	12638.31	5952.9253	-6685.3843	6685.3843	30134.654296875	22.185038
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:05:00	13200.43	6575.789	-6624.6406	6624.6406	30134.654296875	21.983463
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:10:00	13429.81	8389.044	-5040.7656	5040.7656	30134.654296875	16.72747
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:15:00	13873.65	10315.462	-3558.1885	3558.1885	30134.654296875	11.80763
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:20:00	14408.32	13630.0	-778.3203	778.3203	30134.654296875	2.5828083
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:25:00	15056.61	13829.074	-1227.5361	1227.5361	30134.654296875	4.073503
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:30:00	15701.101	13449.25	-2251.8506	2251.8506	30134.654296875	7.472628
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:35:00	16222.741	13385.673	-2837.0684	2837.0684	30134.654296875	9.414638
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:40:00	16673.65	13098.667	-3574.9834	3574.9834	30134.654296875	11.863363
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:45:00	17944.73	12532.128	-5412.6025	5412.6025	30134.654296875	17.96139
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:50:00	18439.39	12046.568	-6392.8223	6392.8223	30134.654296875	21.21419
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 07:55:00	18931.34	11738.566	-7192.7734	7192.7734	30134.654296875	23.868778
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:00:00	19164.87	11577.607	-7587.2617	7587.2617	30134.654296875	25.177862
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:05:00	19549.88	11460.941	-8088.9395	8088.9395	30134.654296875	26.84265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:10:00	19933.57	11419.6045	-8513.966	8513.966	30134.654296875	28.253073
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:15:00	20537.51	11423.097	-9114.413	9114.413	30134.654296875	30.24562
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:20:00	20862.95	11706.583	-9156.366	9156.366	30134.654296875	30.38484
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:25:00	21145.42	12345.784	-8799.636	8799.636	30134.654296875	29.20105
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:30:00	21549.65	13334.123	-8215.527	8215.527	30134.654296875	27.262724
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:35:00	21804.02	13499.129	-8304.891	8304.891	30134.654296875	27.559269
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:40:00	21994.37	13652.114	-8342.255	8342.255	30134.654296875	27.683262
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:45:00	22368.13	15343.491	-7024.6396	7024.6396	30134.654296875	23.310835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:50:00	21121.87	18596.627	-2525.2422	2525.2422	30134.654296875	8.379861
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 08:55:00	21404.6	18657.393	-2747.207	2747.207	30134.654296875	9.116437
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:00:00	21804.26	18683.021	-3121.2383	3121.2383	30134.654296875	10.357637
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:05:00	21982.55	18695.19	-3287.3613	3287.3613	30134.654296875	10.908907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:10:00	22235.52	18718.537	-3516.9824	3516.9824	30134.654296875	11.670891
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:15:00	22561.98	18746.797	-3815.1836	3815.1836	30134.654296875	12.660453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:20:00	22869.56	18762.818	-4106.742	4106.742	30134.654296875	13.627972
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:25:00	23081.83	18746.223	-4335.6074	4335.6074	30134.654296875	14.387447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:30:00	23249.4	18681.746	-4567.6543	4567.6543	30134.654296875	15.15748
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:35:00	23221.8	18629.469	-4592.332	4592.332	30134.654296875	15.239371
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:40:00	23056.96	18578.584	-4478.377	4478.377	30134.654296875	14.861218
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:45:00	22250.94	18521.67	-3729.2695	3729.2695	30134.654296875	12.375352
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:50:00	22353.24	18467.014	-3886.2266	3886.2266	30134.654296875	12.896204
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 09:55:00	23700.67	18344.967	-5355.703	5355.703	30134.654296875	17.772572
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:00:00	24211.69	17252.727	-6958.963	6958.963	30134.654296875	23.092892
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:05:00	24284.93	15191.742	-9093.1875	9093.1875	30134.654296875	30.175184
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:10:00	24459.24	14342.043	-10117.197	10117.197	30134.654296875	33.5733
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:15:00	24489.27	13975.645	-10513.625	10513.625	30134.654296875	34.88882
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:20:00	24873.09	13773.109	-11099.98	11099.98	30134.654296875	36.834602
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:25:00	25463.77	13694.26	-11769.51	11769.51	30134.654296875	39.056396
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:30:00	25157.06	13780.358	-11376.702	11376.702	30134.654296875	37.752888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:35:00	25225.01	13930.121	-11294.889	11294.889	30134.654296875	37.481396
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:40:00	25150.42	14052.437	-11097.983	11097.983	30134.654296875	36.827976
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:45:00	23403.0	14056.98	-9346.02	9346.02	30134.654296875	31.01419
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:50:00	18411.2	14219.911	-4191.288	4191.288	30134.654296875	13.908532
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 10:55:00	15133.69	14304.978	-828.7129	828.7129	30134.654296875	2.750033
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:00:00	14021.84	14343.314	321.4746	321.4746	30134.654296875	1.0667938
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:05:00	12921.45	14315.661	1394.2109	1394.2109	30134.654296875	4.6266036
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:10:00	12785.09	14258.661	1473.5713	1473.5713	30134.654296875	4.8899555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:15:00	12228.56	14364.464	2135.9043	2135.9043	30134.654296875	7.0878677
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:20:00	12393.34	14428.4795	2035.1396	2035.1396	30134.654296875	6.753486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:25:00	13088.43	14468.796	1380.3662	1380.3662	30134.654296875	4.580661
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:30:00	14990.83	14498.929	-491.90137	491.90137	30134.654296875	1.6323445
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:35:00	16446.67	15237.22	-1209.4502	1209.4502	30134.654296875	4.013486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:40:00	18343.11	16499.67	-1843.4395	1843.4395	30134.654296875	6.1173406
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:45:00	14403.34	16951.613	2548.2734	2548.2734	30134.654296875	8.456289
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:50:00	12467.75	17141.953	4674.203	4674.203	30134.654296875	15.511056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 11:55:00	12028.09	17313.025	5284.9355	5284.9355	30134.654296875	17.537735
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:00:00	11692.14	17359.945	5667.8057	5667.8057	30134.654296875	18.808266
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:05:00	12808.23	17287.873	4479.6426	4479.6426	30134.654296875	14.865418
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:10:00	13563.52	16807.436	3243.916	3243.916	30134.654296875	10.764736
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:15:00	14440.23	16184.097	1743.8662	1743.8662	30134.654296875	5.786913
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:20:00	13696.15	15766.315	2070.165	2070.165	30134.654296875	6.869715
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:25:00	13250.06	15424.723	2174.663	2174.663	30134.654296875	7.216486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:30:00	14052.64	15086.246	1033.6064	1033.6064	30134.654296875	3.4299593
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:35:00	13526.68	14836.279	1309.5996	1309.5996	30134.654296875	4.3458257
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:40:00	12677.95	14595.124	1917.1738	1917.1738	30134.654296875	6.3620234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:45:00	11487.45	14001.255	2513.8047	2513.8047	30134.654296875	8.341907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:50:00	12152.31	13577.323	1425.0137	1425.0137	30134.654296875	4.728821
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 12:55:00	12177.22	13557.016	1379.7959	1379.7959	30134.654296875	4.5787683
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:00:00	11604.14	13571.493	1967.3535	1967.3535	30134.654296875	6.5285416
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:05:00	11004.43	13556.964	2552.5342	2552.5342	30134.654296875	8.470428
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:10:00	11708.1	13556.217	1848.1172	1848.1172	30134.654296875	6.1328635
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:15:00	12047.43	13579.634	1532.2041	1532.2041	30134.654296875	5.084525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:20:00	14110.32	13608.314	-502.00586	502.00586	30134.654296875	1.6658757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:25:00	12965.08	13642.242	677.1621	677.1621	30134.654296875	2.2471209
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:30:00	11332.28	14134.954	2802.6738	2802.6738	30134.654296875	9.300501
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:35:00	10268.31	13729.52	3461.21	3461.21	30134.654296875	11.485813
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:40:00	10145.93	13567.816	3421.8867	3421.8867	30134.654296875	11.355322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-19 13:45:00	10783.69	13532.979	2749.288	2749.288	30134.654296875	9.123343
