fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:30:00	1220.84	651.1288	-569.7112	569.7112	30134.654296875	1.8905516
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:35:00	1393.91	707.44556	-686.4645	686.4645	30134.654296875	2.27799
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:40:00	1663.66	809.34247	-854.31757	854.31757	30134.654296875	2.8350005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:45:00	2159.73	959.42914	-1200.3008	1200.3008	30134.654296875	3.9831245
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:50:00	2804.1	1086.1721	-1717.928	1717.928	30134.654296875	5.7008386
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 04:55:00	3534.91	1202.984	-2331.9258	2331.9258	30134.654296875	7.7383523
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:00:00	4035.12	1331.1439	-2703.976	2703.976	30134.654296875	8.972979
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:05:00	4817.22	1198.0964	-3619.1238	3619.1238	30134.654296875	12.00984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:10:00	5356.92	893.07904	-4463.841	4463.841	30134.654296875	14.812982
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:15:00	5998.19	1376.8667	-4621.323	4621.323	30134.654296875	15.335577
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:20:00	6604.1	3440.9873	-3163.1128	3163.1128	30134.654296875	10.496595
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:25:00	7247.07	5103.7725	-2143.2974	2143.2974	30134.654296875	7.1124005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:30:00	8081.22	5907.428	-2173.792	2173.792	30134.654296875	7.2135954
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:35:00	8730.99	6552.305	-2178.685	2178.685	30134.654296875	7.229832
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:40:00	9799.53	7002.6685	-2796.8618	2796.8618	30134.654296875	9.281215
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:45:00	10636.05	7310.528	-3325.522	3325.522	30134.654296875	11.035541
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:50:00	11158.12	7652.1035	-3506.0166	3506.0166	30134.654296875	11.6345005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 05:55:00	11858.14	8137.7246	-3720.415	3720.415	30134.654296875	12.345969
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:00:00	12502.58	8667.707	-3834.873	3834.873	30134.654296875	12.725791
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:05:00	13081.71	10080.238	-3001.4717	3001.4717	30134.654296875	9.960199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:10:00	13663.67	11568.89	-2094.7803	2094.7803	30134.654296875	6.9514
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:15:00	14220.44	12652.812	-1567.6289	1567.6289	30134.654296875	5.2020802
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:20:00	14830.83	13349.122	-1481.708	1481.708	30134.654296875	4.916957
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:25:00	15236.73	14111.914	-1124.8164	1124.8164	30134.654296875	3.732634
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:30:00	15333.37	14953.648	-379.72168	379.72168	30134.654296875	1.2600831
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:35:00	15399.011	16288.97	889.959	889.959	30134.654296875	2.9532743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:40:00	17014.32	17016.799	2.4785156	2.4785156	30134.654296875	0.008224802
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:45:00	17882.62	17966.6	83.98047	83.98047	30134.654296875	0.27868402
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:50:00	18541.1	18371.637	-169.46289	169.46289	30134.654296875	0.5623522
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 06:55:00	19139.02	18845.31	-293.70898	293.70898	30134.654296875	0.9746552
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:00:00	19857.43	19499.178	-358.25195	358.25195	30134.654296875	1.188837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:05:00	20521.24	19891.889	-629.35156	629.35156	30134.654296875	2.0884645
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:10:00	21047.3	21234.518	187.2168	187.2168	30134.654296875	0.62126744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:15:00	21604.38	21485.768	-118.61328	118.61328	30134.654296875	0.3936109
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:20:00	22224.29	21917.045	-307.24414	307.24414	30134.654296875	1.0195708
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:25:00	22770.23	22505.37	-264.86133	264.86133	30134.654296875	0.87892604
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:30:00	23267.1	23034.242	-232.85742	232.85742	30134.654296875	0.7727231
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:35:00	23765.2	23231.693	-533.50586	533.50586	30134.654296875	1.7704065
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:40:00	24206.04	23370.219	-835.8203	835.8203	30134.654296875	2.7736185
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:45:00	24563.14	23375.32	-1187.8203	1187.8203	30134.654296875	3.9417088
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:50:00	25073.68	23376.049	-1697.6309	1697.6309	30134.654296875	5.633484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 07:55:00	25546.7	23380.441	-2166.2578	2166.2578	30134.654296875	7.1885934
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:00:00	24537.62	23388.379	-1149.2402	1149.2402	30134.654296875	3.8136833
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:05:00	26365.41	23409.785	-2955.625	2955.625	30134.654296875	9.80806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:10:00	26626.92	23441.79	-3185.1309	3185.1309	30134.654296875	10.569661
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:15:00	25600.33	23489.598	-2110.7324	2110.7324	30134.654296875	7.0043364
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:20:00	25768.15	23545.385	-2222.7656	2222.7656	30134.654296875	7.376111
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:25:00	26056.81	23702.602	-2354.209	2354.209	30134.654296875	7.8122983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:30:00	26337.49	23650.24	-2687.25	2687.25	30134.654296875	8.917474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:35:00	26563.75	23860.127	-2703.623	2703.623	30134.654296875	8.9718075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:40:00	26777.15	23956.504	-2820.6465	2820.6465	30134.654296875	9.360143
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:45:00	27023.66	24087.771	-2935.8887	2935.8887	30134.654296875	9.742566
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:50:00	27193.73	24226.314	-2967.416	2967.416	30134.654296875	9.847188
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 08:55:00	27361.93	24313.111	-3048.8184	3048.8184	30134.654296875	10.117317
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:00:00	27560.68	24409.137	-3151.543	3151.543	30134.654296875	10.458202
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:05:00	27713.43	24461.662	-3251.7676	3251.7676	30134.654296875	10.790791
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:10:00	27944.78	24490.186	-3454.5938	3454.5938	30134.654296875	11.463858
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:15:00	28217.32	24529.666	-3687.6543	3687.6543	30134.654296875	12.237254
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:20:00	28441.3	24528.852	-3912.4492	3912.4492	30134.654296875	12.983223
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:25:00	28577.67	24543.285	-4034.3848	4034.3848	30134.654296875	13.387857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:30:00	28742.96	24558.195	-4184.7656	4184.7656	30134.654296875	13.886888
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:35:00	28918.81	24557.164	-4361.6465	4361.6465	30134.654296875	14.473856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:40:00	29025.84	24613.537	-4412.3027	4412.3027	30134.654296875	14.641956
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:45:00	29101.38	24636.02	-4465.3613	4465.3613	30134.654296875	14.8180275
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:50:00	29157.49	24642.283	-4515.207	4515.207	30134.654296875	14.983437
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 09:55:00	29274.17	24647.852	-4626.3184	4626.3184	30134.654296875	15.352154
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:00:00	29379.4	24650.826	-4728.574	4728.574	30134.654296875	15.6914835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:05:00	29561.06	24645.748	-4915.3125	4915.3125	30134.654296875	16.311163
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:10:00	29684.58	24650.496	-5034.084	5034.084	30134.654296875	16.7053
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:15:00	29698.02	24663.785	-5034.2344	5034.2344	30134.654296875	16.705797
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:20:00	29717.63	24660.918	-5056.713	5056.713	30134.654296875	16.780392
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:25:00	29820.4	24664.373	-5156.0273	5156.0273	30134.654296875	17.10996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:30:00	29859.47	24668.395	-5191.076	5191.076	30134.654296875	17.226267
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:35:00	29899.25	24673.379	-5225.871	5225.871	30134.654296875	17.341732
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:40:00	29804.43	24679.371	-5125.0586	5125.0586	30134.654296875	17.007193
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:45:00	29709.84	24670.322	-5039.5176	5039.5176	30134.654296875	16.72333
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:50:00	29762.1	24684.148	-5077.951	5077.951	30134.654296875	16.85087
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 10:55:00	29784.03	24688.23	-5095.799	5095.799	30134.654296875	16.910095
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:00:00	29778.08	24697.074	-5081.006	5081.006	30134.654296875	16.861006
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:05:00	29848.25	24692.236	-5156.0137	5156.0137	30134.654296875	17.109915
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:10:00	29958.88	24680.543	-5278.338	5278.338	30134.654296875	17.51584
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:15:00	29916.54	24686.633	-5229.9062	5229.9062	30134.654296875	17.355124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:20:00	29758.83	24692.178	-5066.6523	5066.6523	30134.654296875	16.813375
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:25:00	29518.15	24692.73	-4825.42	4825.42	30134.654296875	16.01286
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:30:00	29345.25	24687.336	-4657.914	4657.914	30134.654296875	15.457002
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:35:00	29285.03	24691.857	-4593.172	4593.172	30134.654296875	15.242159
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:40:00	29183.9	24693.285	-4490.615	4490.615	30134.654296875	14.901832
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:45:00	29253.91	24694.676	-4559.2344	4559.2344	30134.654296875	15.1295395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:50:00	29205.8	24690.65	-4515.1504	4515.1504	30134.654296875	14.983249
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 11:55:00	29099.46	24689.406	-4410.0547	4410.0547	30134.654296875	14.634496
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:00:00	28949.2	24692.168	-4257.0312	4257.0312	30134.654296875	14.126697
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:05:00	28857.08	24697.998	-4159.082	4159.082	30134.654296875	13.801658
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:10:00	28864.88	24688.812	-4176.0684	4176.0684	30134.654296875	13.8580265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:15:00	28912.16	24689.148	-4223.0117	4223.0117	30134.654296875	14.013805
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:20:00	28727.78	24687.682	-4040.0977	4040.0977	30134.654296875	13.406816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:25:00	28488.96	24693.656	-3795.3047	3795.3047	30134.654296875	12.594485
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:30:00	28351.51	24683.754	-3667.7559	3667.7559	30134.654296875	12.171223
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:35:00	28110.86	24680.625	-3430.2344	3430.2344	30134.654296875	11.383022
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:40:00	27915.68	24681.951	-3233.7285	3233.7285	30134.654296875	10.730929
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:45:00	27790.73	24679.273	-3111.457	3111.457	30134.654296875	10.325178
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:50:00	27745.46	24659.69	-3085.7715	3085.7715	30134.654296875	10.2399435
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 12:55:00	27502.56	24657.68	-2844.8809	2844.8809	30134.654296875	9.440562
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:00:00	27415.38	24670.145	-2745.2363	2745.2363	30134.654296875	9.109898
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:05:00	27177.94	24671.92	-2506.0195	2506.0195	30134.654296875	8.3160715
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:10:00	26711.23	24671.76	-2039.4707	2039.4707	30134.654296875	6.767858
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:15:00	26389.97	24666.363	-1723.6074	1723.6074	30134.654296875	5.7196856
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:20:00	26287.28	24656.557	-1630.7227	1630.7227	30134.654296875	5.411453
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:25:00	26036.75	24642.684	-1394.0664	1394.0664	30134.654296875	4.626124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:30:00	25643.1	24649.123	-993.97656	993.97656	30134.654296875	3.2984502
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:35:00	25290.57	24628.502	-662.06836	662.06836	30134.654296875	2.1970332
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:40:00	25137.49	23764.086	-1373.4043	1373.4043	30134.654296875	4.557558
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:45:00	24794.0	22676.97	-2117.0293	2117.0293	30134.654296875	7.025232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:50:00	24470.39	21815.684	-2654.707	2654.707	30134.654296875	8.809482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 13:55:00	24216.32	21083.137	-3133.1836	3133.1836	30134.654296875	10.397278
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:00:00	23415.32	20719.023	-2696.2969	2696.2969	30134.654296875	8.947495
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:05:00	23119.45	20444.904	-2674.545	2674.545	30134.654296875	8.875314
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:10:00	22903.25	20209.244	-2694.0059	2694.0059	30134.654296875	8.939894
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:15:00	22716.31	20104.672	-2611.6387	2611.6387	30134.654296875	8.666563
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:20:00	24172.71	19907.305	-4265.4062	4265.4062	30134.654296875	14.154489
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:25:00	23890.52	19789.041	-4101.4785	4101.4785	30134.654296875	13.610504
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:30:00	23505.83	19634.06	-3871.7695	3871.7695	30134.654296875	12.848229
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:35:00	23060.18	19512.973	-3547.207	3547.207	30134.654296875	11.771188
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:40:00	22442.93	19584.666	-2858.2637	2858.2637	30134.654296875	9.484973
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:45:00	21987.4	19113.72	-2873.6797	2873.6797	30134.654296875	9.53613
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:50:00	21655.43	19066.28	-2589.1504	2589.1504	30134.654296875	8.591936
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 14:55:00	21400.33	18925.05	-2475.2793	2475.2793	30134.654296875	8.214063
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:00:00	20986.89	18602.434	-2384.457	2384.457	30134.654296875	7.9126744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:05:00	20630.28	18151.021	-2479.2578	2479.2578	30134.654296875	8.227264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:10:00	20195.33	18082.43	-2112.9004	2112.9004	30134.654296875	7.01153
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:15:00	19698.69	18031.945	-1666.7441	1666.7441	30134.654296875	5.5309877
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:20:00	19086.66	17628.963	-1457.6973	1457.6973	30134.654296875	4.837279
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:25:00	18775.97	17027.201	-1748.7695	1748.7695	30134.654296875	5.8031845
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:30:00	18368.0	16798.77	-1569.2305	1569.2305	30134.654296875	5.207395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:35:00	18030.96	16551.016	-1479.9453	1479.9453	30134.654296875	4.9111075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:40:00	17557.31	16378.039	-1179.2715	1179.2715	30134.654296875	3.91334
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:45:00	17094.31	16383.766	-710.5449	710.5449	30134.654296875	2.3578997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:50:00	16637.36	16304.082	-333.27734	333.27734	30134.654296875	1.1059604
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 15:55:00	16225.2	16245.08	19.879883	19.879883	30134.654296875	0.06597017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:00:00	15680.441	15993.209	312.76758	312.76758	30134.654296875	1.0379
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:05:00	15109.42	15717.43	608.00977	608.00977	30134.654296875	2.017643
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:10:00	14644.21	14943.049	298.83887	298.83887	30134.654296875	0.9916784
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:15:00	14048.27	14538.797	490.52734	490.52734	30134.654296875	1.6277848
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:20:00	13780.96	13986.497	205.53711	205.53711	30134.654296875	0.68206227
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:25:00	13444.73	13531.149	86.418945	86.418945	30134.654296875	0.28677598
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:30:00	12952.0	13177.851	225.85059	225.85059	30134.654296875	0.7494713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:35:00	12364.65	12727.777	363.12695	363.12695	30134.654296875	1.2050145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:40:00	11719.29	12173.829	454.53906	454.53906	30134.654296875	1.50836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:45:00	10991.96	11847.155	855.1953	855.1953	30134.654296875	2.837913
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:50:00	10447.55	11121.112	673.5625	673.5625	30134.654296875	2.2351758
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 16:55:00	9905.61	10710.504	804.89355	804.89355	30134.654296875	2.67099
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:00:00	9341.33	10335.982	994.65234	994.65234	30134.654296875	3.3006928
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:05:00	8723.81	9814.467	1090.6572	1090.6572	30134.654296875	3.619279
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:10:00	8171.56	8737.178	565.6177	565.6177	30134.654296875	1.8769674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:15:00	7557.8203	8126.9126	569.0923	569.0923	30134.654296875	1.8884977
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:20:00	6921.53	7818.171	896.6411	896.6411	30134.654296875	2.9754484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:25:00	6298.27	7350.279	1052.0088	1052.0088	30134.654296875	3.4910264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:30:00	5801.93	7036.493	1234.563	1234.563	30134.654296875	4.0968213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:35:00	5436.33	6724.5225	1288.1924	1288.1924	30134.654296875	4.2747874
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:40:00	5054.33	6354.9194	1300.5894	1300.5894	30134.654296875	4.315926
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:45:00	4669.64	5914.033	1244.3931	1244.3931	30134.654296875	4.1294417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-12 17:50:00	4318.77	5557.235	1238.4648	1238.4648	30134.654296875	4.1097693
