fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:25:00	37.4	526.89386	489.49387	489.49387	30134.654296875	1.6243553
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:30:00	37.4	471.16043	433.76044	433.76044	30134.654296875	1.4394073
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:35:00	37.4	457.8533	420.4533	420.4533	30134.654296875	1.3952485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:40:00	37.4	443.52432	406.12433	406.12433	30134.654296875	1.3476987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:45:00	37.4	414.34985	376.94986	376.94986	30134.654296875	1.2508849
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:50:00	37.4	385.67813	348.27814	348.27814	30134.654296875	1.1557395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 01:55:00	37.4	373.36285	335.96286	335.96286	30134.654296875	1.1148721
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:00:00	37.4	367.76788	330.3679	330.3679	30134.654296875	1.0963056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:05:00	37.4	354.53223	317.13223	317.13223	30134.654296875	1.0523838
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:10:00	37.4	338.33624	300.93625	300.93625	30134.654296875	0.99863845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:15:00	37.4	325.8171	288.4171	288.4171	30134.654296875	0.9570945
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:20:00	37.4	319.53378	282.1338	282.1338	30134.654296875	0.93624365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:25:00	37.4	328.82907	291.42908	291.42908	30134.654296875	0.96708953
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:30:00	37.4	342.28253	304.88254	304.88254	30134.654296875	1.011734
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:35:00	37.4	355.23547	317.83548	317.83548	30134.654296875	1.0547175
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:40:00	37.4	359.28076	321.88077	321.88077	30134.654296875	1.0681416
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:45:00	37.4	357.03476	319.63477	319.63477	30134.654296875	1.0606884
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:50:00	37.4	359.92538	322.5254	322.5254	30134.654296875	1.0702807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 02:55:00	37.4	361.89047	324.49048	324.49048	30134.654296875	1.0768017
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:00:00	37.4	366.49573	329.09573	329.09573	30134.654296875	1.092084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:05:00	37.4	369.16354	331.76355	331.76355	30134.654296875	1.100937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:10:00	37.4	403.9766	366.5766	366.5766	30134.654296875	1.2164619
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:15:00	37.4	438.67703	401.27704	401.27704	30134.654296875	1.3316132
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:20:00	37.4	467.83273	430.43274	430.43274	30134.654296875	1.4283646
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:25:00	37.4	451.96393	414.56393	414.56393	30134.654296875	1.375705
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:30:00	37.4	423.06952	385.66953	385.66953	30134.654296875	1.2798207
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:35:00	37.4	412.05338	374.65338	374.65338	30134.654296875	1.2432643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:40:00	37.4	395.9057	358.5057	358.5057	30134.654296875	1.1896791
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:45:00	37.4	410.0183	372.61832	372.61832	30134.654296875	1.236511
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:50:00	37.4	429.47488	392.0749	392.0749	30134.654296875	1.3010764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 03:55:00	37.4	437.3479	399.9479	399.9479	30134.654296875	1.3272026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:00:00	37.4	499.50018	462.1002	462.1002	30134.654296875	1.5334511
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:05:00	37.4	565.8339	528.4339	528.4339	30134.654296875	1.7535754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:10:00	37.4	570.22644	532.8264	532.8264	30134.654296875	1.7681518
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:15:00	37.4	528.3098	490.90982	490.90982	30134.654296875	1.6290541
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:20:00	37.4	495.54294	458.14294	458.14294	30134.654296875	1.5203192
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:25:00	44.38	459.66287	415.28287	415.28287	30134.654296875	1.3780906
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:30:00	85.82	436.333	350.513	350.513	30134.654296875	1.1631559
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:35:00	122.369995	436.93204	314.56204	314.56204	30134.654296875	1.0438548
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:40:00	175.61	437.7018	262.0918	262.0918	30134.654296875	0.86973554
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:45:00	259.47	459.457	199.987	199.987	30134.654296875	0.66364455
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:50:00	335.8	479.5035	143.70352	143.70352	30134.654296875	0.4768713
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 04:55:00	414.36	461.46793	47.10794	47.10794	30134.654296875	0.1563248
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:00:00	511.51	431.8931	-79.61691	79.61691	30134.654296875	0.26420385
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:05:00	614.31	435.26755	-179.04245	179.04245	30134.654296875	0.59414136
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:10:00	750.23	438.10452	-312.12546	312.12546	30134.654296875	1.0357691
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:15:00	1050.86	463.12677	-587.7332	587.7332	30134.654296875	1.9503566
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:20:00	1317.91	591.06445	-726.8456	726.8456	30134.654296875	2.4119923
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:25:00	1782.65	874.0319	-908.6181	908.6181	30134.654296875	3.0151935
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:30:00	2255.64	1371.9258	-883.7141	883.7141	30134.654296875	2.9325511
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:35:00	2863.57	2012.1212	-851.44885	851.44885	30134.654296875	2.8254807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:40:00	3816.2803	2711.2483	-1105.032	1105.032	30134.654296875	3.6669807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:45:00	4103.15	3534.9038	-568.2461	568.2461	30134.654296875	1.8856897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:50:00	5303.27	4302.9546	-1000.3154	1000.3154	30134.654296875	3.3194854
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 05:55:00	5944.31	4996.652	-947.6582	947.6582	30134.654296875	3.1447456
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:00:00	6252.17	5353.9907	-898.1792	898.1792	30134.654296875	2.9805527
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:05:00	7195.26	5815.8184	-1379.4414	1379.4414	30134.654296875	4.5775914
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:10:00	7853.54	6317.154	-1536.3862	1536.3862	30134.654296875	5.0984035
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:15:00	8614.64	6767.3916	-1847.248	1847.248	30134.654296875	6.1299796
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:20:00	9233.34	7199.9575	-2033.3823	2033.3823	30134.654296875	6.7476544
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:25:00	9928.71	7638.0757	-2290.6343	2290.6343	30134.654296875	7.601329
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:30:00	10581.84	8224.58	-2357.2598	2357.2598	30134.654296875	7.8224216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:35:00	11025.99	8771.261	-2254.7295	2254.7295	30134.654296875	7.4821815
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:40:00	11539.81	9523.854	-2015.956	2015.956	30134.654296875	6.6898265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:45:00	12023.32	10206.154	-1817.166	1817.166	30134.654296875	6.0301538
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:50:00	12590.87	10955.003	-1635.8672	1635.8672	30134.654296875	5.428525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 06:55:00	13293.93	11609.006	-1684.9238	1684.9238	30134.654296875	5.591316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:00:00	13952.37	12230.495	-1721.875	1721.875	30134.654296875	5.7139363
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:05:00	14629.58	12715.359	-1914.2207	1914.2207	30134.654296875	6.3522234
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:10:00	15274.801	13333.097	-1941.7041	1941.7041	30134.654296875	6.4434257
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:15:00	15929.81	13832.31	-2097.5	2097.5	30134.654296875	6.960425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:20:00	16604.5	14293.559	-2310.9414	2310.9414	30134.654296875	7.6687174
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:25:00	17294.84	14576.54	-2718.2998	2718.2998	30134.654296875	9.020511
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:30:00	17963.07	15145.906	-2817.164	2817.164	30134.654296875	9.348586
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:35:00	18449.47	15825.144	-2624.3271	2624.3271	30134.654296875	8.708669
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:40:00	19016.39	16228.726	-2787.665	2787.665	30134.654296875	9.250695
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:45:00	19664.55	16703.672	-2960.879	2960.879	30134.654296875	9.825495
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:50:00	20241.66	17161.484	-3080.1758	3080.1758	30134.654296875	10.221374
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 07:55:00	20840.02	17584.771	-3255.248	3255.248	30134.654296875	10.802341
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:00:00	21555.05	17646.438	-3908.6133	3908.6133	30134.654296875	12.970492
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:05:00	22070.41	18144.57	-3925.8398	3925.8398	30134.654296875	13.027659
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:10:00	22274.45	18648.422	-3626.0273	3626.0273	30134.654296875	12.032749
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:15:00	21433.08	19115.475	-2317.6055	2317.6055	30134.654296875	7.6908317
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:20:00	23122.23	19357.684	-3764.5469	3764.5469	30134.654296875	12.492417
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:25:00	23549.31	19928.953	-3620.3574	3620.3574	30134.654296875	12.013934
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:30:00	22807.12	20123.908	-2683.211	2683.211	30134.654296875	8.904071
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:35:00	23107.48	20091.133	-3016.3477	3016.3477	30134.654296875	10.009564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:40:00	23309.4	20155.855	-3153.545	3153.545	30134.654296875	10.464846
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:45:00	23587.94	20135.475	-3452.4648	3452.4648	30134.654296875	11.456793
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:50:00	23828.73	20177.64	-3651.0898	3651.0898	30134.654296875	12.115918
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 08:55:00	24119.55	20298.867	-3820.6836	3820.6836	30134.654296875	12.678704
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:00:00	24406.66	20734.424	-3672.2363	3672.2363	30134.654296875	12.18609
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:05:00	24658.63	20904.518	-3754.1133	3754.1133	30134.654296875	12.457794
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:10:00	24886.15	21014.61	-3871.541	3871.541	30134.654296875	12.847471
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:15:00	25006.41	21097.15	-3909.2598	3909.2598	30134.654296875	12.972638
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:20:00	25216.62	21330.424	-3886.1953	3886.1953	30134.654296875	12.896101
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:25:00	25441.61	21554.443	-3887.166	3887.166	30134.654296875	12.899322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:30:00	25551.3	21589.729	-3961.5723	3961.5723	30134.654296875	13.1462345
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:35:00	25716.47	21853.49	-3862.9805	3862.9805	30134.654296875	12.819064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:40:00	25857.51	21873.264	-3984.246	3984.246	30134.654296875	13.221477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:45:00	25990.81	21758.104	-4232.707	4232.707	30134.654296875	14.045978
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:50:00	26067.44	21800.584	-4266.8555	4266.8555	30134.654296875	14.159298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 09:55:00	26142.36	21821.154	-4321.205	4321.205	30134.654296875	14.339653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:00:00	26231.71	22014.795	-4216.916	4216.916	30134.654296875	13.993577
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:05:00	26367.51	22090.164	-4277.3457	4277.3457	30134.654296875	14.194109
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:10:00	26387.6	22155.459	-4232.1406	4232.1406	30134.654296875	14.044099
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:15:00	26501.96	22134.734	-4367.2266	4367.2266	30134.654296875	14.492373
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:20:00	26591.41	22308.402	-4283.008	4283.008	30134.654296875	14.212898
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:25:00	26688.42	22360.188	-4328.2324	4328.2324	30134.654296875	14.362974
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:30:00	26745.49	22561.443	-4184.047	4184.047	30134.654296875	13.884502
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:35:00	26722.58	22538.174	-4184.4062	4184.4062	30134.654296875	13.885695
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:40:00	26677.62	22382.434	-4295.1855	4295.1855	30134.654296875	14.25331
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:45:00	26652.11	22426.156	-4225.953	4225.953	30134.654296875	14.023566
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:50:00	26680.36	22548.625	-4131.7344	4131.7344	30134.654296875	13.710907
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 10:55:00	26580.37	22665.908	-3914.461	3914.461	30134.654296875	12.989899
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:00:00	26553.08	22709.74	-3843.3398	3843.3398	30134.654296875	12.753888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:05:00	26448.18	22810.977	-3637.2031	3637.2031	30134.654296875	12.069836
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:10:00	26366.8	23188.273	-3178.5273	3178.5273	30134.654296875	10.547749
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:15:00	26441.97	23385.082	-3056.8887	3056.8887	30134.654296875	10.144097
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:20:00	26361.77	23521.984	-2839.7852	2839.7852	30134.654296875	9.423652
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:25:00	26351.35	23672.695	-2678.6543	2678.6543	30134.654296875	8.88895
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:30:00	26203.36	24049.605	-2153.754	2153.754	30134.654296875	7.1471
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:35:00	26118.51	24298.33	-1820.1797	1820.1797	30134.654296875	6.0401545
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:40:00	26043.61	24317.53	-1726.0801	1726.0801	30134.654296875	5.7278905
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:45:00	25979.41	24186.502	-1792.9082	1792.9082	30134.654296875	5.9496555
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:50:00	25972.33	23762.451	-2209.879	2209.879	30134.654296875	7.3333473
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 11:55:00	25841.36	23736.13	-2105.2285	2105.2285	30134.654296875	6.986071
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:00:00	25731.77	23585.26	-2146.5098	2146.5098	30134.654296875	7.1230607
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:05:00	25600.54	23305.145	-2295.3945	2295.3945	30134.654296875	7.617126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:10:00	25498.44	23145.9	-2352.539	2352.539	30134.654296875	7.8067565
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:15:00	25324.44	22869.842	-2454.5977	2454.5977	30134.654296875	8.1454315
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:20:00	25157.72	22872.916	-2284.8047	2284.8047	30134.654296875	7.581984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:25:00	24966.07	22637.865	-2328.205	2328.205	30134.654296875	7.7260056
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:30:00	24789.97	22339.887	-2450.084	2450.084	30134.654296875	8.130453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:35:00	24652.0	22020.025	-2631.9746	2631.9746	30134.654296875	8.734046
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:40:00	24453.87	22204.94	-2248.9297	2248.9297	30134.654296875	7.462935
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:45:00	24369.33	22114.818	-2254.5117	2254.5117	30134.654296875	7.4814587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:50:00	24120.03	22127.31	-1992.7188	1992.7188	30134.654296875	6.612715
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 12:55:00	23960.26	22257.986	-1702.2734	1702.2734	30134.654296875	5.64889
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:00:00	23945.84	22154.799	-1791.041	1791.041	30134.654296875	5.9434595
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:05:00	23865.83	22117.924	-1747.9062	1747.9062	30134.654296875	5.8003197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:10:00	23754.61	21736.69	-2017.9199	2017.9199	30134.654296875	6.6963434
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:15:00	23370.75	21293.367	-2077.3828	2077.3828	30134.654296875	6.893667
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:20:00	22763.12	21241.78	-1521.3398	1521.3398	30134.654296875	5.048473
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:25:00	22678.63	20905.033	-1773.5977	1773.5977	30134.654296875	5.885575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:30:00	22545.79	20628.664	-1917.125	1917.125	30134.654296875	6.3618617
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:35:00	22651.93	20323.352	-2328.5781	2328.5781	30134.654296875	7.7272434
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:40:00	23218.96	20362.672	-2856.289	2856.289	30134.654296875	9.47842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:45:00	23534.05	20195.45	-3338.6016	3338.6016	30134.654296875	11.078944
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:50:00	23488.37	20332.668	-3155.7012	3155.7012	30134.654296875	10.472001
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 13:55:00	23485.68	20329.291	-3156.3887	3156.3887	30134.654296875	10.474282
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:00:00	23688.7	20546.12	-3142.58	3142.58	30134.654296875	10.428459
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:05:00	23014.71	20677.463	-2337.248	2337.248	30134.654296875	7.7560143
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:10:00	22379.97	20516.326	-1863.6445	1863.6445	30134.654296875	6.18439
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:15:00	22204.65	20598.6	-1606.0508	1606.0508	30134.654296875	5.329581
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:20:00	23434.14	20490.492	-2943.6484	2943.6484	30134.654296875	9.768316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:25:00	22888.95	20360.738	-2528.211	2528.211	30134.654296875	8.389712
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:30:00	23070.29	20143.094	-2927.1953	2927.1953	30134.654296875	9.713717
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:35:00	21890.24	20098.46	-1791.7793	1791.7793	30134.654296875	5.94591
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:40:00	20900.59	19733.15	-1167.4395	1167.4395	30134.654296875	3.8740761
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:45:00	20883.82	19356.762	-1527.0586	1527.0586	30134.654296875	5.06745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:50:00	21181.48	19045.586	-2135.8945	2135.8945	30134.654296875	7.087835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 14:55:00	20840.95	18831.578	-2009.3711	2009.3711	30134.654296875	6.6679745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-17 15:00:00	19218.78	18716.59	-502.18945	502.18945	30134.654296875	1.6664848
