timestamp	y_true	y_pred	error	abs_error
2025-08-18 23:45:00	32.46	239.7091	207.24911	207.24911
2025-08-18 23:50:00	32.46	247.75232	215.29233	215.29233
2025-08-18 23:55:00	32.46	254.27544	221.81543	221.81543
2025-08-19 00:00:00	32.46	244.76756	212.30756	212.30756
2025-08-19 00:05:00	32.46	235.92635	203.46634	203.46634
2025-08-19 00:10:00	32.46	242.65181	210.1918	210.1918
2025-08-19 00:15:00	32.46	247.26498	214.805	214.805
2025-08-19 00:20:00	32.46	240.72919	208.2692	208.2692
2025-08-19 00:25:00	32.46	237.6145	205.15451	205.15451
2025-08-19 00:30:00	32.46	231.36201	198.90201	198.90201
2025-08-19 00:35:00	32.46	254.36142	221.90143	221.90143
2025-08-19 00:40:00	32.46	251.65701	219.19702	219.19702
2025-08-19 00:45:00	32.46	247.68903	215.22903	215.22903
2025-08-19 00:50:00	32.46	233.47896	201.01895	201.01895
2025-08-19 00:55:00	32.46	226.65654	194.19653	194.19653
2025-08-19 01:00:00	32.46	225.3549	192.8949	192.8949
2025-08-19 01:05:00	32.46	223.06445	190.60446	190.60446
2025-08-19 01:10:00	32.46	250.9615	218.5015	218.5015
2025-08-19 01:15:00	32.46	259.64175	227.18176	227.18176
2025-08-19 01:20:00	32.46	262.38898	229.92899	229.92899
2025-08-19 01:25:00	32.46	265.05786	232.59787	232.59787
2025-08-19 01:30:00	32.46	240.9184	208.4584	208.4584
2025-08-19 01:35:00	32.46	259.79233	227.33234	227.33234
2025-08-19 01:40:00	32.46	270.16077	237.70078	237.70078
2025-08-19 01:45:00	32.46	283.53934	251.07935	251.07935
2025-08-19 01:50:00	32.46	289.96564	257.50565	257.50565
2025-08-19 01:55:00	32.46	292.78247	260.32248	260.32248
2025-08-19 02:00:00	32.46	293.7185	261.2585	261.2585
2025-08-19 02:05:00	32.46	302.8292	270.3692	270.3692
2025-08-19 02:10:00	32.46	308.77637	276.31638	276.31638
2025-08-19 02:15:00	32.46	319.41574	286.95575	286.95575
2025-08-19 02:20:00	32.46	323.86096	291.40097	291.40097
2025-08-19 02:25:00	32.46	334.86646	302.40646	302.40646
2025-08-19 02:30:00	32.46	348.01077	315.55078	315.55078
2025-08-19 02:35:00	32.46	357.67294	325.21295	325.21295
2025-08-19 02:40:00	32.46	365.74606	333.28607	333.28607
2025-08-19 02:45:00	32.46	373.30966	340.84967	340.84967
2025-08-19 02:50:00	32.46	381.65778	349.19778	349.19778
2025-08-19 02:55:00	32.46	381.00983	348.54984	348.54984
2025-08-19 03:00:00	32.46	382.1674	349.7074	349.7074
2025-08-19 03:05:00	32.46	386.8263	354.3663	354.3663
2025-08-19 03:10:00	32.46	393.60815	361.14816	361.14816
2025-08-19 03:15:00	32.46	395.27765	362.81766	362.81766
2025-08-19 03:20:00	32.46	402.26654	369.80655	369.80655
2025-08-19 03:25:00	32.46	410.73373	378.27374	378.27374
2025-08-19 03:30:00	32.46	422.8844	390.4244	390.4244
2025-08-19 03:35:00	32.46	428.80112	396.34113	396.34113
2025-08-19 03:40:00	32.46	431.8828	399.42282	399.42282
2025-08-19 03:45:00	32.46	434.10065	401.64066	401.64066
2025-08-19 03:50:00	32.46	432.86136	400.40137	400.40137
2025-08-19 03:55:00	32.46	431.1818	398.7218	398.7218
2025-08-19 04:00:00	32.46	432.13763	399.67764	399.67764
2025-08-19 04:05:00	32.46	433.9864	401.5264	401.5264
2025-08-19 04:10:00	32.46	446.14438	413.6844	413.6844
2025-08-19 04:15:00	32.46	449.1875	416.7275	416.7275
2025-08-19 04:20:00	32.46	442.47653	410.01654	410.01654
2025-08-19 04:25:00	129.21999	450.43384	321.21387	321.21387
2025-08-19 04:30:00	206.67	467.4053	260.7353	260.7353
2025-08-19 04:35:00	222.85	486.1002	263.25018	263.25018
2025-08-19 04:40:00	258.63	487.1031	228.47308	228.47308
2025-08-19 04:45:00	279.77	519.5444	239.77438	239.77438
2025-08-19 04:50:00	329.08	507.73398	178.65399	178.65399
2025-08-19 04:55:00	786.99	560.43475	-226.55524	226.55524
2025-08-19 05:00:00	1144.05	650.511	-493.53906	493.53906
2025-08-19 05:05:00	1588.57	777.2872	-811.2828	811.2828
2025-08-19 05:10:00	1959.73	1037.3395	-922.3905	922.3905
2025-08-19 05:15:00	2351.91	1375.4795	-976.4304	976.4304
2025-08-19 05:20:00	2659.15	1799.4098	-859.7401	859.7401
2025-08-19 05:25:00	3307.92	2319.439	-988.48096	988.48096
2025-08-19 05:30:00	4037.57	3249.4556	-788.1145	788.1145
2025-08-19 05:35:00	4245.28	4364.429	119.149414	119.149414
2025-08-19 05:40:00	4890.94	4942.9473	52.007324	52.007324
2025-08-19 05:45:00	5415.48	5657.165	241.68506	241.68506
2025-08-19 05:50:00	4948.58	6435.1157	1486.5356	1486.5356
2025-08-19 05:55:00	5308.0	6072.2705	764.2705	764.2705
2025-08-19 06:00:00	5166.0	5983.754	817.7539	817.7539
2025-08-19 06:05:00	5325.69	5998.567	672.87695	672.87695
2025-08-19 06:10:00	4625.32	6004.335	1379.0151	1379.0151
2025-08-19 06:15:00	4453.0	5588.9644	1135.9644	1135.9644
2025-08-19 06:20:00	5139.82	5435.275	295.45508	295.45508
2025-08-19 06:25:00	6284.78	5845.536	-439.24365	439.24365
2025-08-19 06:30:00	7160.2	6673.9717	-486.22852	486.22852
2025-08-19 06:35:00	8737.21	7590.533	-1146.6768	1146.6768
2025-08-19 06:40:00	9257.55	8795.258	-462.292	462.292
2025-08-19 06:45:00	8654.97	9375.085	720.11523	720.11523
2025-08-19 06:50:00	9133.94	9408.719	274.77832	274.77832
2025-08-19 06:55:00	11462.77	9574.351	-1888.419	1888.419
2025-08-19 07:00:00	12638.31	11561.219	-1077.0908	1077.0908
2025-08-19 07:05:00	13200.43	12521.748	-678.68164	678.68164
2025-08-19 07:10:00	13429.81	13268.689	-161.12012	161.12012
2025-08-19 07:15:00	13873.65	13309.789	-563.8613	563.8613
2025-08-19 07:20:00	14408.32	13678.798	-729.52246	729.52246
2025-08-19 07:25:00	15056.61	14410.08	-646.5303	646.5303
2025-08-19 07:30:00	15701.1	14670.009	-1031.0908	1031.0908
2025-08-19 07:35:00	16222.74	15431.235	-791.5049	791.5049
2025-08-19 07:40:00	16673.65	15956.798	-716.85254	716.85254
2025-08-19 07:45:00	17944.73	16769.123	-1175.6074	1175.6074
2025-08-19 07:50:00	18439.39	17877.268	-562.12305	562.12305
2025-08-19 07:55:00	18931.34	18311.8	-619.53906	619.53906
2025-08-19 08:00:00	19164.87	18589.123	-575.7461	575.7461
2025-08-19 08:05:00	19549.88	18804.318	-745.5625	745.5625
2025-08-19 08:10:00	19933.57	19211.12	-722.4512	722.4512
2025-08-19 08:15:00	20537.51	19584.193	-953.3164	953.3164
2025-08-19 08:20:00	20862.95	20197.186	-665.7637	665.7637
2025-08-19 08:25:00	21145.42	20634.184	-511.23633	511.23633
2025-08-19 08:30:00	21549.65	20883.828	-665.82227	665.82227
2025-08-19 08:35:00	21804.02	21190.936	-613.084	613.084
2025-08-19 08:40:00	21994.37	21620.037	-374.33203	374.33203
2025-08-19 08:45:00	22368.13	21703.678	-664.4531	664.4531
2025-08-19 08:50:00	21121.87	22150.451	1028.582	1028.582
2025-08-19 08:55:00	21404.6	21628.842	224.24219	224.24219
2025-08-19 09:00:00	21804.26	21691.484	-112.77539	112.77539
2025-08-19 09:05:00	21982.55	22442.39	459.83984	459.83984
2025-08-19 09:10:00	22235.52	22514.086	278.5664	278.5664
2025-08-19 09:15:00	22561.98	22525.81	-36.16992	36.16992
2025-08-19 09:20:00	22869.56	22706.707	-162.85352	162.85352
2025-08-19 09:25:00	23081.83	22804.795	-277.03516	277.03516
2025-08-19 09:30:00	23249.4	22900.604	-348.79688	348.79688
2025-08-19 09:35:00	23221.8	23002.281	-219.51953	219.51953
2025-08-19 09:40:00	23056.96	23078.188	21.226562	21.226562
2025-08-19 09:45:00	22250.94	22762.215	511.2754	511.2754
2025-08-19 09:50:00	22353.24	21187.312	-1165.9277	1165.9277
2025-08-19 09:55:00	23700.67	23328.566	-372.10352	372.10352
2025-08-19 10:00:00	24211.69	23332.537	-879.15234	879.15234
2025-08-19 10:05:00	24284.93	23517.414	-767.5156	767.5156
2025-08-19 10:10:00	24459.24	23596.354	-862.8867	862.8867
2025-08-19 10:15:00	24489.27	23816.88	-672.3887	672.3887
2025-08-19 10:20:00	24873.09	23924.447	-948.6426	948.6426
2025-08-19 10:25:00	25463.77	24188.17	-1275.5996	1275.5996
2025-08-19 10:30:00	25157.06	24682.22	-474.83984	474.83984
2025-08-19 10:35:00	25225.01	24549.094	-675.916	675.916
2025-08-19 10:40:00	25150.42	24657.627	-492.79297	492.79297
2025-08-19 10:45:00	23403.0	24568.322	1165.3223	1165.3223
2025-08-19 10:50:00	18411.2	23724.58	5313.381	5313.381
2025-08-19 10:55:00	15133.69	18163.21	3029.5205	3029.5205
2025-08-19 11:00:00	14021.84	16950.229	2928.3887	2928.3887
2025-08-19 11:05:00	12921.45	16238.825	3317.375	3317.375
2025-08-19 11:10:00	12785.09	15134.927	2349.837	2349.837
2025-08-19 11:15:00	12228.56	14505.702	2277.1426	2277.1426
2025-08-19 11:20:00	12393.34	13317.804	924.46387	924.46387
2025-08-19 11:25:00	13088.43	13145.715	57.285156	57.285156
2025-08-19 11:30:00	14990.83	13287.494	-1703.3359	1703.3359
2025-08-19 11:35:00	16446.67	14513.827	-1932.8428	1932.8428
2025-08-19 11:40:00	18343.11	15289.106	-3054.003	3054.003
2025-08-19 11:45:00	14403.34	15766.163	1362.8232	1362.8232
2025-08-19 11:50:00	12467.75	13598.351	1130.6006	1130.6006
2025-08-19 11:55:00	12028.089	12179.752	151.66309	151.66309
2025-08-19 12:00:00	11692.14	11771.681	79.541016	79.541016
2025-08-19 12:05:00	12808.23	11383.381	-1424.8496	1424.8496
2025-08-19 12:10:00	13563.52	11981.929	-1581.5908	1581.5908
2025-08-19 12:15:00	14440.23	12385.351	-2054.88	2054.88
2025-08-19 12:20:00	13696.15	12969.09	-727.06055	727.06055
2025-08-19 12:25:00	13250.06	12191.637	-1058.4229	1058.4229
2025-08-19 12:30:00	14052.64	12053.795	-1998.8447	1998.8447
2025-08-19 12:35:00	13526.68	12674.962	-851.7178	851.7178
2025-08-19 12:40:00	12677.95	12098.335	-579.61523	579.61523
2025-08-19 12:45:00	11487.45	11427.016	-60.43457	60.43457
2025-08-19 12:50:00	12152.31	10852.847	-1299.4629	1299.4629
2025-08-19 12:55:00	12177.22	11313.858	-863.3613	863.3613
2025-08-19 13:00:00	11604.14	11295.545	-308.59473	308.59473
2025-08-19 13:05:00	11004.43	10704.788	-299.6416	299.6416
2025-08-19 13:10:00	11708.1	10333.206	-1374.8936	1374.8936
2025-08-19 13:15:00	12047.43	10667.482	-1379.9473	1379.9473
2025-08-19 13:20:00	14110.32	11065.093	-3045.2275	3045.2275
2025-08-19 13:25:00	12965.08	12375.743	-589.3369	589.3369
2025-08-19 13:30:00	11332.28	11590.285	258.00488	258.00488
2025-08-19 13:35:00	10268.31	10372.862	104.552734	104.552734
2025-08-19 13:40:00	10145.93	9633.833	-512.0967	512.0967
2025-08-19 13:45:00	10783.69	9470.989	-1312.7012	1312.7012
2025-08-19 13:50:00	9373.84	9703.114	329.2744	329.2744
2025-08-19 13:55:00	7444.0	8441.941	997.9414	997.9414
2025-08-19 14:00:00	6950.89	6978.9927	28.10254	28.10254
2025-08-19 14:05:00	6604.48	6373.131	-231.34912	231.34912
2025-08-19 14:10:00	7124.86	5952.9736	-1171.8862	1171.8862
2025-08-19 14:15:00	8432.8	6265.48	-2167.3198	2167.3198
2025-08-19 14:20:00	10237.51	7527.9897	-2709.52	2709.52
2025-08-19 14:25:00	13089.39	9908.481	-3180.9082	3180.9082
2025-08-19 14:30:00	12612.56	11005.877	-1606.6826	1606.6826
2025-08-19 14:35:00	12341.06	10882.712	-1458.3477	1458.3477
2025-08-19 14:40:00	11478.87	10935.614	-543.25586	543.25586
2025-08-19 14:45:00	9918.1	10011.558	93.45801	93.45801
2025-08-19 14:50:00	8701.9	8992.232	290.33203	290.33203
2025-08-19 14:55:00	8188.69	7977.6616	-211.02832	211.02832
2025-08-19 15:00:00	8672.65	7681.9146	-990.73584	990.73584
2025-08-19 15:05:00	9583.64	8160.412	-1423.2275	1423.2275
2025-08-19 15:10:00	9464.33	8916.149	-548.18066	548.18066
2025-08-19 15:15:00	9140.46	8778.222	-362.23828	362.23828
2025-08-19 15:20:00	9204.88	8522.466	-682.41406	682.41406
2025-08-19 15:25:00	7797.59	8380.875	583.28516	583.28516
2025-08-19 15:30:00	6002.22	7030.349	1028.1289	1028.1289
2025-08-19 15:35:00	5009.06	5625.4805	616.4204	616.4204
2025-08-19 15:40:00	4287.65	4605.2456	317.5957	317.5957
2025-08-19 15:45:00	4109.08	3803.4062	-305.67383	305.67383
2025-08-19 15:50:00	3946.94	3504.5322	-442.4077	442.4077
2025-08-19 15:55:00	2908.86	3226.1338	317.27368	317.27368
2025-08-19 16:00:00	2225.95	2542.2236	316.27368	316.27368
2025-08-19 16:05:00	1796.47	1981.0497	184.57971	184.57971
2025-08-19 16:10:00	1227.59	1563.8097	336.21973	336.21973
2025-08-19 16:15:00	964.38	1197.6573	233.27734	233.27734
2025-08-19 16:20:00	708.3401	976.6856	268.34552	268.34552
2025-08-19 16:25:00	545.49	785.13367	239.64368	239.64368
2025-08-19 16:30:00	459.47	636.0193	176.54929	176.54929
2025-08-19 16:35:00	380.23	526.48206	146.25204	146.25204
2025-08-19 16:40:00	361.65	438.9904	77.34039	77.34039
2025-08-19 16:45:00	365.3	381.75143	16.451447	16.451447
2025-08-19 16:50:00	389.76	338.5387	-51.221313	51.221313
2025-08-19 16:55:00	396.83	313.26935	-83.56064	83.56064
2025-08-19 17:00:00	349.51	276.07538	-73.43463	73.43463
2025-08-19 17:05:00	277.71	252.37607	-25.333923	25.333923
2025-08-19 17:10:00	226.79	226.67934	-0.11065674	0.11065674
2025-08-19 17:15:00	192.54	202.56665	10.026657	10.026657
2025-08-19 17:20:00	175.26	185.16193	9.901932	9.901932
2025-08-19 17:25:00	149.07	170.55597	21.485962	21.485962
2025-08-19 17:30:00	119.130005	156.27957	37.149567	37.149567
2025-08-19 17:35:00	96.98001	143.90556	46.925552	46.925552
2025-08-19 17:40:00	80.11	134.21565	54.10565	54.10565
2025-08-19 17:45:00	70.27	129.1836	58.913597	58.913597
2025-08-19 17:50:00	61.030003	123.87419	62.84419	62.84419
2025-08-19 17:55:00	53.45	120.65584	67.20584	67.20584
2025-08-19 18:00:00	42.69	117.132965	74.44296	74.44296
2025-08-19 18:05:00	35.1	115.10013	80.00013	80.00013
2025-08-19 18:10:00	32.54	117.427444	84.88744	84.88744
2025-08-19 18:15:00	32.54	117.75728	85.21728	85.21728
2025-08-19 18:20:00	32.54	119.08084	86.54084	86.54084
2025-08-19 18:25:00	32.54	122.57039	90.03039	90.03039
2025-08-19 18:30:00	32.54	126.92711	94.38711	94.38711
2025-08-19 18:35:00	32.54	129.59943	97.059425	97.059425
2025-08-19 18:40:00	32.54	135.29013	102.75013	102.75013
2025-08-19 18:45:00	32.54	139.94757	107.40757	107.40757
2025-08-19 18:50:00	32.54	141.4191	108.8791	108.8791
2025-08-19 18:55:00	32.54	146.26837	113.72837	113.72837
2025-08-19 19:00:00	32.54	150.86372	118.32372	118.32372
2025-08-19 19:05:00	32.54	157.63202	125.09202	125.09202
2025-08-19 19:10:00	32.54	162.85689	130.3169	130.3169
2025-08-19 19:15:00	32.54	175.1793	142.63931	142.63931
2025-08-19 19:20:00	32.54	176.16197	143.62198	143.62198
2025-08-19 19:25:00	32.54	173.42955	140.88956	140.88956
2025-08-19 19:30:00	32.54	171.51732	138.97733	138.97733
2025-08-19 19:35:00	32.54	191.07541	158.5354	158.5354
2025-08-19 19:40:00	32.54	197.93788	165.39789	165.39789
2025-08-19 19:45:00	32.54	205.44786	172.90787	172.90787
2025-08-19 19:50:00	32.54	205.70271	173.16272	173.16272
2025-08-19 19:55:00	32.54	211.6737	179.1337	179.1337
2025-08-19 20:00:00	32.54	218.20526	185.66525	185.66525
2025-08-19 20:05:00	32.54	228.35289	195.8129	195.8129
2025-08-19 20:10:00	32.54	235.78734	203.24734	203.24734
2025-08-19 20:15:00	32.54	235.18483	202.64484	202.64484
2025-08-19 20:20:00	32.54	233.31947	200.77948	200.77948
2025-08-19 20:25:00	32.54	232.08354	199.54355	199.54355
2025-08-19 20:30:00	32.54	231.57219	199.0322	199.0322
2025-08-19 20:35:00	32.54	232.07202	199.53201	199.53201
2025-08-19 20:40:00	32.54	236.06425	203.52426	203.52426
2025-08-19 20:45:00	32.54	245.41342	212.87341	212.87341
2025-08-19 20:50:00	32.54	249.11946	216.57947	216.57947
2025-08-19 20:55:00	32.54	257.06723	224.52722	224.52722
2025-08-19 21:00:00	32.54	266.26242	233.72241	233.72241
2025-08-19 21:05:00	32.54	264.76657	232.22656	232.22656
2025-08-19 21:10:00	32.54	287.62665	255.08664	255.08664
2025-08-19 21:15:00	32.54	292.58264	260.04263	260.04263
2025-08-19 21:20:00	32.54	295.8687	263.3287	263.3287
2025-08-19 21:25:00	32.54	295.60635	263.06635	263.06635
2025-08-19 21:30:00	32.54	280.34937	247.80936	247.80936
2025-08-19 21:35:00	32.54	272.9764	240.4364	240.4364
2025-08-19 21:40:00	32.54	277.6386	245.0986	245.0986
2025-08-19 21:45:00	32.54	261.1735	228.63348	228.63348
2025-08-19 21:50:00	32.54	286.1401	253.6001	253.6001
2025-08-19 21:55:00	32.54	275.21204	242.67203	242.67203
2025-08-19 22:00:00	32.54	269.26273	236.72272	236.72272
2025-08-19 22:05:00	32.54	264.42868	231.88867	231.88867
2025-08-19 22:10:00	32.54	261.19162	228.65161	228.65161
2025-08-19 22:15:00	32.54	253.28351	220.7435	220.7435
2025-08-19 22:20:00	32.54	270.70923	238.16922	238.16922
2025-08-19 22:25:00	32.54	273.07193	240.53192	240.53192
2025-08-19 22:30:00	32.54	276.52975	243.98975	243.98975
2025-08-19 22:35:00	32.54	265.4892	232.94919	232.94919
2025-08-19 22:40:00	32.54	258.77957	226.23956	226.23956
2025-08-19 22:45:00	32.54	249.11607	216.57608	216.57608
2025-08-19 22:50:00	32.54	257.14346	224.60345	224.60345
2025-08-19 22:55:00	32.54	267.72925	235.18924	235.18924
2025-08-19 23:00:00	32.54	258.9601	226.4201	226.4201
2025-08-19 23:05:00	32.54	255.00856	222.46857	222.46857
2025-08-19 23:10:00	32.54	247.59119	215.05118	215.05118
2025-08-19 23:15:00	32.54	264.79236	232.25235	232.25235
2025-08-19 23:20:00	32.54	267.90048	235.36047	235.36047
2025-08-19 23:25:00	32.54	269.49802	236.95801	236.95801
2025-08-19 23:30:00	32.54	269.29044	236.75043	236.75043
2025-08-19 23:35:00	32.54	268.46964	235.92963	235.92963
2025-08-19 23:40:00	32.54	270.39304	237.85303	237.85303
2025-08-19 23:45:00	32.54	274.93652	242.39651	242.39651
2025-08-19 23:50:00	32.54	284.97958	252.43958	252.43958
2025-08-19 23:55:00	32.54	261.48975	228.94974	228.94974
2025-08-20 00:00:00	32.54	263.04172	230.50171	230.50171
2025-08-20 00:05:00	32.54	281.89755	249.35754	249.35754
2025-08-20 00:10:00	32.54	287.6693	255.1293	255.1293
2025-08-20 00:15:00	32.54	277.77505	245.23505	245.23505
2025-08-20 00:20:00	32.54	275.51474	242.97473	242.97473
2025-08-20 00:25:00	32.54	279.66254	247.12253	247.12253
2025-08-20 00:30:00	32.54	277.173	244.633	244.633
2025-08-20 00:35:00	32.54	281.28564	248.74564	248.74564
2025-08-20 00:40:00	32.54	274.24014	241.70013	241.70013
2025-08-20 00:45:00	32.54	282.31042	249.77042	249.77042
2025-08-20 00:50:00	32.54	278.33395	245.79395	245.79395
2025-08-20 00:55:00	32.54	281.38354	248.84354	248.84354
2025-08-20 01:00:00	32.54	267.009	234.469	234.469
2025-08-20 01:05:00	32.54	265.05585	232.51584	232.51584
2025-08-20 01:10:00	32.54	261.88907	229.34906	229.34906
2025-08-20 01:15:00	32.54	290.02158	257.48157	257.48157
2025-08-20 01:20:00	32.54	272.64047	240.10046	240.10046
2025-08-20 01:25:00	32.54	271.54092	239.00092	239.00092
2025-08-20 01:30:00	32.54	270.02573	237.48572	237.48572
2025-08-20 01:35:00	32.54	272.4138	239.87378	239.87378
2025-08-20 01:40:00	32.54	271.87088	239.33087	239.33087
2025-08-20 01:45:00	32.54	269.3172	236.77719	236.77719
2025-08-20 01:50:00	32.54	266.6612	234.12119	234.12119
2025-08-20 01:55:00	32.54	261.8091	229.2691	229.2691
2025-08-20 02:00:00	32.54	261.18466	228.64465	228.64465
2025-08-20 02:05:00	32.54	268.59375	236.05374	236.05374
2025-08-20 02:10:00	32.54	255.02794	222.48795	222.48795
2025-08-20 02:15:00	32.54	253.65929	221.1193	221.1193
2025-08-20 02:20:00	32.54	252.20209	219.66208	219.66208
2025-08-20 02:25:00	32.54	256.3709	223.8309	223.8309
2025-08-20 02:30:00	32.54	276.50708	243.96707	243.96707
2025-08-20 02:35:00	32.54	283.00732	250.46732	250.46732
2025-08-20 02:40:00	32.54	284.45163	251.91162	251.91162
2025-08-20 02:45:00	32.54	283.5069	250.96689	250.96689
2025-08-20 02:50:00	32.54	284.75708	252.21707	252.21707
2025-08-20 02:55:00	32.54	260.5113	227.97128	227.97128
2025-08-20 03:00:00	32.54	297.601	265.061	265.061
2025-08-20 03:05:00	32.54	295.91086	263.37085	263.37085
2025-08-20 03:10:00	32.54	276.25098	243.71097	243.71097
2025-08-20 03:15:00	32.54	307.19653	274.65652	274.65652
2025-08-20 03:20:00	32.54	318.6418	286.1018	286.1018
2025-08-20 03:25:00	32.54	322.19507	289.65506	289.65506
2025-08-20 03:30:00	32.54	324.1719	291.6319	291.6319
2025-08-20 03:35:00	32.54	336.99194	304.45193	304.45193
2025-08-20 03:40:00	32.54	337.62918	305.08917	305.08917
2025-08-20 03:45:00	32.54	338.97534	306.43533	306.43533
2025-08-20 03:50:00	32.54	344.9544	312.4144	312.4144
2025-08-20 03:55:00	32.54	346.5733	314.0333	314.0333
2025-08-20 04:00:00	32.54	366.65643	334.11642	334.11642
2025-08-20 04:05:00	32.54	375.6587	343.11868	343.11868
2025-08-20 04:10:00	32.54	381.33157	348.79156	348.79156
2025-08-20 04:15:00	32.54	381.75143	349.21143	349.21143
2025-08-20 04:20:00	32.54	383.21307	350.67307	350.67307
2025-08-20 04:25:00	32.54	395.6182	363.0782	363.0782
2025-08-20 04:30:00	35.5	400.2159	364.7159	364.7159
2025-08-20 04:35:00	62.61	419.9808	357.3708	357.3708
2025-08-20 04:40:00	102.23001	384.4405	282.21048	282.21048
2025-08-20 04:45:00	172.76	413.0199	240.2599	240.2599
2025-08-20 04:50:00	266.19	422.5406	156.35059	156.35059
2025-08-20 04:55:00	385.41	445.6219	60.211884	60.211884
2025-08-20 05:00:00	528.98	474.19943	-54.78055	54.78055
2025-08-20 05:05:00	666.85	516.3699	-150.4801	150.4801
2025-08-20 05:10:00	787.59	532.77203	-254.818	254.818
2025-08-20 05:15:00	903.32	570.65985	-332.66016	332.66016
2025-08-20 05:20:00	1038.63	652.2792	-386.35083	386.35083
2025-08-20 05:25:00	1123.23	803.246	-319.984	319.984
2025-08-20 05:30:00	1136.77	765.6832	-371.0868	371.0868
2025-08-20 05:35:00	1281.63	954.9084	-326.72162	326.72162
2025-08-20 05:40:00	1575.21	1073.5256	-501.68433	501.68433
2025-08-20 05:45:00	2081.75	1224.4171	-857.3329	857.3329
2025-08-20 05:50:00	2229.86	1546.463	-683.3971	683.3971
2025-08-20 05:55:00	1821.6	1824.3525	2.7525635	2.7525635
2025-08-20 06:00:00	1762.92	1855.6506	92.73059	92.73059
2025-08-20 06:05:00	1704.78	1836.1841	131.40405	131.40405
2025-08-20 06:10:00	1610.17	1914.3634	304.19336	304.19336
2025-08-20 06:15:00	1686.29	1897.5917	211.30164	211.30164
2025-08-20 06:20:00	1992.08	1850.407	-141.67297	141.67297
2025-08-20 06:25:00	2337.22	2165.9128	-171.30713	171.30713
2025-08-20 06:30:00	2639.61	2253.7886	-385.82153	385.82153
2025-08-20 06:35:00	3007.85	2469.357	-538.49316	538.49316
2025-08-20 06:40:00	3141.88	2895.0073	-246.87256	246.87256
