fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:00:00	14963.82	17842.121	2878.3008	2878.3008	30134.654296875	9.551464
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:05:00	15475.42	20544.934	5069.5137	5069.5137	30134.654296875	16.82287
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:10:00	14775.44	21655.773	6880.333	6880.333	30134.654296875	22.831963
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:15:00	11100.83	21741.963	10641.133	10641.133	30134.654296875	35.311943
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:20:00	13573.26	18950.354	5377.0938	5377.0938	30134.654296875	17.843555
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:25:00	13446.72	20666.559	7219.839	7219.839	30134.654296875	23.958591
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:30:00	15380.72	21082.541	5701.8213	5701.8213	30134.654296875	18.921144
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:35:00	16299.56	21995.781	5696.2217	5696.2217	30134.654296875	18.902563
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:40:00	16850.75	22351.963	5501.213	5501.213	30134.654296875	18.255438
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:45:00	17685.82	22748.47	5062.6504	5062.6504	30134.654296875	16.800095
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:50:00	17871.53	23051.791	5180.2617	5180.2617	30134.654296875	17.19038
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 07:55:00	17165.49	23037.627	5872.1367	5872.1367	30134.654296875	19.486326
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:00:00	17788.18	23403.842	5615.662	5615.662	30134.654296875	18.63523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:05:00	17934.84	23244.412	5309.5723	5309.5723	30134.654296875	17.61949
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:10:00	19846.58	23630.879	3784.2988	3784.2988	30134.654296875	12.557963
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:15:00	20503.41	24203.064	3699.6543	3699.6543	30134.654296875	12.277076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:20:00	19184.71	24373.258	5188.547	5188.547	30134.654296875	17.217875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:25:00	19661.44	24343.512	4682.0723	4682.0723	30134.654296875	15.537169
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:30:00	19485.18	24313.03	4827.8496	4827.8496	30134.654296875	16.020924
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:35:00	21330.61	24367.324	3036.7148	3036.7148	30134.654296875	10.077152
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:40:00	21623.82	24807.094	3183.2734	3183.2734	30134.654296875	10.563498
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:45:00	21903.73	24732.482	2828.752	2828.752	30134.654296875	9.387039
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:50:00	21869.02	24783.838	2914.8184	2914.8184	30134.654296875	9.672646
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 08:55:00	21751.55	24841.906	3090.3555	3090.3555	30134.654296875	10.255156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:00:00	21568.4	24815.703	3247.3027	3247.3027	30134.654296875	10.775975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:05:00	22482.49	24815.29	2332.7988	2332.7988	30134.654296875	7.7412496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:10:00	22222.34	24843.975	2621.6348	2621.6348	30134.654296875	8.699734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:15:00	22692.63	24789.602	2096.9707	2096.9707	30134.654296875	6.958668
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:20:00	22133.24	24915.236	2781.996	2781.996	30134.654296875	9.231884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:25:00	20045.31	24842.94	4797.629	4797.629	30134.654296875	15.920636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:30:00	20486.7	24688.746	4202.047	4202.047	30134.654296875	13.944235
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:35:00	21321.86	24532.838	3210.9785	3210.9785	30134.654296875	10.655435
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:40:00	22239.59	24712.822	2473.2324	2473.2324	30134.654296875	8.207271
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:45:00	22009.19	24726.951	2717.7617	2717.7617	30134.654296875	9.018726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:50:00	22392.35	24716.67	2324.3203	2324.3203	30134.654296875	7.7131143
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 09:55:00	22717.48	24849.752	2132.2715	2132.2715	30134.654296875	7.0758123
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:00:00	23073.81	24922.904	1849.0938	1849.0938	30134.654296875	6.136104
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:05:00	23347.95	25057.943	1709.9941	1709.9941	30134.654296875	5.6745105
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:10:00	23572.91	25169.621	1596.7109	1596.7109	30134.654296875	5.2985873
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:15:00	23578.02	25231.045	1653.0254	1653.0254	30134.654296875	5.485463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:20:00	23621.97	25310.012	1688.041	1688.041	30134.654296875	5.6016603
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:25:00	23611.94	25355.95	1744.0098	1744.0098	30134.654296875	5.7873893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:30:00	23644.92	25418.045	1773.125	1773.125	30134.654296875	5.8840065
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:35:00	23626.35	25359.64	1733.291	1733.291	30134.654296875	5.7518196
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:40:00	23605.64	25377.771	1772.1309	1772.1309	30134.654296875	5.8807077
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:45:00	23638.9	25398.928	1760.0273	1760.0273	30134.654296875	5.840543
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:50:00	23651.33	25398.91	1747.5801	1747.5801	30134.654296875	5.799237
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 10:55:00	23686.97	25479.273	1792.3027	1792.3027	30134.654296875	5.9476466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:00:00	23646.56	25478.924	1832.3633	1832.3633	30134.654296875	6.080585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:05:00	23643.12	25470.588	1827.4688	1827.4688	30134.654296875	6.064343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:10:00	23636.73	25449.5	1812.7695	1812.7695	30134.654296875	6.0155644
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:15:00	23530.14	25510.057	1979.916	1979.916	30134.654296875	6.5702295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:20:00	23498.94	25510.137	2011.1973	2011.1973	30134.654296875	6.6740346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:25:00	23467.86	25569.045	2101.1855	2101.1855	30134.654296875	6.9726553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:30:00	23397.31	25608.918	2211.6074	2211.6074	30134.654296875	7.3390837
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:35:00	23356.75	25583.254	2226.504	2226.504	30134.654296875	7.3885164
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:40:00	23256.89	25548.035	2291.1445	2291.1445	30134.654296875	7.6030226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:45:00	23133.18	25592.816	2459.6367	2459.6367	30134.654296875	8.162153
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:50:00	23040.7	25518.928	2478.2285	2478.2285	30134.654296875	8.223849
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 11:55:00	22918.54	25574.787	2656.248	2656.248	30134.654296875	8.814596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:00:00	22805.4	25508.38	2702.9805	2702.9805	30134.654296875	8.969675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:05:00	22625.04	25501.77	2876.7305	2876.7305	30134.654296875	9.546254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:10:00	22486.16	25517.275	3031.1152	3031.1152	30134.654296875	10.05857
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:15:00	22332.52	25480.58	3148.0605	3148.0605	30134.654296875	10.446646
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:20:00	22202.47	25457.043	3254.5723	3254.5723	30134.654296875	10.800098
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:25:00	22024.67	25492.684	3468.0137	3468.0137	30134.654296875	11.50839
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:30:00	21857.95	25474.209	3616.2598	3616.2598	30134.654296875	12.000336
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:35:00	21713.03	25453.771	3740.7422	3740.7422	30134.654296875	12.413424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:40:00	21551.37	25426.533	3875.164	3875.164	30134.654296875	12.859494
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:45:00	21292.7	25373.65	4080.9512	4080.9512	30134.654296875	13.542386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:50:00	21080.83	25354.1	4273.2695	4273.2695	30134.654296875	14.180582
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 12:55:00	20873.12	25329.129	4456.01	4456.01	30134.654296875	14.786995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:00:00	20662.31	25261.84	4599.5293	4599.5293	30134.654296875	15.263256
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:05:00	20366.13	25295.916	4929.785	4929.785	30134.654296875	16.359188
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:10:00	20170.98	25275.229	5104.248	5104.248	30134.654296875	16.938133
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:15:00	19904.2	25183.627	5279.4277	5279.4277	30134.654296875	17.519457
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:20:00	19732.16	25076.146	5343.9863	5343.9863	30134.654296875	17.73369
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:25:00	19553.74	25023.875	5470.135	5470.135	30134.654296875	18.152308
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:30:00	19256.18	24718.729	5462.549	5462.549	30134.654296875	18.127132
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:35:00	18976.74	24402.36	5425.619	5425.619	30134.654296875	18.004585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:40:00	18735.43	23748.115	5012.6855	5012.6855	30134.654296875	16.634289
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:45:00	18483.77	22789.799	4306.0293	4306.0293	30134.654296875	14.289294
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:50:00	18168.92	22027.115	3858.1953	3858.1953	30134.654296875	12.8031845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 13:55:00	17973.58	21528.707	3555.127	3555.127	30134.654296875	11.79747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:00:00	17834.17	21243.318	3409.1484	3409.1484	30134.654296875	11.313049
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:05:00	17430.82	20892.729	3461.9082	3461.9082	30134.654296875	11.48813
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:10:00	17166.63	20604.285	3437.6543	3437.6543	30134.654296875	11.407645
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:15:00	16791.48	20102.88	3311.4004	3311.4004	30134.654296875	10.988679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:20:00	16513.08	19969.469	3456.3887	3456.3887	30134.654296875	11.469814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:25:00	16226.11	19693.977	3467.8662	3467.8662	30134.654296875	11.507901
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:30:00	15957.21	19573.408	3616.1982	3616.1982	30134.654296875	12.000132
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:35:00	15620.69	19227.168	3606.4775	3606.4775	30134.654296875	11.967875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:40:00	15238.59	19124.268	3885.6777	3885.6777	30134.654296875	12.894383
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:45:00	14776.48	18755.69	3979.209	3979.209	30134.654296875	13.204761
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:50:00	14361.68	18586.229	4224.549	4224.549	30134.654296875	14.018906
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 14:55:00	14045.0	18427.77	4382.7695	4382.7695	30134.654296875	14.543951
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:00:00	13797.56	18110.771	4313.212	4313.212	30134.654296875	14.313128
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:05:00	13391.71	17916.21	4524.501	4524.501	30134.654296875	15.014278
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:10:00	13048.31	17661.568	4613.259	4613.259	30134.654296875	15.308816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:15:00	12723.66	17565.754	4842.0938	4842.0938	30134.654296875	16.068192
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:20:00	12298.21	17258.264	4960.0537	4960.0537	30134.654296875	16.459633
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:25:00	11977.26	17071.307	5094.047	5094.047	30134.654296875	16.904282
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:30:00	11540.92	16643.006	5102.086	5102.086	30134.654296875	16.93096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:35:00	11227.5	16526.426	5298.926	5298.926	30134.654296875	17.58416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:40:00	10773.87	16340.6875	5566.8174	5566.8174	30134.654296875	18.473143
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:45:00	10487.27	15752.47	5265.2	5265.2	30134.654296875	17.472242
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:50:00	9962.06	15422.564	5460.505	5460.505	30134.654296875	18.12035
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 15:55:00	9699.72	14955.858	5256.1387	5256.1387	30134.654296875	17.442173
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:00:00	9308.17	14429.272	5121.1025	5121.1025	30134.654296875	16.994064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:05:00	8943.92	13907.214	4963.294	4963.294	30134.654296875	16.470387
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:10:00	8495.94	13320.376	4824.4355	4824.4355	30134.654296875	16.009594
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:15:00	8205.95	12667.749	4461.799	4461.799	30134.654296875	14.806205
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:20:00	7724.7007	12309.075	4584.3745	4584.3745	30134.654296875	15.212965
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:25:00	7296.0	11589.945	4293.9453	4293.9453	30134.654296875	14.249194
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:30:00	6949.5	11139.499	4189.999	4189.999	30134.654296875	13.904255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:35:00	6515.93	10700.953	4185.023	4185.023	30134.654296875	13.887741
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:40:00	6070.87	10066.606	3995.7363	3995.7363	30134.654296875	13.259605
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:45:00	5584.25	9203.304	3619.0537	3619.0537	30134.654296875	12.009607
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:50:00	5253.05	8374.721	3121.671	3121.671	30134.654296875	10.359074
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 16:55:00	4884.81	7782.7246	2897.9146	2897.9146	30134.654296875	9.616552
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:00:00	4499.93	6995.5254	2495.5952	2495.5952	30134.654296875	8.281479
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:05:00	4124.37	6725.579	2601.209	2601.209	30134.654296875	8.631952
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:10:00	3812.13	6389.957	2577.8271	2577.8271	30134.654296875	8.554361
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:15:00	3476.26	5439.0874	1962.8274	1962.8274	30134.654296875	6.513522
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:20:00	3038.37	5072.27	2033.8999	2033.8999	30134.654296875	6.7493715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:25:00	2735.4	4538.693	1803.293	1803.293	30134.654296875	5.984117
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:30:00	2471.66	3802.6611	1331.0012	1331.0012	30134.654296875	4.416846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:35:00	2276.43	2755.9873	479.55737	479.55737	30134.654296875	1.5913818
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:40:00	2049.2	2161.4734	112.27344	112.27344	30134.654296875	0.3725725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:45:00	1885.47	1434.9326	-450.53735	450.53735	30134.654296875	1.4950805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:50:00	1731.08	1006.88715	-724.1928	724.1928	30134.654296875	2.4031894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 17:55:00	1571.58	681.73193	-889.848	889.848	30134.654296875	2.9529061
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:00:00	1422.85	460.31827	-962.53174	962.53174	30134.654296875	3.1941025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:05:00	1292.1	293.7329	-998.36707	998.36707	30134.654296875	3.3130198
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:10:00	998.95	173.68747	-825.2626	825.2626	30134.654296875	2.738583
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:15:00	905.05	60.898293	-844.1517	844.1517	30134.654296875	2.8012655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:20:00	846.28	35.485653	-810.7944	810.7944	30134.654296875	2.6905713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:25:00	740.44	28.492125	-711.9479	711.9479	30134.654296875	2.3625553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:30:00	667.38	25.027708	-642.3523	642.3523	30134.654296875	2.1316066
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:35:00	596.47	21.98676	-574.4832	574.4832	30134.654296875	1.9063872
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:40:00	530.42	21.187916	-509.23206	509.23206	30134.654296875	1.6898553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:45:00	447.72	20.832611	-426.8874	426.8874	30134.654296875	1.4165995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:50:00	357.0	21.334682	-335.6653	335.6653	30134.654296875	1.1138847
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 18:55:00	246.2	21.32993	-224.87007	224.87007	30134.654296875	0.74621755
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:00:00	153.26	22.436123	-130.82387	130.82387	30134.654296875	0.43413097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:05:00	113.0	22.0476	-90.9524	90.9524	30134.654296875	0.30181995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:10:00	89.020004	21.832664	-67.18734	67.18734	30134.654296875	0.22295706
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:15:00	68.74	26.824234	-41.915764	41.915764	30134.654296875	0.13909487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:20:00	50.45	31.491951	-18.95805	18.95805	30134.654296875	0.06291112
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:25:00	33.690002	38.81441	5.1244087	5.1244087	30134.654296875	0.017005036
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:30:00	23.96	46.761745	22.801746	22.801746	30134.654296875	0.07566619
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:35:00	21.59	53.300045	31.710045	31.710045	30134.654296875	0.105227835
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:40:00	21.59	56.03218	34.44218	34.44218	30134.654296875	0.11429426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:45:00	21.59	62.822624	41.232624	41.232624	30134.654296875	0.13682793
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:50:00	21.59	69.657616	48.067616	48.067616	30134.654296875	0.15950944
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 19:55:00	21.59	70.130226	48.540226	48.540226	30134.654296875	0.16107775
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:00:00	21.59	70.63269	49.04269	49.04269	30134.654296875	0.16274516
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:05:00	21.59	70.46255	48.872547	48.872547	30134.654296875	0.16218056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:10:00	21.59	69.966415	48.376415	48.376415	30134.654296875	0.16053417
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:15:00	21.59	70.66518	49.075176	49.075176	30134.654296875	0.16285296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:20:00	21.59	73.01953	51.42953	51.42953	30134.654296875	0.17066574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:25:00	21.59	75.1826	53.5926	53.5926	30134.654296875	0.17784376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-25 20:30:00	21.59	73.87643	52.286427	52.286427	30134.654296875	0.1735093
