fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:50:00	141.07	2283.9644	2142.8943	2142.8943	30134.654296875	7.111063
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 18:55:00	90.68	2335.3247	2244.6448	2244.6448	30134.654296875	7.448716
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:00:00	55.15	2366.962	2311.812	2311.812	30134.654296875	7.671606
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:05:00	36.19	2382.733	2346.543	2346.543	30134.654296875	7.7868586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:10:00	16.25	2405.6758	2389.4258	2389.4258	30134.654296875	7.929163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:15:00	35.25	2655.8833	2620.6333	2620.6333	30134.654296875	8.69641
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:20:00	11.16	2712.001	2700.841	2700.841	30134.654296875	8.962575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:25:00	11.16	2665.0007	2653.8408	2653.8408	30134.654296875	8.806608
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:30:00	11.16	2644.4045	2633.2446	2633.2446	30134.654296875	8.738261
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:35:00	11.16	2755.3037	2744.1438	2744.1438	30134.654296875	9.106273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:40:00	35.25	2811.9602	2776.7102	2776.7102	30134.654296875	9.214343
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:45:00	11.16	2766.4055	2755.2456	2755.2456	30134.654296875	9.143113
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:50:00	11.16	3103.4727	3092.3127	3092.3127	30134.654296875	10.26165
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 19:55:00	11.16	3761.0742	3749.9143	3749.9143	30134.654296875	12.443861
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:00:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:10:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:15:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:30:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:35:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:45:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:50:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 20:55:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:00:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:10:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:15:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:30:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:35:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:45:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:50:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 21:55:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:00:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:10:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:15:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:30:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:35:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:40:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:45:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:50:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 22:55:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:00:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:05:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:10:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:15:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:30:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:35:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:45:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:50:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-29 23:55:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:00:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:10:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:15:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:20:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:30:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:35:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:45:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:50:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 00:55:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:00:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:05:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:10:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:15:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:25:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:30:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:35:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:40:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:45:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:50:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 01:55:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:00:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:10:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:15:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:20:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:25:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:30:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:35:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:45:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:50:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 02:55:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:00:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:05:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:10:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:15:00	23.2	4183.0986	4159.8984	4159.8984	30134.654296875	13.804368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:20:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:25:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:30:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:35:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:40:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:45:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:50:00	11.16	4183.0986	4171.9385	4171.9385	30134.654296875	13.844321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 03:55:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:00:00	35.25	4183.0986	4147.8486	4147.8486	30134.654296875	13.764381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:05:00	40.72	4183.0986	4142.3784	4142.3784	30134.654296875	13.746228
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:10:00	68.19	4183.0986	4114.9087	4114.9087	30134.654296875	13.655072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:15:00	99.03	4183.0986	4084.0686	4084.0686	30134.654296875	13.5527315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:20:00	133.17	4183.0986	4049.9287	4049.9287	30134.654296875	13.43944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:25:00	173.4	4183.0986	4009.6987	4009.6987	30134.654296875	13.305939
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:30:00	261.2	4183.0986	3921.8987	3921.8987	30134.654296875	13.01458
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:35:00	350.63	4183.0986	3832.4688	3832.4688	30134.654296875	12.717813
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:40:00	486.55997	4183.0986	3696.5386	3696.5386	30134.654296875	12.266736
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:45:00	626.19	4183.0986	3556.9087	3556.9087	30134.654296875	11.803383
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:50:00	763.68	4183.0986	3419.4187	3419.4187	30134.654296875	11.347131
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 04:55:00	992.7101	4183.0986	3190.3887	3190.3887	30134.654296875	10.58711
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:00:00	1356.45	4183.0986	2826.6487	2826.6487	30134.654296875	9.38006
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:05:00	1836.18	4183.0986	2346.9185	2346.9185	30134.654296875	7.7881045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:10:00	2268.21	4183.0986	1914.8887	1914.8887	30134.654296875	6.3544407
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:15:00	2370.23	4183.0986	1812.8687	1812.8687	30134.654296875	6.015893
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:20:00	2676.77	4183.0986	1506.3286	1506.3286	30134.654296875	4.998659
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:25:00	2992.14	4183.0986	1190.9587	1190.9587	30134.654296875	3.9521234
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:30:00	4421.09	4183.0986	-237.99121	237.99121	30134.654296875	0.7897592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:35:00	5556.76	4183.0986	-1373.6611	1373.6611	30134.654296875	4.55841
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:40:00	5690.13	4183.0986	-1507.0312	1507.0312	30134.654296875	5.000991
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:45:00	6179.41	4183.0986	-1996.3115	1996.3115	30134.654296875	6.624637
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:50:00	6704.3	4183.0986	-2521.2012	2521.2012	30134.654296875	8.366451
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 05:55:00	7818.2793	4183.0986	-3635.1807	3635.1807	30134.654296875	12.063124
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:00:00	9050.61	4183.0986	-4867.5117	4867.5117	30134.654296875	16.15254
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:05:00	9151.27	3696.8472	-5454.4224	5454.4224	30134.654296875	18.100166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:10:00	11923.19	3688.0789	-8235.111	8235.111	30134.654296875	27.327711
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:15:00	6396.32	3649.2227	-2747.0972	2747.0972	30134.654296875	9.116074
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:20:00	7197.11	3733.9727	-3463.1372	3463.1372	30134.654296875	11.4922085
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:25:00	5567.07	3968.675	-1598.3948	1598.3948	30134.654296875	5.3041754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:30:00	5782.42	4327.7646	-1454.6553	1454.6553	30134.654296875	4.827184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:35:00	5960.86	5459.09	-501.77002	501.77002	30134.654296875	1.665093
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:40:00	6740.22	8224.455	1484.2349	1484.2349	30134.654296875	4.925342
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:45:00	9248.56	9715.278	466.71875	466.71875	30134.654296875	1.5487775
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:50:00	5826.94	11066.998	5240.058	5240.058	30134.654296875	17.388811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 06:55:00	16500.75	14923.017	-1577.7334	1577.7334	30134.654296875	5.2356114
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:00:00	16961.69	16122.146	-839.54297	839.54297	30134.654296875	2.7859719
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:05:00	17467.46	16775.236	-692.2246	692.2246	30134.654296875	2.2971048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:10:00	19360.53	16874.158	-2486.371	2486.371	30134.654296875	8.25087
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:15:00	20589.24	16885.8	-3703.4395	3703.4395	30134.654296875	12.289637
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:20:00	6771.97	16761.578	9989.607	9989.607	30134.654296875	33.1499
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:25:00	6399.91	16778.277	10378.367	10378.367	30134.654296875	34.439976
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:30:00	6344.4	17005.986	10661.586	10661.586	30134.654296875	35.379818
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:35:00	8729.99	17544.754	8814.764	8814.764	30134.654296875	29.251253
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:40:00	6535.55	18238.094	11702.544	11702.544	30134.654296875	38.83417
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:45:00	10071.04	18421.725	8350.685	8350.685	30134.654296875	27.711233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:50:00	20150.16	18533.068	-1617.0918	1617.0918	30134.654296875	5.36622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 07:55:00	20297.11	18578.658	-1718.4512	1718.4512	30134.654296875	5.7025747
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:00:00	20418.06	18592.775	-1825.2852	1825.2852	30134.654296875	6.0570965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:05:00	21138.05	19161.578	-1976.4727	1976.4727	30134.654296875	6.558803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:10:00	21912.5	19641.658	-2270.8418	2270.8418	30134.654296875	7.5356493
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:15:00	22894.14	19698.4	-3195.7402	3195.7402	30134.654296875	10.604868
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:20:00	24228.43	19718.82	-4509.6094	4509.6094	30134.654296875	14.964862
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:25:00	23225.58	19728.76	-3496.8203	3496.8203	30134.654296875	11.603984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:30:00	23014.44	19729.354	-3285.086	3285.086	30134.654296875	10.901356
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-30 08:35:00	21596.77	19730.838	-1865.9316	1865.9316	30134.654296875	6.1919794
