fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 21:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 22:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-04 23:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 00:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:35:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:40:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:45:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:50:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:55:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:00:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:05:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:10:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:15:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:20:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:25:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:30:00	14.759999	16451.05	16436.291	16436.291	30134.654296875	54.542824
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:35:00	19.84	16451.05	16431.21	16431.21	30134.654296875	54.525967
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:40:00	39.03	16451.05	16412.021	16412.021	30134.654296875	54.462284
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:45:00	74.06	16451.05	16376.991	16376.991	30134.654296875	54.34604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:50:00	118.310005	16451.05	16332.741	16332.741	30134.654296875	54.1992
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:55:00	139.51	16451.05	16311.541	16311.541	30134.654296875	54.12885
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:00:00	153.31	16451.05	16297.741	16297.741	30134.654296875	54.083054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:05:00	135.36	16451.05	16315.69	16315.69	30134.654296875	54.142616
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:10:00	201.81	16451.05	16249.241	16249.241	30134.654296875	53.922108
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:15:00	246.84	16451.05	16204.211	16204.211	30134.654296875	53.77268
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:20:00	201.45	16451.05	16249.601	16249.601	30134.654296875	53.9233
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:25:00	242.09	16451.05	16208.961	16208.961	30134.654296875	53.788445
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:30:00	327.98	16451.05	16123.07	16123.07	30134.654296875	53.503418
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:35:00	430.58	16451.05	16020.471	16020.471	30134.654296875	53.16295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:40:00	611.95	16451.05	15839.101	15839.101	30134.654296875	52.56108
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:45:00	587.44	16451.05	15863.61	15863.61	30134.654296875	52.642414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:50:00	1077.91	16451.05	15373.141	15373.141	30134.654296875	51.01482
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:55:00	1024.79	16451.05	15426.261	15426.261	30134.654296875	51.1911
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:00:00	914.64	16451.05	15536.411	15536.411	30134.654296875	51.556625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:05:00	864.97	16451.05	15586.081	15586.081	30134.654296875	51.721455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:10:00	915.32	16451.05	15535.73	15535.73	30134.654296875	51.554367
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:15:00	1465.32	16451.05	14985.73	14985.73	30134.654296875	49.729225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:20:00	1541.65	16451.05	14909.4	14909.4	30134.654296875	49.47593
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:25:00	1463.56	16451.05	14987.49	14987.49	30134.654296875	49.735065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:30:00	2327.5	16451.05	14123.551	14123.551	30134.654296875	46.868137
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:35:00	3488.35	16451.05	12962.701	12962.701	30134.654296875	43.015926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:40:00	4156.05	16451.05	12295.001	12295.001	30134.654296875	40.800205
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:45:00	4364.17	16451.05	12086.881	12086.881	30134.654296875	40.109573
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:50:00	4389.68	16451.05	12061.371	12061.371	30134.654296875	40.02492
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:55:00	3117.66	16451.05	13333.391	13333.391	30134.654296875	44.246037
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:00:00	3880.78	16451.05	12570.2705	12570.2705	30134.654296875	41.71367
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:05:00	5700.42	5113.0483	-587.3716	587.3716	30134.654296875	1.9491565
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:10:00	5677.0	3085.7173	-2591.2827	2591.2827	30134.654296875	8.599012
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:15:00	4104.53	2870.2942	-1234.2356	1234.2356	30134.654296875	4.095735
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:20:00	3598.57	2921.9822	-676.5879	676.5879	30134.654296875	2.2452154
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:25:00	3175.21	3601.4956	426.28564	426.28564	30134.654296875	1.4146026
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:30:00	3366.84	3589.9094	223.06934	223.06934	30134.654296875	0.7402419
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:35:00	3576.3	3645.5288	69.22876	69.22876	30134.654296875	0.2297314
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:40:00	4705.95	5219.389	513.43896	513.43896	30134.654296875	1.7038157
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:45:00	6298.34	7122.594	824.2544	824.2544	30134.654296875	2.7352376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:50:00	8338.76	7721.4653	-617.29443	617.29443	30134.654296875	2.0484538
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:55:00	8593.13	13312.248	4719.118	4719.118	30134.654296875	15.660104
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:00:00	8650.11	15549.215	6899.1045	6899.1045	30134.654296875	22.894255
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:05:00	8886.79	15176.106	6289.3164	6289.3164	30134.654296875	20.87071
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:10:00	11116.02	10105.453	-1010.5664	1010.5664	30134.654296875	3.3535025
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:15:00	11592.65	8195.395	-3397.2559	3397.2559	30134.654296875	11.273585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:20:00	12323.02	10374.376	-1948.6436	1948.6436	30134.654296875	6.466454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:25:00	16144.69	13961.849	-2182.8418	2182.8418	30134.654296875	7.2436266
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:30:00	10402.67	14701.189	4298.5195	4298.5195	30134.654296875	14.264373
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:35:00	9178.91	15854.185	6675.2744	6675.2744	30134.654296875	22.151487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:40:00	7248.81	17155.277	9906.467	9906.467	30134.654296875	32.874
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:45:00	7541.01	18040.756	10499.746	10499.746	30134.654296875	34.842762
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:50:00	8283.44	18450.691	10167.251	10167.251	30134.654296875	33.7394
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:55:00	11379.83	18706.566	7326.7363	7326.7363	30134.654296875	24.313324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:00:00	12701.41	18862.844	6161.4336	6161.4336	30134.654296875	20.446339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:05:00	22231.35	18602.549	-3628.8008	3628.8008	30134.654296875	12.041952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:10:00	17556.71	19001.262	1444.5508	1444.5508	30134.654296875	4.793653
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:15:00	16806.48	19472.414	2665.9336	2665.9336	30134.654296875	8.846738
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:20:00	18373.15	19421.64	1048.4902	1048.4902	30134.654296875	3.4793506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:25:00	19305.39	19487.873	182.48242	182.48242	30134.654296875	0.6055567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:30:00	18496.44	19564.35	1067.9102	1067.9102	30134.654296875	3.5437944
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:35:00	13184.8	19508.293	6323.493	6323.493	30134.654296875	20.984123
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:40:00	10998.74	19503.414	8504.674	8504.674	30134.654296875	28.222239
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:45:00	9199.9	19306.016	10106.115	10106.115	30134.654296875	33.536522
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:50:00	9588.58	19623.695	10035.115	10035.115	30134.654296875	33.300915
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:55:00	11734.27	19651.686	7917.416	7917.416	30134.654296875	26.27346
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:00:00	12995.74	19548.678	6552.9375	6552.9375	30134.654296875	21.745522
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:05:00	12703.46	19674.438	6970.9775	6970.9775	30134.654296875	23.132761
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:10:00	14863.57	19931.105	5067.535	5067.535	30134.654296875	16.816303
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:15:00	17447.77	19942.05	2494.2812	2494.2812	30134.654296875	8.27712
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:20:00	20759.57	20121.97	-637.5996	637.5996	30134.654296875	2.1158352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:25:00	24349.91	20323.33	-4026.58	4026.58	30134.654296875	13.3619585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:30:00	27908.07	20281.752	-7626.3184	7626.3184	30134.654296875	25.307468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:35:00	28483.07	20310.912	-8172.158	8172.158	30134.654296875	27.118805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:40:00	24044.3	20085.98	-3958.3203	3958.3203	30134.654296875	13.135443
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:45:00	29370.98	20044.453	-9326.527	9326.527	30134.654296875	30.949509
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:50:00	23146.78	19712.8	-3433.9785	3433.9785	30134.654296875	11.395447
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:55:00	19905.5	19410.79	-494.71094	494.71094	30134.654296875	1.6416678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:00:00	23595.02	19367.93	-4227.09	4227.09	30134.654296875	14.027339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:05:00	19811.57	19822.543	10.972656	10.972656	30134.654296875	0.036412086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:10:00	21551.32	20082.21	-1469.1094	1469.1094	30134.654296875	4.8751493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:15:00	27494.21	20242.285	-7251.926	7251.926	30134.654296875	24.06507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:20:00	28012.74	20352.283	-7660.457	7660.457	30134.654296875	25.420755
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:25:00	27312.73	20137.412	-7175.3184	7175.3184	30134.654296875	23.810852
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:30:00	27937.52	20122.848	-7814.672	7814.672	30134.654296875	25.932508
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:35:00	21020.02	20035.477	-984.54297	984.54297	30134.654296875	3.2671454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:40:00	21953.73	19645.502	-2308.2285	2308.2285	30134.654296875	7.659714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:45:00	22226.43	19338.229	-2888.2012	2888.2012	30134.654296875	9.584318
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:50:00	24419.11	18924.375	-5494.7344	5494.7344	30134.654296875	18.233938
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:55:00	23425.65	18518.807	-4906.8438	4906.8438	30134.654296875	16.28306
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:00:00	20819.16	18582.346	-2236.8145	2236.8145	30134.654296875	7.4227314
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:05:00	26270.97	18376.059	-7894.912	7894.912	30134.654296875	26.19878
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:10:00	25595.14	18286.16	-7308.9805	7308.9805	30134.654296875	24.254404
