fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:30:00	40.03	6097.9478	6057.918	6057.918	30134.654296875	20.102829
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:35:00	70.19	6097.9478	6027.758	6027.758	30134.654296875	20.002743
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:40:00	106.7	6097.9478	5991.2476	5991.2476	30134.654296875	19.881586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:45:00	147.82	6097.9478	5950.128	5950.128	30134.654296875	19.745134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:50:00	199.8	6097.9478	5898.148	5898.148	30134.654296875	19.572643
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 03:55:00	264.18	6097.9478	5833.7676	5833.7676	30134.654296875	19.359
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:00:00	340.64	6097.9478	5757.3076	5757.3076	30134.654296875	19.105272
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:05:00	431.55	6097.9478	5666.398	5666.398	30134.654296875	18.803595
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:10:00	578.28	6097.9478	5519.668	5519.668	30134.654296875	18.316679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:15:00	747.66	6097.9478	5350.2876	5350.2876	30134.654296875	17.7546
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:20:00	875.23	6097.9478	5222.718	5222.718	30134.654296875	17.331268
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:25:00	1059.68	6097.9478	5038.2676	5038.2676	30134.654296875	16.719181
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:30:00	1352.55	6097.9478	4745.3975	4745.3975	30134.654296875	15.747311
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:35:00	1796.97	6097.9478	4300.9775	4300.9775	30134.654296875	14.27253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:40:00	2545.63	6097.9478	3552.3179	3552.3179	30134.654296875	11.788149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:45:00	3370.15	6097.9478	2727.7979	2727.7979	30134.654296875	9.05203
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:50:00	3980.4	6097.9478	2117.5479	2117.5479	30134.654296875	7.0269523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 04:55:00	4550.84	6097.9478	1547.1079	1547.1079	30134.654296875	5.1339827
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:00:00	5239.07	6097.9478	858.8779	858.8779	30134.654296875	2.850134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:05:00	6252.48	6097.9478	-154.53223	154.53223	30134.654296875	0.5128057
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:10:00	6886.94	6097.9478	-788.9922	788.9922	30134.654296875	2.6182222
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:15:00	7056.26	6097.9478	-958.312	958.312	30134.654296875	3.1800997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:20:00	7915.9604	6097.9478	-1818.0127	1818.0127	30134.654296875	6.0329633
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:25:00	8529.02	6097.9478	-2431.0718	2431.0718	30134.654296875	8.067362
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:30:00	9652.04	6097.9478	-3554.0923	3554.0923	30134.654296875	11.794037
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:35:00	10480.87	6097.9478	-4382.9224	4382.9224	30134.654296875	14.544459
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:40:00	11095.96	6097.9478	-4998.012	4998.012	30134.654296875	16.585596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:45:00	11731.32	6097.9478	-5633.3726	5633.3726	30134.654296875	18.694
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:50:00	12546.32	6097.9478	-6448.3726	6448.3726	30134.654296875	21.39853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 05:55:00	13050.63	6097.9478	-6952.682	6952.682	30134.654296875	23.072048
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:00:00	13619.34	6097.9478	-7521.392	7521.392	30134.654296875	24.959276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:05:00	14170.51	7336.887	-6833.6226	6833.6226	30134.654296875	22.676956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:10:00	14786.92	8603.622	-6183.298	6183.298	30134.654296875	20.518896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:15:00	15362.59	10224.075	-5138.5146	5138.5146	30134.654296875	17.051846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:20:00	16101.091	11396.661	-4704.4297	4704.4297	30134.654296875	15.6113615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:25:00	16712.5	15421.603	-1290.8975	1290.8975	30134.654296875	4.283764
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:30:00	17385.31	16783.059	-602.25195	602.25195	30134.654296875	1.9985361
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:35:00	18045.46	17580.133	-465.32812	465.32812	30134.654296875	1.5441629
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:40:00	18869.66	18199.592	-670.06836	670.06836	30134.654296875	2.2235806
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:45:00	19444.3	18689.33	-754.9707	754.9707	30134.654296875	2.505324
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:50:00	20185.51	19123.018	-1062.4922	1062.4922	30134.654296875	3.525815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 06:55:00	20831.5	19504.508	-1326.9922	1326.9922	30134.654296875	4.403542
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:00:00	21364.9	19841.965	-1522.9355	1522.9355	30134.654296875	5.053768
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:05:00	21866.51	20076.324	-1790.1855	1790.1855	30134.654296875	5.940621
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:10:00	22382.1	20294.484	-2087.6152	2087.6152	30134.654296875	6.9276233
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:15:00	23041.18	20451.285	-2589.8945	2589.8945	30134.654296875	8.594406
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:20:00	23551.61	20573.734	-2977.875	2977.875	30134.654296875	9.881895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:25:00	24106.61	20663.0	-3443.6094	3443.6094	30134.654296875	11.427406
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:30:00	24552.35	20736.48	-3815.8691	3815.8691	30134.654296875	12.662727
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:35:00	23402.13	20789.482	-2612.6484	2612.6484	30134.654296875	8.669913
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:40:00	25406.89	20833.055	-4573.836	4573.836	30134.654296875	15.177994
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:45:00	25870.86	20868.021	-5002.838	5002.838	30134.654296875	16.60161
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:50:00	26126.81	20896.354	-5230.457	5230.457	30134.654296875	17.35695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 07:55:00	24998.04	20919.982	-4078.0566	4078.0566	30134.654296875	13.532781
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:00:00	26827.86	20938.64	-5889.2188	5889.2188	30134.654296875	19.54301
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:05:00	27217.21	20956.492	-6260.7188	6260.7188	30134.654296875	20.77581
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:10:00	25915.71	20971.006	-4944.705	4944.705	30134.654296875	16.408699
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:15:00	26021.03	20984.232	-5036.797	5036.797	30134.654296875	16.714302
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:20:00	26219.59	20986.758	-5232.832	5232.832	30134.654296875	17.364832
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:25:00	26460.07	21001.42	-5458.6504	5458.6504	30134.654296875	18.114197
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:30:00	26550.9	21010.135	-5540.7656	5540.7656	30134.654296875	18.38669
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:35:00	26837.77	21018.504	-5819.2656	5819.2656	30134.654296875	19.310875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:40:00	27027.46	21031.79	-5995.672	5995.672	30134.654296875	19.896269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:45:00	27285.99	21047.562	-6238.4277	6238.4277	30134.654296875	20.70184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:50:00	27532.98	21062.47	-6470.51	6470.51	30134.654296875	21.47199
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 08:55:00	27794.83	21074.037	-6720.793	6720.793	30134.654296875	22.30254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:00:00	27915.13	21126.14	-6788.99	6788.99	30134.654296875	22.528847
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:05:00	28077.76	21179.0	-6898.76	6898.76	30134.654296875	22.893112
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:10:00	28199.69	21236.371	-6963.3184	6963.3184	30134.654296875	23.107344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:15:00	28273.14	21270.008	-7003.133	7003.133	30134.654296875	23.239466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:20:00	28405.77	21319.828	-7085.9414	7085.9414	30134.654296875	23.514261
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:25:00	28565.63	21355.293	-7210.338	7210.338	30134.654296875	23.927065
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:30:00	28557.5	21384.682	-7172.8184	7172.8184	30134.654296875	23.802557
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:35:00	28718.41	21425.271	-7293.1387	7293.1387	30134.654296875	24.201834
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:40:00	28843.65	21553.953	-7289.6973	7289.6973	30134.654296875	24.190414
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:45:00	28852.17	21716.275	-7135.8945	7135.8945	30134.654296875	23.680027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:50:00	28827.6	21781.256	-7046.3438	7046.3438	30134.654296875	23.382858
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 09:55:00	28874.38	21799.611	-7074.7695	7074.7695	30134.654296875	23.477188
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:00:00	28881.76	21823.65	-7058.1094	7058.1094	30134.654296875	23.421902
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:05:00	29091.18	21846.498	-7244.6816	7244.6816	30134.654296875	24.041033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:10:00	29165.3	21864.305	-7300.996	7300.996	30134.654296875	24.227907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:15:00	29189.51	21874.514	-7314.996	7314.996	30134.654296875	24.274366
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:20:00	29245.89	21885.49	-7360.4004	7360.4004	30134.654296875	24.425037
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:25:00	29232.11	21894.305	-7337.8047	7337.8047	30134.654296875	24.350056
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:30:00	29286.43	21900.023	-7386.4062	7386.4062	30134.654296875	24.511335
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:35:00	29310.54	21926.34	-7384.199	7384.199	30134.654296875	24.504013
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:40:00	29317.89	21910.922	-7406.9688	7406.9688	30134.654296875	24.57957
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:45:00	29281.2	21898.56	-7382.6387	7382.6387	30134.654296875	24.498833
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:50:00	29269.31	21890.664	-7378.6465	7378.6465	30134.654296875	24.485584
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 10:55:00	29229.22	21875.979	-7353.242	7353.242	30134.654296875	24.401283
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:00:00	29232.48	21870.594	-7361.8867	7361.8867	30134.654296875	24.42997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:05:00	29161.8	21842.229	-7319.5723	7319.5723	30134.654296875	24.289553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:10:00	29177.54	21817.486	-7360.0527	7360.0527	30134.654296875	24.423882
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:15:00	29170.58	21800.137	-7370.4434	7370.4434	30134.654296875	24.458363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:20:00	29151.25	21781.656	-7369.5938	7369.5938	30134.654296875	24.455544
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:25:00	29112.15	21753.648	-7358.502	7358.502	30134.654296875	24.418737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:30:00	28911.97	21740.61	-7171.3613	7171.3613	30134.654296875	23.797722
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:35:00	28733.88	21704.4	-7029.4805	7029.4805	30134.654296875	23.3269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:40:00	28649.55	21682.975	-6966.576	6966.576	30134.654296875	23.118156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:45:00	28545.29	21663.223	-6882.0664	6882.0664	30134.654296875	22.837715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:50:00	28456.26	21655.43	-6800.83	6800.83	30134.654296875	22.568136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 11:55:00	28393.56	21578.94	-6814.621	6814.621	30134.654296875	22.613903
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:00:00	28268.26	21539.479	-6728.7812	6728.7812	30134.654296875	22.329048
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:05:00	28206.37	21564.129	-6642.24	6642.24	30134.654296875	22.041866
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:10:00	28018.01	21456.918	-6561.092	6561.092	30134.654296875	21.772581
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:15:00	27901.68	21419.13	-6482.549	6482.549	30134.654296875	21.51194
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:20:00	27771.18	21264.395	-6506.785	6506.785	30134.654296875	21.592367
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:25:00	27601.29	21141.492	-6459.797	6459.797	30134.654296875	21.43644
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:30:00	27419.73	20980.717	-6439.0137	6439.0137	30134.654296875	21.367472
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:35:00	27229.97	20893.348	-6336.623	6336.623	30134.654296875	21.027695
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:40:00	27023.04	20737.814	-6285.2246	6285.2246	30134.654296875	20.857132
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:45:00	26832.29	20551.701	-6280.588	6280.588	30134.654296875	20.841745
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:50:00	26607.05	20352.826	-6254.2246	6254.2246	30134.654296875	20.75426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 12:55:00	26492.72	20000.006	-6492.715	6492.715	30134.654296875	21.545675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:00:00	26196.32	19593.682	-6602.6387	6602.6387	30134.654296875	21.910452
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:05:00	26073.26	19229.236	-6844.0234	6844.0234	30134.654296875	22.711473
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:10:00	25970.11	18970.928	-6999.1816	6999.1816	30134.654296875	23.226355
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:15:00	25603.58	18682.688	-6920.8926	6920.8926	30134.654296875	22.966557
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:20:00	25335.89	18286.986	-7048.9043	7048.9043	30134.654296875	23.391356
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:25:00	25034.74	18039.684	-6995.0566	6995.0566	30134.654296875	23.212667
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:30:00	24678.4	17556.586	-7121.8145	7121.8145	30134.654296875	23.633305
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:35:00	24394.2	17325.24	-7068.959	7068.959	30134.654296875	23.457905
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:40:00	24201.07	16948.537	-7252.533	7252.533	30134.654296875	24.067085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:45:00	23923.99	16422.352	-7501.6387	7501.6387	30134.654296875	24.893728
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:50:00	23751.7	16024.339	-7727.3604	7727.3604	30134.654296875	25.642773
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 13:55:00	23491.8	15625.937	-7865.8643	7865.8643	30134.654296875	26.102388
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:00:00	23218.01	15301.076	-7916.9336	7916.9336	30134.654296875	26.271858
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:05:00	22867.7	15143.474	-7724.2256	7724.2256	30134.654296875	25.632368
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:10:00	22569.66	15003.578	-7566.082	7566.082	30134.654296875	25.107578
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:15:00	24083.22	14900.413	-9182.808	9182.808	30134.654296875	30.472584
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:20:00	23670.41	14909.843	-8760.567	8760.567	30134.654296875	29.071405
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:25:00	23347.68	14888.902	-8458.777	8458.777	30134.654296875	28.069933
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:30:00	23137.82	14811.306	-8326.515	8326.515	30134.654296875	27.631027
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:35:00	22786.95	14775.144	-8011.8057	8011.8057	30134.654296875	26.586685
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:40:00	22349.79	14669.281	-7680.508	7680.508	30134.654296875	25.487293
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:45:00	21670.92	14635.384	-7035.536	7035.536	30134.654296875	23.346994
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:50:00	21386.97	14674.564	-6712.4062	6712.4062	30134.654296875	22.274708
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 14:55:00	21037.74	14693.098	-6344.6426	6344.6426	30134.654296875	21.054306
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:00:00	20576.47	14666.621	-5909.8496	5909.8496	30134.654296875	19.611473
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:05:00	20249.8	14578.938	-5670.8623	5670.8623	30134.654296875	18.818409
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:10:00	19925.1	14440.872	-5484.2275	5484.2275	30134.654296875	18.199072
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:15:00	19513.47	14340.297	-5173.174	5173.174	30134.654296875	17.166859
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:20:00	19018.85	14137.494	-4881.3555	4881.3555	30134.654296875	16.198479
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:25:00	18482.2	13887.883	-4594.3164	4594.3164	30134.654296875	15.245956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:30:00	17852.11	13633.3955	-4218.714	4218.714	30134.654296875	13.999542
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:35:00	17348.9	13016.057	-4332.8438	4332.8438	30134.654296875	14.378276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:40:00	16827.7	12525.366	-4302.333	4302.333	30134.654296875	14.277028
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:45:00	16330.9	12037.971	-4292.9297	4292.9297	30134.654296875	14.245824
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:50:00	15994.14	11810.098	-4184.042	4184.042	30134.654296875	13.884486
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 15:55:00	15549.98	11500.309	-4049.6719	4049.6719	30134.654296875	13.438587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:00:00	15089.039	11358.068	-3730.9707	3730.9707	30134.654296875	12.380997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:05:00	14323.7	11217.35	-3106.3506	3106.3506	30134.654296875	10.308234
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:10:00	13914.11	11041.677	-2872.4336	2872.4336	30134.654296875	9.531995
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:15:00	13817.58	10894.803	-2922.7773	2922.7773	30134.654296875	9.699058
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:20:00	13611.73	10721.779	-2889.9512	2889.9512	30134.654296875	9.590126
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:25:00	13022.65	10597.626	-2425.0244	2425.0244	30134.654296875	8.047295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:30:00	12442.1	10481.728	-1960.3721	1960.3721	30134.654296875	6.5053744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:35:00	11826.22	10350.234	-1475.9854	1475.9854	30134.654296875	4.897967
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:40:00	11290.82	10117.775	-1173.0449	1173.0449	30134.654296875	3.8926775
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:45:00	10674.98	9738.824	-936.15625	936.15625	30134.654296875	3.106577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:50:00	10160.29	9415.778	-744.5117	744.5117	30134.654296875	2.4706163
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 16:55:00	9536.72	9215.628	-321.0918	321.0918	30134.654296875	1.0655234
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-22 17:00:00	9013.83	9196.297	182.4668	182.4668	30134.654296875	0.6055049
