fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:05:00	14.76	36.019485	21.259485	21.259485	30134.654296875	0.070548296
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:10:00	14.76	36.046528	21.286528	21.286528	30134.654296875	0.07063804
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:15:00	14.76	35.509277	20.749277	20.749277	30134.654296875	0.0688552
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:20:00	14.76	34.90761	20.147612	20.147612	30134.654296875	0.06685861
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:25:00	14.76	33.836723	19.076723	19.076723	30134.654296875	0.06330494
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:30:00	14.76	36.022873	21.262873	21.262873	30134.654296875	0.07055954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:35:00	14.76	37.1922	22.4322	22.4322	30134.654296875	0.074439876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:40:00	14.76	38.423965	23.663965	23.663965	30134.654296875	0.07852741
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:45:00	14.76	40.20366	25.443659	25.443659	30134.654296875	0.08443322
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:50:00	14.76	43.202805	28.442804	28.442804	30134.654296875	0.094385706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 01:55:00	14.76	47.20325	32.443253	32.443253	30134.654296875	0.10766094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:00:00	14.76	53.45856	38.698563	38.698563	30134.654296875	0.1284188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:05:00	14.76	59.533306	44.773308	44.773308	30134.654296875	0.14857747
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:10:00	14.76	58.264763	43.50476	43.50476	30134.654296875	0.14436787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:15:00	14.76	56.628826	41.868828	41.868828	30134.654296875	0.13893914
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:20:00	14.76	55.81388	41.05388	41.05388	30134.654296875	0.13623478
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:25:00	14.76	56.420048	41.66005	41.66005	30134.654296875	0.13824631
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:30:00	14.76	58.044838	43.284836	43.284836	30134.654296875	0.14363806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:35:00	14.76	59.11803	44.358032	44.358032	30134.654296875	0.1471994
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:40:00	14.76	55.343582	40.58358	40.58358	30134.654296875	0.13467412
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:45:00	14.76	56.437508	41.677505	41.677505	30134.654296875	0.13830423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:50:00	14.76	57.731663	42.971664	42.971664	30134.654296875	0.14259884
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 02:55:00	14.76	57.033405	42.273407	42.273407	30134.654296875	0.1402817
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:00:00	14.76	56.5918	41.831802	41.831802	30134.654296875	0.13881627
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:05:00	14.76	56.73724	41.97724	41.97724	30134.654296875	0.1392989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:10:00	14.76	52.76356	38.003563	38.003563	30134.654296875	0.12611249
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:15:00	14.76	52.103394	37.34339	37.34339	30134.654296875	0.12392175
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:20:00	14.76	49.7984	35.0384	35.0384	30134.654296875	0.11627278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:25:00	14.76	46.660053	31.900053	31.900053	30134.654296875	0.10585837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:30:00	14.76	43.180454	28.420454	28.420454	30134.654296875	0.094311535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:35:00	19.84	40.92958	21.08958	21.08958	30134.654296875	0.06998447
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:40:00	39.03	39.565002	0.53500366	0.53500366	30134.654296875	0.0017753768
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:45:00	74.06	37.75002	-36.30998	36.30998	30134.654296875	0.120492436
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:50:00	118.31	39.977974	-78.33202	78.33202	30134.654296875	0.25994
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 03:55:00	139.51	41.820045	-97.68995	97.68995	30134.654296875	0.3241781
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:00:00	153.31	45.020603	-108.2894	108.2894	30134.654296875	0.3593517
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:05:00	135.36	45.38475	-89.97525	89.97525	30134.654296875	0.29857737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:10:00	201.81	46.23312	-155.57687	155.57687	30134.654296875	0.5162723
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:15:00	246.84	47.94665	-198.89334	198.89334	30134.654296875	0.66001534
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:20:00	201.45	51.874817	-149.57518	149.57518	30134.654296875	0.49635604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:25:00	242.09	54.218525	-187.87148	187.87148	30134.654296875	0.62343997
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:30:00	327.98	56.44699	-271.53302	271.53302	30134.654296875	0.9010657
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:35:00	430.58	57.679043	-372.90094	372.90094	30134.654296875	1.2374488
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:40:00	611.95	58.224068	-553.72595	553.72595	30134.654296875	1.8375056
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:45:00	587.44	64.59627	-522.84375	522.84375	30134.654296875	1.7350249
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:50:00	1077.91	71.7449	-1006.16516	1006.16516	30134.654296875	3.3388972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 04:55:00	1024.79	86.44838	-938.3417	938.3417	30134.654296875	3.1138291
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:00:00	914.64	101.39392	-813.2461	813.2461	30134.654296875	2.6987073
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:05:00	864.97	115.78325	-749.1867	749.1867	30134.654296875	2.4861302
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:10:00	915.32	122.053406	-793.2666	793.2666	30134.654296875	2.6324065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:15:00	1465.32	132.07413	-1333.2458	1333.2458	30134.654296875	4.4242945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:20:00	1541.65	159.4274	-1382.2227	1382.2227	30134.654296875	4.586821
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:25:00	1463.56	178.82678	-1284.7333	1284.7333	30134.654296875	4.2633085
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:30:00	2327.5	192.63997	-2134.86	2134.86	30134.654296875	7.0844026
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:35:00	3488.35	251.33438	-3237.0156	3237.0156	30134.654296875	10.7418375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:40:00	4156.05	401.82516	-3754.2246	3754.2246	30134.654296875	12.458164
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:45:00	4364.17	669.99243	-3694.1775	3694.1775	30134.654296875	12.258902
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:50:00	4389.68	996.4479	-3393.2324	3393.2324	30134.654296875	11.260234
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 05:55:00	3117.66	1287.7595	-1829.9004	1829.9004	30134.654296875	6.072412
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:00:00	3880.7798	1479.8406	-2400.9392	2400.9392	30134.654296875	7.9673696
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:05:00	5700.42	1733.6279	-3966.792	3966.792	30134.654296875	13.163555
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:10:00	5677.0	2781.3604	-2895.6396	2895.6396	30134.654296875	9.609002
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:15:00	4104.53	3345.5215	-759.0083	759.0083	30134.654296875	2.5187223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:20:00	3598.57	2606.7112	-991.8589	991.8589	30134.654296875	3.2914228
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:25:00	3175.21	2134.959	-1040.251	1040.251	30134.654296875	3.452009
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:30:00	3366.84	1721.9049	-1644.9352	1644.9352	30134.654296875	5.4586163
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:35:00	3576.3	1903.3276	-1672.9724	1672.9724	30134.654296875	5.551656
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:40:00	4705.95	2177.3247	-2528.6255	2528.6255	30134.654296875	8.3910885
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:45:00	6298.34	3293.5269	-3004.813	3004.813	30134.654296875	9.971288
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:50:00	8338.76	5377.456	-2961.3037	2961.3037	30134.654296875	9.826904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 06:55:00	8593.13	7872.507	-720.62305	720.62305	30134.654296875	2.3913434
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:00:00	8650.11	9238.022	587.9121	587.9121	30134.654296875	1.9509503
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:05:00	8886.79	10088.16	1201.3701	1201.3701	30134.654296875	3.986673
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:10:00	11116.02	10775.266	-340.7539	340.7539	30134.654296875	1.1307709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:15:00	11592.65	12000.921	408.2705	408.2705	30134.654296875	1.3548206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:20:00	12323.02	12589.296	266.27637	266.27637	30134.654296875	0.88362175
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:25:00	16144.69	14818.417	-1326.2734	1326.2734	30134.654296875	4.401157
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:30:00	10402.67	15719.254	5316.584	5316.584	30134.654296875	17.642757
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:35:00	9178.91	12956.638	3777.7275	3777.7275	30134.654296875	12.536157
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:40:00	7248.81	10684.416	3435.606	3435.606	30134.654296875	11.400847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:45:00	7541.01	9174.324	1633.3145	1633.3145	30134.654296875	5.4200535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:50:00	8283.44	8777.413	493.97266	493.97266	30134.654296875	1.639218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 07:55:00	11379.83	9352.381	-2027.4492	2027.4492	30134.654296875	6.727966
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:00:00	12701.41	12028.549	-672.8613	672.8613	30134.654296875	2.2328491
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:05:00	22231.35	13871.862	-8359.487	8359.487	30134.654296875	27.740446
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:10:00	17556.71	23378.066	5821.3555	5821.3555	30134.654296875	19.317812
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:15:00	16806.48	18965.729	2159.248	2159.248	30134.654296875	7.1653323
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:20:00	18373.15	20454.135	2080.9844	2080.9844	30134.654296875	6.9056187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:25:00	19305.39	19303.17	-2.2207031	2.2207031	30134.654296875	0.007369267
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:30:00	18496.44	19836.156	1339.7168	1339.7168	30134.654296875	4.4457684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:35:00	13184.8	19722.156	6537.3564	6537.3564	30134.654296875	21.693815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:40:00	10998.74	15503.135	4504.3945	4504.3945	30134.654296875	14.9475565
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:45:00	9199.9	13006.545	3806.6445	3806.6445	30134.654296875	12.632115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:50:00	9588.58	11189.913	1601.333	1601.333	30134.654296875	5.3139253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 08:55:00	11734.27	11722.053	-12.216797	12.216797	30134.654296875	0.04054069
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:00:00	12995.74	13470.709	474.96875	474.96875	30134.654296875	1.5761546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:05:00	12703.46	14551.926	1848.4658	1848.4658	30134.654296875	6.1340203
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:10:00	14863.57	14791.108	-72.461914	72.461914	30134.654296875	0.24046041
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:15:00	17447.77	16305.85	-1141.9199	1141.9199	30134.654296875	3.789391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:20:00	20759.57	19294.86	-1464.7109	1464.7109	30134.654296875	4.8605533
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:25:00	24349.91	24142.273	-207.63672	207.63672	30134.654296875	0.6890297
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:30:00	27908.07	23441.643	-4466.4277	4466.4277	30134.654296875	14.821567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:35:00	28483.07	24421.54	-4061.5312	4061.5312	30134.654296875	13.477942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:40:00	24044.3	24690.129	645.8281	645.8281	30134.654296875	2.143141
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:45:00	29370.98	24167.916	-5203.0645	5203.0645	30134.654296875	17.26605
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:50:00	23146.78	25135.865	1989.0859	1989.0859	30134.654296875	6.6006594
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 09:55:00	19905.5	23500.533	3595.0332	3595.0332	30134.654296875	11.929896
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:00:00	23595.02	23379.041	-215.97852	215.97852	30134.654296875	0.71671146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:05:00	19811.57	23473.889	3662.3184	3662.3184	30134.654296875	12.153179
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:10:00	21551.32	22317.691	766.3711	766.3711	30134.654296875	2.5431554
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:15:00	27494.21	23097.918	-4396.293	4396.293	30134.654296875	14.588829
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:20:00	28012.74	24656.91	-3355.83	3355.83	30134.654296875	11.136116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:25:00	27312.73	24671.916	-2640.8145	2640.8145	30134.654296875	8.76338
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:30:00	27937.52	24915.86	-3021.6602	3021.6602	30134.654296875	10.027193
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:35:00	21020.02	24821.742	3801.7227	3801.7227	30134.654296875	12.615783
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:40:00	21953.73	23365.55	1411.8203	1411.8203	30134.654296875	4.685039
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:45:00	22226.43	23408.281	1181.8516	1181.8516	30134.654296875	3.921902
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:50:00	24419.11	23538.549	-880.56055	880.56055	30134.654296875	2.922086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 10:55:00	23425.65	24380.994	955.34375	955.34375	30134.654296875	3.1702495
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:00:00	20819.16	23804.93	2985.7695	2985.7695	30134.654296875	9.9080925
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:05:00	26270.97	23862.416	-2408.5547	2408.5547	30134.654296875	7.992641
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:10:00	25595.14	24811.367	-783.77344	783.77344	30134.654296875	2.600904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:15:00	22550.36	24978.938	2428.5781	2428.5781	30134.654296875	8.059088
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:20:00	14721.08	22526.809	7805.7285	7805.7285	30134.654296875	25.902832
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:25:00	17937.64	17108.9	-828.74023	828.74023	30134.654296875	2.7501235
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:30:00	20147.35	19663.146	-484.20312	484.20312	30134.654296875	1.6067983
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:35:00	20589.37	21413.45	824.0801	824.0801	30134.654296875	2.7346592
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:40:00	21671.55	22871.07	1199.5195	1199.5195	30134.654296875	3.980532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:45:00	16339.9	21328.723	4988.8223	4988.8223	30134.654296875	16.5551
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:50:00	13674.51	17898.73	4224.2207	4224.2207	30134.654296875	14.017817
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 11:55:00	14941.62	15516.408	574.7881	574.7881	30134.654296875	1.9073989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:00:00	15330.49	16274.164	943.6738	943.6738	30134.654296875	3.1315236
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:05:00	16718.18	17148.6	430.41992	430.41992	30134.654296875	1.4283221
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:10:00	15453.17	18976.871	3523.7012	3523.7012	30134.654296875	11.693186
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:15:00	15370.63	17062.047	1691.417	1691.417	30134.654296875	5.6128635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:20:00	16530.25	17573.03	1042.7793	1042.7793	30134.654296875	3.4603992
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:25:00	16203.07	17040.81	837.74023	837.74023	30134.654296875	2.7799895
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:30:00	14416.81	18604.906	4188.0967	4188.0967	30134.654296875	13.897942
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:35:00	13809.27	15756.692	1947.4229	1947.4229	30134.654296875	6.462403
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:40:00	13300.68	15214.291	1913.6113	1913.6113	30134.654296875	6.3502016
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:45:00	13974.7	15135.477	1160.7764	1160.7764	30134.654296875	3.8519652
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:50:00	11600.16	16313.864	4713.704	4713.704	30134.654296875	15.642138
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 12:55:00	10462.84	13876.181	3413.3408	3413.3408	30134.654296875	11.326962
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:00:00	9555.19	12613.625	3058.4346	3058.4346	30134.654296875	10.149228
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:05:00	8490.89	11279.996	2789.1064	2789.1064	30134.654296875	9.255479
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:10:00	9736.65	10397.022	660.3721	660.3721	30134.654296875	2.191404
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:15:00	10876.09	11063.225	187.13477	187.13477	30134.654296875	0.6209952
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:20:00	12516.53	12136.363	-380.167	380.167	30134.654296875	1.2615608
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:25:00	13428.1	14153.348	725.24805	725.24805	30134.654296875	2.406691
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:30:00	12516.6	14676.357	2159.7578	2159.7578	30134.654296875	7.1670237
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:35:00	13185.27	14099.414	914.14453	914.14453	30134.654296875	3.0335324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:40:00	13027.15	14898.934	1871.7832	1871.7832	30134.654296875	6.211397
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:45:00	14264.21	13408.181	-856.0293	856.0293	30134.654296875	2.8406806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:50:00	13415.13	13636.407	221.27734	221.27734	30134.654296875	0.73429525
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 13:55:00	13368.5	12633.732	-734.7676	734.7676	30134.654296875	2.438281
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:00:00	14340.94	12527.471	-1813.4697	1813.4697	30134.654296875	6.0178876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:05:00	14262.29	12574.941	-1687.3486	1687.3486	30134.654296875	5.599363
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:10:00	12613.13	12295.246	-317.8838	317.8838	30134.654296875	1.0548779
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:15:00	14650.05	11594.797	-3055.253	3055.253	30134.654296875	10.138669
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:20:00	13200.76	12484.636	-716.124	716.124	30134.654296875	2.3764138
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:25:00	14641.87	11924.25	-2717.62	2717.62	30134.654296875	9.018255
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:30:00	14297.93	14230.133	-67.796875	67.796875	30134.654296875	0.22497977
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-05 14:35:00	17109.89	13307.672	-3802.2188	3802.2188	30134.654296875	12.61743
