timestamp	y_true	y_pred	error	abs_error
2025-08-19 03:25:00	32.46	993.1676	960.7076	960.7076
2025-08-19 03:30:00	32.46	1005.7877	973.3277	973.3277
2025-08-19 03:35:00	32.46	1068.7644	1036.3044	1036.3044
2025-08-19 03:40:00	32.46	1107.2056	1074.7456	1074.7456
2025-08-19 03:45:00	32.46	1135.4968	1103.0369	1103.0369
2025-08-19 03:50:00	32.46	1153.3569	1120.897	1120.897
2025-08-19 03:55:00	32.46	1164.0828	1131.6228	1131.6228
2025-08-19 04:00:00	32.46	1132.5198	1100.0598	1100.0598
2025-08-19 04:05:00	32.46	1135.2881	1102.8281	1102.8281
2025-08-19 04:10:00	32.46	1141.3553	1108.8954	1108.8954
2025-08-19 04:15:00	32.46	1127.834	1095.374	1095.374
2025-08-19 04:20:00	32.46	1095.8125	1063.3525	1063.3525
2025-08-19 04:25:00	129.21999	1090.6216	961.4016	961.4016
2025-08-19 04:30:00	206.67	1153.2639	946.59393	946.59393
2025-08-19 04:35:00	222.85	1257.0865	1034.2366	1034.2366
2025-08-19 04:40:00	258.63	1290.0391	1031.409	1031.409
2025-08-19 04:45:00	279.77	1311.8243	1032.0543	1032.0543
2025-08-19 04:50:00	329.08	1269.7083	940.6283	940.6283
2025-08-19 04:55:00	786.99	1310.0128	523.0228	523.0228
2025-08-19 05:00:00	1144.05	1456.9869	312.9369	312.9369
2025-08-19 05:05:00	1588.57	1556.3684	-32.201538	32.201538
2025-08-19 05:10:00	1959.73	1764.2148	-195.51514	195.51514
2025-08-19 05:15:00	2351.91	2006.963	-344.9469	344.9469
2025-08-19 05:20:00	2659.15	2341.9883	-317.16162	317.16162
2025-08-19 05:25:00	3307.92	2615.0981	-692.8218	692.8218
2025-08-19 05:30:00	4037.57	3239.0034	-798.56665	798.56665
2025-08-19 05:35:00	4245.28	4050.722	-194.55786	194.55786
2025-08-19 05:40:00	4890.94	4754.873	-136.0669	136.0669
2025-08-19 05:45:00	5415.48	5486.4062	70.92627	70.92627
2025-08-19 05:50:00	4948.58	6455.909	1507.3291	1507.3291
2025-08-19 05:55:00	5308.0	6683.3423	1375.3423	1375.3423
2025-08-19 06:00:00	5166.0	6463.4067	1297.4067	1297.4067
2025-08-19 06:05:00	5325.69	6510.2344	1184.5444	1184.5444
2025-08-19 06:10:00	4625.32	6483.4956	1858.1758	1858.1758
2025-08-19 06:15:00	4453.0	6275.874	1822.874	1822.874
2025-08-19 06:20:00	5139.82	6111.592	971.772	971.772
2025-08-19 06:25:00	6284.78	6169.113	-115.66699	115.66699
2025-08-19 06:30:00	7160.2	6316.909	-843.291	843.291
2025-08-19 06:35:00	8737.21	6816.962	-1920.248	1920.248
2025-08-19 06:40:00	9257.55	7541.5786	-1715.9712	1715.9712
2025-08-19 06:45:00	8654.97	7976.3037	-678.666	678.666
2025-08-19 06:50:00	9133.94	8484.944	-648.9961	648.9961
2025-08-19 06:55:00	11462.77	8960.738	-2502.0312	2502.0312
2025-08-19 07:00:00	12638.31	10154.467	-2483.8428	2483.8428
2025-08-19 07:05:00	13200.43	11008.752	-2191.6777	2191.6777
2025-08-19 07:10:00	13429.81	12170.28	-1259.5293	1259.5293
2025-08-19 07:15:00	13873.65	12146.851	-1726.7998	1726.7998
2025-08-19 07:20:00	14408.32	12155.373	-2252.9473	2252.9473
2025-08-19 07:25:00	15056.61	12746.697	-2309.913	2309.913
2025-08-19 07:30:00	15701.1	12585.909	-3115.1904	3115.1904
2025-08-19 07:35:00	16222.74	13217.894	-3004.8467	3004.8467
2025-08-19 07:40:00	16673.65	13337.613	-3336.037	3336.037
2025-08-19 07:45:00	17944.73	14254.421	-3690.3096	3690.3096
2025-08-19 07:50:00	18439.39	15251.959	-3187.4316	3187.4316
2025-08-19 07:55:00	18931.34	15854.817	-3076.5225	3076.5225
2025-08-19 08:00:00	19164.87	15860.676	-3304.1934	3304.1934
2025-08-19 08:05:00	19549.88	15832.081	-3717.7998	3717.7998
2025-08-19 08:10:00	19933.57	15856.496	-4077.0742	4077.0742
2025-08-19 08:15:00	20537.51	15827.456	-4710.0537	4710.0537
2025-08-19 08:20:00	20862.95	16371.004	-4491.9453	4491.9453
2025-08-19 08:25:00	21145.42	17532.678	-3612.7422	3612.7422
2025-08-19 08:30:00	21549.65	17857.227	-3692.4238	3692.4238
2025-08-19 08:35:00	21804.02	18101.283	-3702.7363	3702.7363
2025-08-19 08:40:00	21994.37	18750.26	-3244.1094	3244.1094
2025-08-19 08:45:00	22368.13	18125.717	-4242.414	4242.414
2025-08-19 08:50:00	21121.87	18745.164	-2376.705	2376.705
2025-08-19 08:55:00	21404.6	17665.422	-3739.1777	3739.1777
2025-08-19 09:00:00	21804.26	17180.924	-4623.336	4623.336
2025-08-19 09:05:00	21982.55	18973.059	-3009.4922	3009.4922
2025-08-19 09:10:00	22235.52	19679.232	-2556.287	2556.287
2025-08-19 09:15:00	22561.98	19672.842	-2889.1387	2889.1387
2025-08-19 09:20:00	22869.56	19935.848	-2933.713	2933.713
2025-08-19 09:25:00	23081.83	19888.557	-3193.2734	3193.2734
2025-08-19 09:30:00	23249.4	19576.947	-3672.4531	3672.4531
2025-08-19 09:35:00	23221.8	19175.238	-4046.5625	4046.5625
2025-08-19 09:40:00	23056.96	19489.576	-3567.3848	3567.3848
2025-08-19 09:45:00	22250.94	18922.025	-3328.914	3328.914
2025-08-19 09:50:00	22353.24	16761.375	-5591.865	5591.865
2025-08-19 09:55:00	23700.67	19665.281	-4035.3887	4035.3887
2025-08-19 10:00:00	24211.69	19325.1	-4886.59	4886.59
2025-08-19 10:05:00	24284.93	19347.004	-4937.926	4937.926
2025-08-19 10:10:00	24459.24	19394.871	-5064.369	5064.369
2025-08-19 10:15:00	24489.27	19928.219	-4561.051	4561.051
2025-08-19 10:20:00	24873.09	20534.97	-4338.119	4338.119
2025-08-19 10:25:00	25463.77	20351.287	-5112.4824	5112.4824
2025-08-19 10:30:00	25157.06	20809.84	-4347.2207	4347.2207
2025-08-19 10:35:00	25225.01	20680.54	-4544.4707	4544.4707
2025-08-19 10:40:00	25150.42	20385.95	-4764.4707	4764.4707
2025-08-19 10:45:00	23403.0	20129.07	-3273.9297	3273.9297
2025-08-19 10:50:00	18411.2	20179.53	1768.3301	1768.3301
2025-08-19 10:55:00	15133.69	14188.9	-944.79004	944.79004
2025-08-19 11:00:00	14021.84	11203.253	-2818.587	2818.587
2025-08-19 11:05:00	12921.45	9458.244	-3463.206	3463.206
2025-08-19 11:10:00	12785.09	8645.208	-4139.882	4139.882
2025-08-19 11:15:00	12228.56	8382.154	-3846.4053	3846.4053
2025-08-19 11:20:00	12393.34	7617.1343	-4776.2056	4776.2056
2025-08-19 11:25:00	13088.43	7393.534	-5694.8955	5694.8955
2025-08-19 11:30:00	14990.83	7468.4478	-7522.3823	7522.3823
2025-08-19 11:35:00	16446.67	8314.297	-8132.373	8132.373
2025-08-19 11:40:00	18343.11	8973.217	-9369.893	9369.893
2025-08-19 11:45:00	14403.34	8985.385	-5417.955	5417.955
2025-08-19 11:50:00	12467.75	8102.0137	-4365.7363	4365.7363
2025-08-19 11:55:00	12028.089	7105.6343	-4922.4546	4922.4546
2025-08-19 12:00:00	11692.14	6774.002	-4918.1377	4918.1377
2025-08-19 12:05:00	12808.23	6182.864	-6625.3667	6625.3667
2025-08-19 12:10:00	13563.52	5985.513	-7578.0063	7578.0063
2025-08-19 12:15:00	14440.23	6121.954	-8318.276	8318.276
2025-08-19 12:20:00	13696.15	6327.317	-7368.8335	7368.8335
2025-08-19 12:25:00	13250.06	6140.0586	-7110.001	7110.001
2025-08-19 12:30:00	14052.64	6320.3296	-7732.31	7732.31
2025-08-19 12:35:00	13526.68	6690.19	-6836.4897	6836.4897
2025-08-19 12:40:00	12677.95	6550.9253	-6127.025	6127.025
2025-08-19 12:45:00	11487.45	6257.2314	-5230.2188	5230.2188
2025-08-19 12:50:00	12152.31	6424.523	-5727.7866	5727.7866
2025-08-19 12:55:00	12177.22	6616.884	-5560.336	5560.336
2025-08-19 13:00:00	11604.14	6553.067	-5051.0728	5051.0728
2025-08-19 13:05:00	11004.43	6277.314	-4727.1157	4727.1157
2025-08-19 13:10:00	11708.1	6102.9956	-5605.104	5605.104
2025-08-19 13:15:00	12047.43	5773.807	-6273.6226	6273.6226
2025-08-19 13:20:00	14110.32	5894.2095	-8216.111	8216.111
2025-08-19 13:25:00	12965.08	6469.3213	-6495.759	6495.759
2025-08-19 13:30:00	11332.28	6386.354	-4945.9263	4945.9263
2025-08-19 13:35:00	10268.31	5908.3633	-4359.9463	4359.9463
2025-08-19 13:40:00	10145.93	5522.88	-4623.05	4623.05
2025-08-19 13:45:00	10783.69	5055.1934	-5728.497	5728.497
2025-08-19 13:50:00	9373.84	4914.913	-4458.927	4458.927
2025-08-19 13:55:00	7444.0	4231.6245	-3212.3755	3212.3755
2025-08-19 14:00:00	6950.89	3628.8289	-3322.0613	3322.0613
2025-08-19 14:05:00	6604.48	3178.2275	-3426.2524	3426.2524
2025-08-19 14:10:00	7124.86	2793.2876	-4331.5723	4331.5723
2025-08-19 14:15:00	8432.8	2741.968	-5690.832	5690.832
2025-08-19 14:20:00	10237.51	3230.4504	-7007.0596	7007.0596
2025-08-19 14:25:00	13089.39	4851.8604	-8237.529	8237.529
2025-08-19 14:30:00	12612.56	5549.529	-7063.031	7063.031
2025-08-19 14:35:00	12341.06	5853.706	-6487.3535	6487.3535
2025-08-19 14:40:00	11478.87	6333.141	-5145.729	5145.729
2025-08-19 14:45:00	9918.1	6336.697	-3581.4028	3581.4028
2025-08-19 14:50:00	8701.9	5764.1855	-2937.7148	2937.7148
2025-08-19 14:55:00	8188.69	5021.0547	-3167.6353	3167.6353
2025-08-19 15:00:00	8672.65	4780.8457	-3891.8047	3891.8047
2025-08-19 15:05:00	9583.64	5051.6685	-4531.971	4531.971
2025-08-19 15:10:00	9464.33	5395.459	-4068.871	4068.871
2025-08-19 15:15:00	9140.46	5361.019	-3779.441	3779.441
2025-08-19 15:20:00	9204.88	5131.413	-4073.4668	4073.4668
2025-08-19 15:25:00	7797.59	4745.0444	-3052.5454	3052.5454
2025-08-19 15:30:00	6002.22	4123.5405	-1878.6797	1878.6797
2025-08-19 15:35:00	5009.06	3387.748	-1621.312	1621.312
2025-08-19 15:40:00	4287.65	2665.0564	-1622.5935	1622.5935
2025-08-19 15:45:00	4109.08	2027.3408	-2081.7393	2081.7393
2025-08-19 15:50:00	3946.94	1711.5505	-2235.3894	2235.3894
2025-08-19 15:55:00	2908.86	1438.0201	-1470.84	1470.84
2025-08-19 16:00:00	2225.95	1106.4583	-1119.4917	1119.4917
2025-08-19 16:05:00	1796.47	831.2951	-965.17487	965.17487
2025-08-19 16:10:00	1227.59	619.38306	-608.2069	608.2069
2025-08-19 16:15:00	964.38	471.20105	-493.17896	493.17896
2025-08-19 16:20:00	708.3401	388.80984	-319.53024	319.53024
2025-08-19 16:25:00	545.49	328.016	-217.474	217.474
2025-08-19 16:30:00	459.47	250.97896	-208.49104	208.49104
2025-08-19 16:35:00	380.23	196.69934	-183.53067	183.53067
2025-08-19 16:40:00	361.65	164.58168	-197.06831	197.06831
2025-08-19 16:45:00	365.3	145.48361	-219.81638	219.81638
2025-08-19 16:50:00	389.76	141.07278	-248.68723	248.68723
2025-08-19 16:55:00	396.83	147.26779	-249.5622	249.5622
2025-08-19 17:00:00	349.51	138.73	-210.78001	210.78001
2025-08-19 17:05:00	277.71	138.07932	-139.63068	139.63068
2025-08-19 17:10:00	226.79	146.01573	-80.77426	80.77426
2025-08-19 17:15:00	192.54	152.78342	-39.756577	39.756577
2025-08-19 17:20:00	175.26	163.89087	-11.369125	11.369125
2025-08-19 17:25:00	149.07	167.95619	18.886185	18.886185
2025-08-19 17:30:00	119.130005	165.77823	46.648224	46.648224
2025-08-19 17:35:00	96.98001	146.7473	49.76729	49.76729
2025-08-19 17:40:00	80.11	151.59648	71.48648	71.48648
2025-08-19 17:45:00	70.27	148.96959	78.69959	78.69959
2025-08-19 17:50:00	61.030003	147.05106	86.02106	86.02106
2025-08-19 17:55:00	53.45	153.86488	100.41489	100.41489
2025-08-19 18:00:00	42.69	154.44919	111.759186	111.759186
2025-08-19 18:05:00	35.1	157.9634	122.863396	122.863396
2025-08-19 18:10:00	32.54	176.55067	144.01068	144.01068
2025-08-19 18:15:00	32.54	190.10452	157.56451	157.56451
2025-08-19 18:20:00	32.54	202.33612	169.79611	169.79611
2025-08-19 18:25:00	32.54	195.63876	163.09875	163.09875
2025-08-19 18:30:00	32.54	216.02829	183.48828	183.48828
2025-08-19 18:35:00	32.54	217.9073	185.36731	185.36731
2025-08-19 18:40:00	32.54	236.14522	203.60522	203.60522
2025-08-19 18:45:00	32.54	268.50372	235.96371	235.96371
2025-08-19 18:50:00	32.54	268.36203	235.82202	235.82202
2025-08-19 18:55:00	32.54	300.81107	268.27106	268.27106
2025-08-19 19:00:00	32.54	320.10696	287.56696	287.56696
2025-08-19 19:05:00	32.54	352.06207	319.52206	319.52206
2025-08-19 19:10:00	32.54	376.31564	343.77563	343.77563
2025-08-19 19:15:00	32.54	464.42328	431.88327	431.88327
2025-08-19 19:20:00	32.54	508.28378	475.74377	475.74377
2025-08-19 19:25:00	32.54	514.7425	482.20248	482.20248
2025-08-19 19:30:00	32.54	543.5921	511.0521	511.0521
2025-08-19 19:35:00	32.54	617.5992	585.0592	585.0592
2025-08-19 19:40:00	32.54	680.21045	647.6705	647.6705
2025-08-19 19:45:00	32.54	741.54517	709.0052	709.0052
2025-08-19 19:50:00	32.54	783.66956	751.1296	751.1296
2025-08-19 19:55:00	32.54	739.75665	707.2167	707.2167
2025-08-19 20:00:00	32.54	777.4571	744.9171	744.9171
2025-08-19 20:05:00	32.54	821.09503	788.55505	788.55505
2025-08-19 20:10:00	32.54	886.82153	854.28156	854.28156
2025-08-19 20:15:00	32.54	848.9271	816.38715	816.38715
2025-08-19 20:20:00	32.54	800.0619	767.5219	767.5219
2025-08-19 20:25:00	32.54	715.8669	683.3269	683.3269
2025-08-19 20:30:00	32.54	665.78436	633.2444	633.2444
2025-08-19 20:35:00	32.54	613.49347	580.9535	580.9535
2025-08-19 20:40:00	32.54	564.4266	531.8866	531.8866
2025-08-19 20:45:00	32.54	533.5453	501.00528	501.00528
2025-08-19 20:50:00	32.54	496.4135	463.8735	463.8735
2025-08-19 20:55:00	32.54	492.50513	459.96512	459.96512
2025-08-19 21:00:00	32.54	511.692	479.15198	479.15198
2025-08-19 21:05:00	32.54	536.4756	503.93558	503.93558
2025-08-19 21:10:00	32.54	602.3776	569.83765	569.83765
2025-08-19 21:15:00	32.54	687.2355	654.6955	654.6955
2025-08-19 21:20:00	32.54	781.1125	748.5725	748.5725
2025-08-19 21:25:00	32.54	835.1838	802.6438	802.6438
2025-08-19 21:30:00	32.54	839.89746	807.3575	807.3575
2025-08-19 21:35:00	32.54	829.35693	796.81696	796.81696
2025-08-19 21:40:00	32.54	815.80725	783.2673	783.2673
2025-08-19 21:45:00	32.54	771.5073	738.96735	738.96735
2025-08-19 21:50:00	32.54	782.9695	750.4295	750.4295
2025-08-19 21:55:00	32.54	750.2774	717.7374	717.7374
2025-08-19 22:00:00	32.54	678.8384	646.2984	646.2984
2025-08-19 22:05:00	32.54	623.03094	590.49097	590.49097
2025-08-19 22:10:00	32.54	634.9842	602.4442	602.4442
2025-08-19 22:15:00	32.54	644.46356	611.9236	611.9236
2025-08-19 22:20:00	32.54	705.242	672.702	672.702
2025-08-19 22:25:00	32.54	783.9122	751.3722	751.3722
2025-08-19 22:30:00	32.54	777.8782	745.3382	745.3382
2025-08-19 22:35:00	32.54	786.66876	754.1288	754.1288
2025-08-19 22:40:00	32.54	783.2951	750.7551	750.7551
2025-08-19 22:45:00	32.54	758.86926	726.3293	726.3293
2025-08-19 22:50:00	32.54	770.34393	737.80396	737.80396
2025-08-19 22:55:00	32.54	792.12415	759.58417	759.58417
2025-08-19 23:00:00	32.54	719.49835	686.9584	686.9584
2025-08-19 23:05:00	32.54	666.9054	634.3654	634.3654
2025-08-19 23:10:00	32.54	591.93713	559.39716	559.39716
2025-08-19 23:15:00	32.54	614.43964	581.89966	581.89966
2025-08-19 23:20:00	32.54	679.3521	646.81213	646.81213
2025-08-19 23:25:00	32.54	780.9977	748.4577	748.4577
2025-08-19 23:30:00	32.54	835.44025	802.90027	802.90027
2025-08-19 23:35:00	32.54	857.0052	824.4652	824.4652
2025-08-19 23:40:00	32.54	918.5812	886.0412	886.0412
2025-08-19 23:45:00	32.54	1007.0	974.46	974.46
2025-08-19 23:50:00	32.54	1140.5323	1107.9923	1107.9923
2025-08-19 23:55:00	32.54	1032.4	999.86005	999.86005
2025-08-20 00:00:00	32.54	909.5417	877.0017	877.0017
2025-08-20 00:05:00	32.54	887.3239	854.78394	854.78394
2025-08-20 00:10:00	32.54	858.2015	825.6615	825.6615
2025-08-20 00:15:00	32.54	783.61224	751.07227	751.07227
2025-08-20 00:20:00	32.54	714.0227	681.4827	681.4827
2025-08-20 00:25:00	32.54	650.50836	617.9684	617.9684
2025-08-20 00:30:00	32.54	578.58234	546.04236	546.04236
2025-08-20 00:35:00	32.54	610.8189	578.27893	578.27893
2025-08-20 00:40:00	32.54	629.2943	596.75433	596.75433
2025-08-20 00:45:00	32.54	614.59186	582.0519	582.0519
2025-08-20 00:50:00	32.54	598.0346	565.4946	565.4946
2025-08-20 00:55:00	32.54	621.5291	588.98914	588.98914
2025-08-20 01:00:00	32.54	611.31165	578.77167	578.77167
2025-08-20 01:05:00	32.54	602.47205	569.93207	569.93207
2025-08-20 01:10:00	32.54	580.90015	548.36017	548.36017
2025-08-20 01:15:00	32.54	625.7711	593.23114	593.23114
2025-08-20 01:20:00	32.54	634.8826	602.34265	602.34265
2025-08-20 01:25:00	32.54	597.56964	565.02966	565.02966
2025-08-20 01:30:00	32.54	592.44916	559.9092	559.9092
2025-08-20 01:35:00	32.54	594.9347	562.3947	562.3947
2025-08-20 01:40:00	32.54	656.58453	624.04456	624.04456
2025-08-20 01:45:00	32.54	721.3699	688.8299	688.8299
2025-08-20 01:50:00	32.54	768.7909	736.2509	736.2509
2025-08-20 01:55:00	32.54	712.42035	679.8804	679.8804
2025-08-20 02:00:00	32.54	692.71655	660.1766	660.1766
2025-08-20 02:05:00	32.54	701.9944	669.4544	669.4544
2025-08-20 02:10:00	32.54	668.0282	635.4882	635.4882
2025-08-20 02:15:00	32.54	624.79114	592.25116	592.25116
2025-08-20 02:20:00	32.54	587.45544	554.91547	554.91547
2025-08-20 02:25:00	32.54	560.7924	528.25244	528.25244
2025-08-20 02:30:00	32.54	599.03674	566.49677	566.49677
2025-08-20 02:35:00	32.54	641.03503	608.49506	608.49506
2025-08-20 02:40:00	32.54	677.6469	645.10693	645.10693
2025-08-20 02:45:00	32.54	705.53674	672.99677	672.99677
2025-08-20 02:50:00	32.54	827.84045	795.3005	795.3005
2025-08-20 02:55:00	32.54	870.9103	838.3703	838.3703
2025-08-20 03:00:00	32.54	1028.907	996.367	996.367
2025-08-20 03:05:00	32.54	1111.1785	1078.6384	1078.6384
2025-08-20 03:10:00	32.54	964.3458	931.80585	931.80585
2025-08-20 03:15:00	32.54	946.67926	914.1393	914.1393
2025-08-20 03:20:00	32.54	979.30554	946.76556	946.76556
2025-08-20 03:25:00	32.54	968.2813	935.74133	935.74133
2025-08-20 03:30:00	32.54	926.2433	893.7033	893.7033
2025-08-20 03:35:00	32.54	1036.5599	1004.01996	1004.01996
2025-08-20 03:40:00	32.54	994.8595	962.3195	962.3195
2025-08-20 03:45:00	32.54	1014.6624	982.12244	982.12244
2025-08-20 03:50:00	32.54	1149.4646	1116.9246	1116.9246
2025-08-20 03:55:00	32.54	1152.7327	1120.1926	1120.1926
2025-08-20 04:00:00	32.54	1168.9292	1136.3892	1136.3892
2025-08-20 04:05:00	32.54	1173.7633	1141.2233	1141.2233
2025-08-20 04:10:00	32.54	1195.4473	1162.9072	1162.9072
2025-08-20 04:15:00	32.54	1152.6892	1120.1492	1120.1492
2025-08-20 04:20:00	32.54	1171.9515	1139.4115	1139.4115
2025-08-20 04:25:00	32.54	1255.6329	1223.0929	1223.0929
2025-08-20 04:30:00	35.5	1288.0204	1252.5204	1252.5204
2025-08-20 04:35:00	62.61	1293.7648	1231.1548	1231.1548
2025-08-20 04:40:00	102.23001	1165.8975	1063.6675	1063.6675
2025-08-20 04:45:00	172.76	1151.132	978.37195	978.37195
2025-08-20 04:50:00	266.19	1158.5613	892.3713	892.3713
2025-08-20 04:55:00	385.41	1198.5685	813.15845	813.15845
2025-08-20 05:00:00	528.98	1209.651	680.671	680.671
2025-08-20 05:05:00	666.85	1195.0781	528.22815	528.22815
2025-08-20 05:10:00	787.59	1168.4844	380.89435	380.89435
2025-08-20 05:15:00	903.32	1100.0254	196.70538	196.70538
2025-08-20 05:20:00	1038.63	1224.2767	185.64673	185.64673
2025-08-20 05:25:00	1123.23	1395.0353	271.8053	271.8053
2025-08-20 05:30:00	1136.77	1390.6183	253.84827	253.84827
2025-08-20 05:35:00	1281.63	1549.197	267.56702	267.56702
2025-08-20 05:40:00	1575.21	1755.9095	180.69958	180.69958
2025-08-20 05:45:00	2081.75	1906.848	-174.90198	174.90198
2025-08-20 05:50:00	2229.86	2231.4458	1.5856934	1.5856934
2025-08-20 05:55:00	1821.6	2622.0503	800.4503	800.4503
2025-08-20 06:00:00	1762.92	2867.9504	1105.0304	1105.0304
2025-08-20 06:05:00	1704.78	2821.7244	1116.9443	1116.9443
2025-08-20 06:10:00	1610.17	3066.4167	1456.2467	1456.2467
2025-08-20 06:15:00	1686.29	3069.9233	1383.6333	1383.6333
2025-08-20 06:20:00	1992.08	2938.1057	946.02576	946.02576
2025-08-20 06:25:00	2337.22	3099.2917	762.0718	762.0718
2025-08-20 06:30:00	2639.61	3117.9792	478.36914	478.36914
2025-08-20 06:35:00	3007.85	3074.6587	66.80859	66.80859
2025-08-20 06:40:00	3141.88	3151.6108	9.730957	9.730957
2025-08-20 06:45:00	3335.35	3607.812	272.4619	272.4619
2025-08-20 06:50:00	3472.87	3956.8774	484.00732	484.00732
2025-08-20 06:55:00	3794.0	4187.723	393.72314	393.72314
2025-08-20 07:00:00	3948.12	4658.0337	709.9136	709.9136
2025-08-20 07:05:00	4513.9	4790.37	276.4702	276.4702
2025-08-20 07:10:00	4953.43	5236.457	283.02686	283.02686
2025-08-20 07:15:00	5223.41	5699.999	476.58887	476.58887
2025-08-20 07:20:00	5973.91	6127.678	153.76807	153.76807
2025-08-20 07:25:00	7101.85	6555.005	-546.8452	546.8452
2025-08-20 07:30:00	8070.45	7659.435	-411.01514	411.01514
2025-08-20 07:35:00	8287.06	8402.796	115.73633	115.73633
2025-08-20 07:40:00	9638.08	8892.355	-745.7246	745.7246
2025-08-20 07:45:00	17627.9	10284.539	-7343.3613	7343.3613
2025-08-20 07:50:00	25662.4	17620.53	-8041.871	8041.871
2025-08-20 07:55:00	11447.99	20637.0	9189.01	9189.01
2025-08-20 08:00:00	12783.23	15459.331	2676.1006	2676.1006
2025-08-20 08:05:00	13183.85	12914.633	-269.2168	269.2168
2025-08-20 08:10:00	14760.55	13235.335	-1525.2148	1525.2148
2025-08-20 08:15:00	14960.38	13435.478	-1524.9023	1524.9023
2025-08-20 08:20:00	19043.74	13642.964	-5400.7764	5400.7764
2025-08-20 08:25:00	15677.31	15709.861	32.551758	32.551758
2025-08-20 08:30:00	23533.24	13800.881	-9732.359	9732.359
2025-08-20 08:35:00	27018.24	18453.318	-8564.922	8564.922
2025-08-20 08:40:00	20623.47	20145.117	-478.35352	478.35352
2025-08-20 08:45:00	29136.74	20149.924	-8986.816	8986.816
2025-08-20 08:50:00	29424.08	21004.4	-8419.68	8419.68
2025-08-20 08:55:00	26672.54	21744.637	-4927.9023	4927.9023
2025-08-20 09:00:00	17537.66	21101.955	3564.295	3564.295
2025-08-20 09:05:00	14793.97	16980.36	2186.3896	2186.3896
2025-08-20 09:10:00	13310.88	13896.424	585.54395	585.54395
2025-08-20 09:15:00	11500.82	12140.127	639.30664	639.30664
2025-08-20 09:20:00	14048.82	11086.707	-2962.1133	2962.1133
2025-08-20 09:25:00	15857.49	12260.653	-3596.837	3596.837
2025-08-20 09:30:00	15428.52	13080.861	-2347.6582	2347.6582
2025-08-20 09:35:00	16006.12	12884.469	-3121.6514	3121.6514
2025-08-20 09:40:00	16595.99	12923.992	-3671.998	3671.998
2025-08-20 09:45:00	13267.71	12449.983	-817.72656	817.72656
2025-08-20 09:50:00	10988.21	11076.419	88.208984	88.208984
2025-08-20 09:55:00	7708.07	9467.93	1759.8599	1759.8599
2025-08-20 10:00:00	6868.61	7918.4863	1049.8765	1049.8765
2025-08-20 10:05:00	6198.23	6888.7285	690.49854	690.49854
2025-08-20 10:10:00	5860.68	6166.0483	305.36816	305.36816
2025-08-20 10:15:00	5918.72	5704.1587	-214.56152	214.56152
2025-08-20 10:20:00	5871.44	5548.8203	-322.61963	322.61963
2025-08-20 10:25:00	5463.77	5312.082	-151.68799	151.68799
2025-08-20 10:30:00	6147.05	4838.9155	-1308.1343	1308.1343
2025-08-20 10:35:00	6393.96	4911.6255	-1482.3345	1482.3345
2025-08-20 10:40:00	6582.76	5019.342	-1563.418	1563.418
2025-08-20 10:45:00	7261.82	5255.6606	-2006.1592	2006.1592
2025-08-20 10:50:00	9324.33	5688.759	-3635.5713	3635.5713
2025-08-20 10:55:00	10300.02	6649.196	-3650.8237	3650.8237
