fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:05:00	3247.07	6804.429	3557.3591	3557.3591	30134.654296875	11.804877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:10:00	2890.64	6830.861	3940.221	3940.221	30134.654296875	13.075381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:15:00	2536.56	6583.121	4046.561	4046.561	30134.654296875	13.428264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:20:00	1251.49	5432.7363	4181.246	4181.246	30134.654296875	13.875209
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:25:00	1031.36	1694.9535	663.5935	663.5935	30134.654296875	2.2020943
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:30:00	1033.95	1415.289	381.339	381.339	30134.654296875	1.26545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:35:00	1447.36	1310.9564	-136.40356	136.40356	30134.654296875	0.45264685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:40:00	1230.89	1545.8433	314.95325	314.95325	30134.654296875	1.045153
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:45:00	1148.61	2142.0793	993.46936	993.46936	30134.654296875	3.2967672
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:50:00	1033.9	2281.6582	1247.7582	1247.7582	30134.654296875	4.140609
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 17:55:00	833.03	2094.6035	1261.5735	1261.5735	30134.654296875	4.1864543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:00:00	613.97	1472.7092	858.73926	858.73926	30134.654296875	2.8496733
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:05:00	544.8	1208.6648	663.8648	663.8648	30134.654296875	2.2029948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:10:00	481.46	1071.4921	590.0321	590.0321	30134.654296875	1.9579853
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:15:00	419.08	984.3525	565.27246	565.27246	30134.654296875	1.875822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:20:00	369.72	913.26117	543.54114	543.54114	30134.654296875	1.8037078
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:25:00	321.24	855.51447	534.2745	534.2745	30134.654296875	1.7729571
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:30:00	273.23	831.3758	558.14575	558.14575	30134.654296875	1.8521724
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:35:00	229.21	819.187	589.977	589.977	30134.654296875	1.9578024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:40:00	185.03	792.64685	607.6168	607.6168	30134.654296875	2.016339
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:45:00	149.93	760.7012	610.7712	610.7712	30134.654296875	2.0268066
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:50:00	111.03	734.9518	623.92175	623.92175	30134.654296875	2.070446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 18:55:00	74.21	716.6987	642.4887	642.4887	30134.654296875	2.1320593
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:00:00	47.9	705.0564	657.1564	657.1564	30134.654296875	2.1807332
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:05:00	28.8	692.0589	663.2589	663.2589	30134.654296875	2.200984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:10:00	33.47	676.1754	642.70544	642.70544	30134.654296875	2.1327784
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:15:00	18.14	665.01587	646.87585	646.87585	30134.654296875	2.146618
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:20:00	33.47	657.25464	623.78467	623.78467	30134.654296875	2.069991
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:25:00	18.14	656.13696	637.99695	637.99695	30134.654296875	2.1171536
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:30:00	33.47	656.0548	622.58484	622.58484	30134.654296875	2.0660095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:35:00	33.47	649.1261	615.6561	615.6561	30134.654296875	2.0430171
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:40:00	25.81	646.3447	620.5347	620.5347	30134.654296875	2.0592065
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:45:00	25.81	633.6364	607.8264	607.8264	30134.654296875	2.0170345
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:50:00	18.14	637.7819	619.6419	619.6419	30134.654296875	2.0562437
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 19:55:00	33.47	642.3177	608.84766	608.84766	30134.654296875	2.0204237
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:00:00	18.14	646.589	628.449	628.449	30134.654296875	2.0854695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:05:00	33.47	647.7457	614.27576	614.27576	30134.654296875	2.0384364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:10:00	18.14	644.67474	626.5347	626.5347	30134.654296875	2.079117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:15:00	18.14	646.8225	628.6825	628.6825	30134.654296875	2.0862443
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:20:00	18.14	644.6159	626.4759	626.4759	30134.654296875	2.0789218
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:25:00	18.14	657.2268	639.0868	639.0868	30134.654296875	2.1207702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:30:00	18.14	652.84906	634.70905	634.70905	30134.654296875	2.1062431
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:35:00	18.14	652.5743	634.43427	634.43427	30134.654296875	2.1053312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:40:00	18.14	654.84326	636.70325	636.70325	30134.654296875	2.1128607
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:45:00	18.14	643.60376	625.46375	625.46375	30134.654296875	2.075563
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:50:00	33.47	634.63055	601.1605	601.1605	30134.654296875	1.9949142
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 20:55:00	25.81	646.85077	621.0408	621.0408	30134.654296875	2.0608857
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:00:00	33.47	681.1468	647.67676	647.67676	30134.654296875	2.1492755
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:05:00	33.47	712.7238	679.2538	679.2538	30134.654296875	2.254062
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:10:00	18.14	727.949	709.80896	709.80896	30134.654296875	2.3554575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:15:00	25.81	735.439	709.629	709.629	30134.654296875	2.3548605
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:20:00	33.47	745.77057	712.30054	712.30054	30134.654296875	2.3637257
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:25:00	33.47	765.7008	732.23083	732.23083	30134.654296875	2.4298632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:30:00	33.47	778.732	745.26196	745.26196	30134.654296875	2.4731061
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:35:00	33.47	779.789	746.319	746.319	30134.654296875	2.4766138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:40:00	25.81	774.731	748.921	748.921	30134.654296875	2.4852483
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:45:00	33.47	774.2483	740.7783	740.7783	30134.654296875	2.4582272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:50:00	18.14	770.70764	752.5676	752.5676	30134.654296875	2.4973495
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 21:55:00	25.81	790.2167	764.4067	764.4067	30134.654296875	2.5366366
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:00:00	18.14	799.197	781.057	781.057	30134.654296875	2.5918899
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:05:00	18.14	800.7485	782.60846	782.60846	30134.654296875	2.597038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:10:00	18.14	792.0308	773.8908	773.8908	30134.654296875	2.568109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:15:00	18.14	789.5642	771.4242	771.4242	30134.654296875	2.559924
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:20:00	33.47	791.67737	758.2074	758.2074	30134.654296875	2.516065
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:25:00	33.47	806.1047	772.63464	772.63464	30134.654296875	2.5639405
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:30:00	33.47	801.14905	767.6791	767.6791	30134.654296875	2.5474958
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:35:00	33.47	804.77997	771.30994	771.30994	30134.654296875	2.5595446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:40:00	18.14	811.0351	792.8951	792.8951	30134.654296875	2.6311736
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:45:00	33.47	815.14026	781.6703	781.6703	30134.654296875	2.593925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:50:00	33.47	803.96094	770.49097	770.49097	30134.654296875	2.5568268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 22:55:00	18.14	794.75916	776.61914	776.61914	30134.654296875	2.577163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:00:00	33.47	723.0603	689.59033	689.59033	30134.654296875	2.2883632
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:05:00	33.47	749.4091	715.9391	715.9391	30134.654296875	2.3758
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:10:00	33.47	773.69867	740.22864	740.22864	30134.654296875	2.4564035
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:15:00	33.47	702.97015	669.5001	669.5001	30134.654296875	2.2216952
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:20:00	33.47	748.91833	715.44836	715.44836	30134.654296875	2.3741715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:25:00	33.47	775.66235	742.1924	742.1924	30134.654296875	2.4629197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:30:00	18.14	774.2726	756.13257	756.13257	30134.654296875	2.5091796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:35:00	25.81	771.0058	745.1958	745.1958	30134.654296875	2.4728866
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:40:00	18.14	781.0356	762.89557	762.89557	30134.654296875	2.531622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:45:00	33.47	766.7722	733.30225	733.30225	30134.654296875	2.4334185
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:50:00	33.47	767.61194	734.14197	734.14197	30134.654296875	2.436205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-31 23:55:00	18.14	791.01776	772.87775	772.87775	30134.654296875	2.5647473
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:00:00	33.47	784.9562	751.4862	751.4862	30134.654296875	2.4937608
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:05:00	33.47	796.536	763.06604	763.06604	30134.654296875	2.5321877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:10:00	18.14	799.197	781.057	781.057	30134.654296875	2.5918899
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:15:00	33.47	789.0963	755.62634	755.62634	30134.654296875	2.5074995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:20:00	33.47	792.48926	759.0193	759.0193	30134.654296875	2.518759
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:25:00	33.47	797.4247	763.9547	763.9547	30134.654296875	2.5351367
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:30:00	33.47	802.1185	768.64856	768.64856	30134.654296875	2.550713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:35:00	33.47	798.2698	764.7998	764.7998	30134.654296875	2.5379412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:40:00	33.47	786.2036	752.73364	752.73364	30134.654296875	2.4979005
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:45:00	18.14	795.06903	776.929	776.929	30134.654296875	2.578191
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:50:00	33.47	785.83673	752.3667	752.3667	30134.654296875	2.4966826
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 00:55:00	33.47	783.6117	750.1417	750.1417	30134.654296875	2.4892993
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:00:00	18.14	794.4852	776.3452	776.3452	30134.654296875	2.576254
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:05:00	18.14	729.44653	711.3065	711.3065	30134.654296875	2.360427
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:10:00	18.14	669.55164	651.4116	651.4116	30134.654296875	2.1616695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:15:00	33.47	652.31696	618.8469	618.8469	30134.654296875	2.0536056
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:20:00	25.81	626.8213	601.0113	601.0113	30134.654296875	1.9944191
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:25:00	33.47	652.6901	619.2201	619.2201	30134.654296875	2.054844
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:30:00	25.81	669.78827	643.9783	643.9783	30134.654296875	2.1370025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:35:00	18.14	628.7396	610.5996	610.5996	30134.654296875	2.0262372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:40:00	25.81	608.9544	583.1444	583.1444	30134.654296875	1.9351289
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:45:00	33.47	627.71173	594.2417	594.2417	30134.654296875	1.9719547
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:50:00	33.47	641.311	607.84094	607.84094	30134.654296875	2.017083
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 01:55:00	25.81	649.34344	623.53345	623.53345	30134.654296875	2.0691574
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:00:00	25.81	655.23486	629.42487	629.42487	30134.654296875	2.088708
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:05:00	33.47	663.53674	630.0668	630.0668	30134.654296875	2.090838
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:10:00	33.47	650.35645	616.8865	616.8865	30134.654296875	2.0470998
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:15:00	33.47	626.3166	592.84656	592.84656	30134.654296875	1.967325
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:20:00	25.81	611.509	585.699	585.699	30134.654296875	1.9436061
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:25:00	33.47	609.91895	576.449	576.449	30134.654296875	1.9129106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:30:00	18.14	605.8964	587.7564	587.7564	30134.654296875	1.9504335
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:35:00	33.47	613.2908	579.8208	579.8208	30134.654296875	1.9240997
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:40:00	25.81	606.627	580.817	580.817	30134.654296875	1.9274057
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:45:00	18.14	630.2816	612.1416	612.1416	30134.654296875	2.0313544
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:50:00	18.14	662.90894	644.7689	644.7689	30134.654296875	2.139626
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 02:55:00	33.47	650.8594	617.3894	617.3894	30134.654296875	2.0487688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:00:00	18.14	650.86163	632.7216	632.7216	30134.654296875	2.0996478
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:05:00	18.14	676.5998	658.4598	658.4598	30134.654296875	2.1850584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:10:00	25.81	708.422	682.612	682.612	30134.654296875	2.265206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:15:00	18.14	743.98065	725.84064	725.84064	30134.654296875	2.4086576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:20:00	33.47	720.4392	686.96924	686.96924	30134.654296875	2.2796652
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:25:00	25.81	663.89325	638.08325	638.08325	30134.654296875	2.11744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:30:00	18.14	631.89233	613.7523	613.7523	30134.654296875	2.0366993
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:35:00	18.14	654.9066	636.7666	636.7666	30134.654296875	2.113071
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:40:00	18.14	656.5263	638.3863	638.3863	30134.654296875	2.1184456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:45:00	33.47	690.3458	656.87585	656.87585	30134.654296875	2.1798022
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:50:00	18.14	690.42126	672.28125	672.28125	30134.654296875	2.2309241
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 03:55:00	33.47	631.7118	598.2418	598.2418	30134.654296875	1.9852288
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:00:00	25.81	617.01965	591.20966	591.20966	30134.654296875	1.961893
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:05:00	25.42	625.87964	600.45966	600.45966	30134.654296875	1.9925885
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:10:00	28.54	637.01227	608.4723	608.4723	30134.654296875	2.019178
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:15:00	45.6	668.1358	622.5358	622.5358	30134.654296875	2.065847
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:20:00	63.620003	734.6231	671.0031	671.0031	30134.654296875	2.2266827
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:25:00	106.36	732.6666	626.30664	626.30664	30134.654296875	2.07836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:30:00	158.77	769.748	610.97797	610.97797	30134.654296875	2.0274928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:35:00	206.05	746.3206	540.2706	540.2706	30134.654296875	1.7928549
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:40:00	263.57	758.47705	494.90704	494.90704	30134.654296875	1.6423186
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:45:00	344.5	827.9128	483.41278	483.41278	30134.654296875	1.6041756
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:50:00	396.28	892.94073	496.66074	496.66074	30134.654296875	1.6481382
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 04:55:00	433.07	913.6366	480.5666	480.5666	30134.654296875	1.5947307
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:00:00	523.08	907.694	384.61395	384.61395	30134.654296875	1.2763177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:05:00	765.47	990.88965	225.41968	225.41968	30134.654296875	0.7480414
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:10:00	1730.85	1070.5024	-660.34753	660.34753	30134.654296875	2.1913226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:15:00	2032.1802	1211.9958	-820.1843	820.1843	30134.654296875	2.7217312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:20:00	2372.97	1314.6179	-1058.352	1058.352	30134.654296875	3.5120761
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:25:00	3678.67	1691.3164	-1987.3535	1987.3535	30134.654296875	6.59491
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:30:00	4032.07	2922.15	-1109.9202	1109.9202	30134.654296875	3.6832018
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:35:00	5399.99	3886.8152	-1513.175	1513.175	30134.654296875	5.0213785
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:40:00	5620.29	5136.364	-483.92627	483.92627	30134.654296875	1.6058795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:45:00	5760.88	5510.323	-250.55664	250.55664	30134.654296875	0.83145684
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:50:00	6367.68	6047.819	-319.86133	319.86133	30134.654296875	1.0614402
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 05:55:00	8110.2495	6429.1255	-1681.124	1681.124	30134.654296875	5.5787067
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:00:00	8770.22	8270.71	-499.50977	499.50977	30134.654296875	1.6575925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:05:00	9208.71	8842.559	-366.15137	366.15137	30134.654296875	1.2150508
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:10:00	9978.77	9512.679	-466.09082	466.09082	30134.654296875	1.5466938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:15:00	10813.11	10144.332	-668.7783	668.7783	30134.654296875	2.2192996
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:20:00	11604.76	11195.188	-409.5713	409.5713	30134.654296875	1.3591372
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:25:00	12079.37	12590.198	510.82812	510.82812	30134.654296875	1.6951518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:30:00	11870.16	12559.003	688.8428	688.8428	30134.654296875	2.2858825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:35:00	11881.69	12452.444	570.7539	570.7539	30134.654296875	1.8940117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:40:00	11729.22	13267.202	1537.9824	1537.9824	30134.654296875	5.1037006
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:45:00	11835.79	13214.384	1378.5938	1378.5938	30134.654296875	4.5747786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:50:00	12334.45	12554.077	219.62695	219.62695	30134.654296875	0.72881854
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-01 06:55:00	12800.86	12642.871	-157.98926	157.98926	30134.654296875	0.5242776
