timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-25 12:30:00	24539.82	24600.387	60.566406	60.566406	30134.654296875	0.2009859
2025-08-25 12:35:00	24429.26	24544.074	114.81445	114.81445	30134.654296875	0.38100472
2025-08-25 12:40:00	24169.52	24493.156	323.63672	323.63672	30134.654296875	1.0739685
2025-08-25 12:45:00	24216.88	24255.846	38.964844	38.964844	30134.654296875	0.12930244
2025-08-25 12:50:00	22909.52	24383.832	1474.3125	1474.3125	30134.654296875	4.8924155
2025-08-25 12:55:00	23207.32	24097.418	890.09766	890.09766	30134.654296875	2.9537344
2025-08-25 13:00:00	22583.97	24059.738	1475.7676	1475.7676	30134.654296875	4.897244
2025-08-25 13:05:00	23160.32	23940.787	780.4668	780.4668	30134.654296875	2.5899312
2025-08-25 13:10:00	23283.418	24160.361	876.94336	876.94336	30134.654296875	2.9100826
2025-08-25 13:15:00	22196.79	23543.535	1346.7461	1346.7461	30134.654296875	4.4690943
2025-08-25 13:20:00	19961.5	22819.123	2857.623	2857.623	30134.654296875	9.482847
2025-08-25 13:25:00	22400.04	22335.822	-64.2168	64.2168	30134.654296875	0.2130995
2025-08-25 13:30:00	21518.54	22075.291	556.75195	556.75195	30134.654296875	1.8475472
2025-08-25 13:35:00	20895.01	22358.65	1463.6406	1463.6406	30134.654296875	4.857002
2025-08-25 13:40:00	20735.72	21476.34	740.61914	740.61914	30134.654296875	2.457699
2025-08-25 13:45:00	20166.1	21036.66	870.56055	870.56055	30134.654296875	2.8889017
2025-08-25 13:50:00	20535.77	19386.662	-1149.1074	1149.1074	30134.654296875	3.8132424
2025-08-25 13:55:00	18193.68	20908.629	2714.9492	2714.9492	30134.654296875	9.009393
2025-08-25 14:00:00	22437.39	18904.39	-3533.0	3533.0	30134.654296875	11.724044
2025-08-25 14:05:00	17288.94	21820.846	4531.9062	4531.9062	30134.654296875	15.038853
2025-08-25 14:10:00	17413.15	17230.695	-182.45508	182.45508	30134.654296875	0.60546595
2025-08-25 14:15:00	18073.47	16690.31	-1383.1602	1383.1602	30134.654296875	4.589932
2025-08-25 14:20:00	22336.18	19555.46	-2780.7188	2780.7188	30134.654296875	9.227644
2025-08-25 14:25:00	19785.64	20936.973	1151.332	1151.332	30134.654296875	3.8206246
2025-08-25 14:30:00	14235.92	16541.588	2305.668	2305.668	30134.654296875	7.6512175
2025-08-25 14:35:00	15010.28	14293.258	-717.02246	717.02246	30134.654296875	2.3793952
2025-08-25 14:40:00	14659.58	14479.074	-180.50586	180.50586	30134.654296875	0.5989976
2025-08-25 14:45:00	14267.25	14303.132	35.881836	35.881836	30134.654296875	0.11907167
2025-08-25 14:50:00	15988.09	13924.628	-2063.462	2063.462	30134.654296875	6.8474717
2025-08-25 14:55:00	16718.95	15761.2	-957.749	957.749	30134.654296875	3.1782315
2025-08-25 15:00:00	16808.03	16296.478	-511.55176	511.55176	30134.654296875	1.6975532
2025-08-25 15:05:00	14061.09	15316.058	1254.9678	1254.9678	30134.654296875	4.1645336
2025-08-25 15:10:00	11493.78	12346.211	852.43066	852.43066	30134.654296875	2.8287387
2025-08-25 15:15:00	9926.87	10563.565	636.6953	636.6953	30134.654296875	2.1128342
2025-08-25 15:20:00	8410.64	9317.224	906.584	906.584	30134.654296875	3.0084434
2025-08-25 15:25:00	8295.69	7738.337	-557.3535	557.3535	30134.654296875	1.8495435
2025-08-25 15:30:00	8893.22	7676.873	-1216.3467	1216.3467	30134.654296875	4.0363717
2025-08-25 15:35:00	8661.12	7716.594	-944.5259	944.5259	30134.654296875	3.134351
2025-08-25 15:40:00	9435.33	7500.046	-1935.2842	1935.2842	30134.654296875	6.422122
2025-08-25 15:45:00	9430.23	8251.695	-1178.5352	1178.5352	30134.654296875	3.9108965
2025-08-25 15:50:00	8818.61	8193.097	-625.5137	625.5137	30134.654296875	2.0757287
2025-08-25 15:55:00	8552.55	7748.069	-804.48096	804.48096	30134.654296875	2.6696205
2025-08-25 16:00:00	7932.38	7922.8076	-9.572266	9.572266	30134.654296875	0.031764977
2025-08-25 16:05:00	6926.12	7238.4087	312.28857	312.28857	30134.654296875	1.0363104
2025-08-25 16:10:00	6123.24	6333.459	210.21875	210.21875	30134.654296875	0.69759804
2025-08-25 16:15:00	5798.66	5706.5894	-92.0708	92.0708	30134.654296875	0.3055313
2025-08-25 16:20:00	5451.31	5126.8174	-324.49268	324.49268	30134.654296875	1.076809
2025-08-25 16:25:00	5571.2	4700.78	-870.4204	870.4204	30134.654296875	2.8884366
2025-08-25 16:30:00	6269.37	4946.9155	-1322.4546	1322.4546	30134.654296875	4.388484
2025-08-25 16:35:00	6005.69	5518.649	-487.04102	487.04102	30134.654296875	1.6162157
2025-08-25 16:40:00	6379.45	5487.272	-892.1782	892.1782	30134.654296875	2.9606385
2025-08-25 16:45:00	5213.29	5236.586	23.295898	23.295898	30134.654296875	0.07730601
2025-08-25 16:50:00	5164.12	4732.6807	-431.43945	431.43945	30134.654296875	1.4317054
2025-08-25 16:55:00	5126.23	4582.224	-544.00586	544.00586	30134.654296875	1.80525
2025-08-25 17:00:00	5323.11	4624.673	-698.437	698.437	30134.654296875	2.3177204
2025-08-25 17:05:00	4425.56	4864.8853	439.3252	439.3252	30134.654296875	1.4578737
2025-08-25 17:10:00	3491.3	4656.6846	1165.3845	1165.3845	30134.654296875	3.867257
2025-08-25 17:15:00	2964.01	3729.4758	765.4658	765.4658	30134.654296875	2.5401511
2025-08-25 17:20:00	2585.68	3145.1562	559.4763	559.4763	30134.654296875	1.8565879
2025-08-25 17:25:00	2317.13	2548.0356	230.90576	230.90576	30134.654296875	0.7662466
2025-08-25 17:30:00	2112.9	2205.225	92.325195	92.325195	30134.654296875	0.3063755
2025-08-25 17:35:00	1902.45	1938.5548	36.10486	36.10486	30134.654296875	0.11981176
2025-08-25 17:40:00	1696.44	1623.786	-72.65393	72.65393	30134.654296875	0.24109761
2025-08-25 17:45:00	1438.65	1332.7736	-105.876465	105.876465	30134.654296875	0.35134456
2025-08-25 17:50:00	1154.95	1156.0977	1.1477051	1.1477051	30134.654296875	0.0038085887
2025-08-25 17:55:00	850.68	997.2927	146.61273	146.61273	30134.654296875	0.48652536
2025-08-25 18:00:00	610.79	820.9521	210.16211	210.16211	30134.654296875	0.69741005
2025-08-25 18:05:00	423.83	658.0595	234.22952	234.22952	30134.654296875	0.77727634
2025-08-25 18:10:00	291.33	528.6785	237.34854	237.34854	30134.654296875	0.78762656
2025-08-25 18:15:00	194.33	439.32965	244.99965	244.99965	30134.654296875	0.8130163
2025-08-25 18:20:00	123.06	367.51642	244.45642	244.45642	30134.654296875	0.8112136
2025-08-25 18:25:00	83.72	304.1985	220.47849	220.47849	30134.654296875	0.7316443
2025-08-25 18:30:00	59.22	254.74034	195.52034	195.52034	30134.654296875	0.6488222
2025-08-25 18:35:00	51.7	220.36667	168.66667	168.66667	30134.654296875	0.55971
2025-08-25 18:40:00	51.7	200.39572	148.69572	148.69572	30134.654296875	0.49343762
2025-08-25 18:45:00	51.7	185.89029	134.19029	134.19029	30134.654296875	0.44530225
2025-08-25 18:50:00	51.7	173.4968	121.7968	121.7968	30134.654296875	0.4041752
2025-08-25 18:55:00	51.7	167.64975	115.94975	115.94975	30134.654296875	0.38477215
2025-08-25 19:00:00	51.7	165.93843	114.238434	114.238434	30134.654296875	0.37909323
2025-08-25 19:05:00	51.7	165.74309	114.04309	114.04309	30134.654296875	0.37844497
2025-08-25 19:10:00	51.7	168.3437	116.64371	116.64371	30134.654296875	0.387075
2025-08-25 19:15:00	51.7	168.38943	116.68944	116.68944	30134.654296875	0.38722673
2025-08-25 19:20:00	51.7	163.33173	111.63173	111.63173	30134.654296875	0.37044305
2025-08-25 19:25:00	51.7	164.45407	112.754074	112.754074	30134.654296875	0.37416747
2025-08-25 19:30:00	51.7	170.59077	118.89078	118.89078	30134.654296875	0.39453176
2025-08-25 19:35:00	51.7	175.45357	123.75357	123.75357	30134.654296875	0.41066864
2025-08-25 19:40:00	51.7	178.43973	126.73973	126.73973	30134.654296875	0.420578
2025-08-25 19:45:00	51.7	185.93321	134.23322	134.23322	30134.654296875	0.44544467
2025-08-25 19:50:00	51.7	187.75089	136.05089	136.05089	30134.654296875	0.4514765
2025-08-25 19:55:00	51.7	190.06293	138.36293	138.36293	30134.654296875	0.45914888
2025-08-25 20:00:00	51.7	191.74004	140.04004	140.04004	30134.654296875	0.46471426
2025-08-25 20:05:00	51.7	184.18808	132.48808	132.48808	30134.654296875	0.43965358
2025-08-25 20:10:00	51.7	193.6409	141.9409	141.9409	30134.654296875	0.47102216
2025-08-25 20:15:00	51.7	198.67654	146.97655	146.97655	30134.654296875	0.48773262
2025-08-25 20:20:00	51.7	205.47662	153.77663	153.77663	30134.654296875	0.5102983
2025-08-25 20:25:00	51.7	211.44412	159.74413	159.74413	30134.654296875	0.53010106
2025-08-25 20:30:00	51.7	212.38782	160.68782	160.68782	30134.654296875	0.5332327
2025-08-25 20:35:00	51.7	206.2721	154.5721	154.5721	30134.654296875	0.512938
2025-08-25 20:40:00	51.7	213.1184	161.4184	161.4184	30134.654296875	0.53565705
2025-08-25 20:45:00	51.7	212.86346	161.16347	161.16347	30134.654296875	0.5348111
2025-08-25 20:50:00	51.7	226.53957	174.83957	174.83957	30134.654296875	0.58019435
2025-08-25 20:55:00	51.7	227.18892	175.48892	175.48892	30134.654296875	0.58234924
2025-08-25 21:00:00	51.7	210.8001	159.1001	159.1001	30134.654296875	0.5279639
2025-08-25 21:05:00	51.7	223.69006	171.99007	171.99007	30134.654296875	0.57073843
2025-08-25 21:10:00	51.7	214.71652	163.01653	163.01653	30134.654296875	0.5409603
2025-08-25 21:15:00	51.7	219.27866	167.57866	167.57866	30134.654296875	0.5560995
2025-08-25 21:20:00	51.7	223.86327	172.16327	172.16327	30134.654296875	0.5713132
2025-08-25 21:25:00	51.7	215.39787	163.69788	163.69788	30134.654296875	0.54322135
2025-08-25 21:30:00	51.7	226.12692	174.42693	174.42693	30134.654296875	0.57882506
2025-08-25 21:35:00	51.7	210.28336	158.58336	158.58336	30134.654296875	0.5262492
2025-08-25 21:40:00	51.7	222.42094	170.72095	170.72095	30134.654296875	0.56652695
2025-08-25 21:45:00	51.7	209.92322	158.22322	158.22322	30134.654296875	0.52505404
2025-08-25 21:50:00	51.7	229.11832	177.41832	177.41832	30134.654296875	0.5887518
2025-08-25 21:55:00	51.7	231.17548	179.47548	179.47548	30134.654296875	0.5955784
2025-08-25 22:00:00	51.7	241.75531	190.05531	190.05531	30134.654296875	0.6306869
2025-08-25 22:05:00	51.7	229.55269	177.85269	177.85269	30134.654296875	0.5901933
2025-08-25 22:10:00	51.7	238.18362	186.48363	186.48363	30134.654296875	0.6188345
2025-08-25 22:15:00	51.7	240.19136	188.49136	188.49136	30134.654296875	0.62549704
2025-08-25 22:20:00	51.7	224.2948	172.5948	172.5948	30134.654296875	0.57274526
2025-08-25 22:25:00	51.7	227.59396	175.89397	175.89397	30134.654296875	0.5836933
2025-08-25 22:30:00	51.7	233.53268	181.83269	181.83269	30134.654296875	0.60340065
2025-08-25 22:35:00	51.7	233.79932	182.09932	182.09932	30134.654296875	0.6042854
2025-08-25 22:40:00	51.7	231.34822	179.64822	179.64822	30134.654296875	0.5961516
2025-08-25 22:45:00	51.7	237.93668	186.23668	186.23668	30134.654296875	0.618015
2025-08-25 22:50:00	51.7	229.12419	177.4242	177.4242	30134.654296875	0.5887713
2025-08-25 22:55:00	51.7	230.19267	178.49268	178.49268	30134.654296875	0.592317
2025-08-25 23:00:00	51.7	235.12233	183.42233	183.42233	30134.654296875	0.6086757
2025-08-25 23:05:00	51.7	232.24527	180.54527	180.54527	30134.654296875	0.5991284
2025-08-25 23:10:00	51.7	226.99617	175.29617	175.29617	30134.654296875	0.58170956
2025-08-25 23:15:00	51.7	231.12599	179.426	179.426	30134.654296875	0.59541416
2025-08-25 23:20:00	51.7	241.70116	190.00116	190.00116	30134.654296875	0.6305072
2025-08-25 23:25:00	51.7	244.53241	192.83241	192.83241	30134.654296875	0.63990253
2025-08-25 23:30:00	51.7	265.6414	213.94139	213.94139	30134.654296875	0.70995134
2025-08-25 23:35:00	51.7	265.54697	213.84697	213.84697	30134.654296875	0.70963806
2025-08-25 23:40:00	51.7	263.6049	211.90489	211.90489	30134.654296875	0.70319337
2025-08-25 23:45:00	51.7	259.63364	207.93364	207.93364	30134.654296875	0.690015
2025-08-25 23:50:00	51.7	234.66518	182.96518	182.96518	30134.654296875	0.6071587
2025-08-25 23:55:00	51.7	248.37738	196.67738	196.67738	30134.654296875	0.6526618
2025-08-26 00:00:00	51.7	267.31293	215.61293	215.61293	30134.654296875	0.71549827
2025-08-26 00:05:00	51.7	287.59686	235.89687	235.89687	30134.654296875	0.7828093
2025-08-26 00:10:00	51.7	298.51868	246.81868	246.81868	30134.654296875	0.81905264
2025-08-26 00:15:00	51.7	297.5578	245.8578	245.8578	30134.654296875	0.815864
2025-08-26 00:20:00	51.7	292.40762	240.70763	240.70763	30134.654296875	0.79877347
2025-08-26 00:25:00	51.7	301.9885	250.2885	250.2885	30134.654296875	0.830567
2025-08-26 00:30:00	51.7	315.72812	264.0281	264.0281	30134.654296875	0.87616104
2025-08-26 00:35:00	51.7	323.23248	271.53247	271.53247	30134.654296875	0.9010638
2025-08-26 00:40:00	51.7	322.31656	270.61655	270.61655	30134.654296875	0.8980244
2025-08-26 00:45:00	51.7	324.57373	272.87372	272.87372	30134.654296875	0.90551466
2025-08-26 00:50:00	51.7	326.44415	274.74414	274.74414	30134.654296875	0.9117216
2025-08-26 00:55:00	51.7	332.30408	280.60406	280.60406	30134.654296875	0.93116736
2025-08-26 01:00:00	51.7	331.8261	280.1261	280.1261	30134.654296875	0.9295812
2025-08-26 01:05:00	51.7	331.11334	279.41333	279.41333	30134.654296875	0.92721593
2025-08-26 01:10:00	51.7	329.9125	278.2125	278.2125	30134.654296875	0.9232311
2025-08-26 01:15:00	51.7	338.24066	286.54065	286.54065	30134.654296875	0.95086753
2025-08-26 01:20:00	51.7	324.75693	273.05692	273.05692	30134.654296875	0.9061226
2025-08-26 01:25:00	51.7	332.77127	281.07126	281.07126	30134.654296875	0.9327177
2025-08-26 01:30:00	51.7	339.08713	287.38712	287.38712	30134.654296875	0.95367646
2025-08-26 01:35:00	51.7	352.3874	300.68738	300.68738	30134.654296875	0.9978126
2025-08-26 01:40:00	51.7	360.62302	308.923	308.923	30134.654296875	1.0251421
2025-08-26 01:45:00	51.7	363.9624	312.2624	312.2624	30134.654296875	1.0362235
2025-08-26 01:50:00	51.7	357.08264	305.38263	305.38263	30134.654296875	1.0133935
2025-08-26 01:55:00	51.7	349.14636	297.44635	297.44635	30134.654296875	0.98705745
2025-08-26 02:00:00	51.7	348.5232	296.82318	296.82318	30134.654296875	0.9849895
2025-08-26 02:05:00	51.7	346.82922	295.1292	295.1292	30134.654296875	0.9793682
2025-08-26 02:10:00	51.7	346.2606	294.56058	294.56058	30134.654296875	0.97748125
2025-08-26 02:15:00	51.7	350.69733	298.9973	298.9973	30134.654296875	0.9922042
2025-08-26 02:20:00	51.7	364.90393	313.20392	313.20392	30134.654296875	1.039348
2025-08-26 02:25:00	51.7	377.6589	325.9589	325.9589	30134.654296875	1.0816746
2025-08-26 02:30:00	51.7	384.80423	333.10422	333.10422	30134.654296875	1.1053859
2025-08-26 02:35:00	51.7	386.05716	334.35715	334.35715	30134.654296875	1.1095437
2025-08-26 02:40:00	51.7	386.48337	334.78336	334.78336	30134.654296875	1.110958
2025-08-26 02:45:00	51.7	384.3447	332.64468	332.64468	30134.654296875	1.103861
2025-08-26 02:50:00	51.7	387.3016	335.6016	335.6016	30134.654296875	1.1136733
2025-08-26 02:55:00	51.7	379.2016	327.5016	327.5016	30134.654296875	1.0867939
2025-08-26 03:00:00	51.7	378.89453	327.19452	327.19452	30134.654296875	1.0857749
2025-08-26 03:05:00	51.7	380.5143	328.8143	328.8143	30134.654296875	1.09115
2025-08-26 03:10:00	51.7	386.5085	334.8085	334.8085	30134.654296875	1.1110415
2025-08-26 03:15:00	51.7	386.96893	335.26892	335.26892	30134.654296875	1.1125693
2025-08-26 03:20:00	51.7	396.47644	344.77643	344.77643	30134.654296875	1.1441195
2025-08-26 03:25:00	51.7	395.37634	343.67633	343.67633	30134.654296875	1.1404688
2025-08-26 03:30:00	51.7	397.19595	345.49594	345.49594	30134.654296875	1.146507
2025-08-26 03:35:00	51.7	398.0506	346.3506	346.3506	30134.654296875	1.1493431
2025-08-26 03:40:00	51.7	394.73328	343.03326	343.03326	30134.654296875	1.1383349
2025-08-26 03:45:00	51.7	398.34888	346.64886	346.64886	30134.654296875	1.1503329
2025-08-26 03:50:00	51.7	400.97165	349.27164	349.27164	30134.654296875	1.1590365
2025-08-26 03:55:00	51.7	401.81464	350.11462	350.11462	30134.654296875	1.1618339
2025-08-26 04:00:00	51.7	404.08057	352.38055	352.38055	30134.654296875	1.1693532
2025-08-26 04:05:00	51.7	404.9796	353.2796	353.2796	30134.654296875	1.1723367
2025-08-26 04:10:00	51.7	411.53857	359.83856	359.83856	30134.654296875	1.1941022
2025-08-26 04:15:00	51.7	389.3322	337.6322	337.6322	30134.654296875	1.1204116
2025-08-26 04:20:00	51.7	418.2923	366.5923	366.5923	30134.654296875	1.2165139
2025-08-26 04:25:00	51.7	425.76645	374.06644	374.06644	30134.654296875	1.2413166
2025-08-26 04:30:00	51.53	430.79575	379.26575	379.26575	30134.654296875	1.2585701
2025-08-26 04:35:00	63.9	433.51126	369.61127	369.61127	30134.654296875	1.2265322
2025-08-26 04:40:00	94.45	437.77737	343.3274	343.3274	30134.654296875	1.1393108
2025-08-26 04:45:00	143.64	441.55664	297.91663	297.91663	30134.654296875	0.988618
2025-08-26 04:50:00	202.54	464.36234	261.82233	261.82233	30134.654296875	0.8688413
2025-08-26 04:55:00	278.61	482.54785	203.93787	203.93787	30134.654296875	0.6767553
2025-08-26 05:00:00	369.75	517.326	147.57599	147.57599	30134.654296875	0.48972183
2025-08-26 05:05:00	456.67	535.4389	78.76889	78.76889	30134.654296875	0.26138973
2025-08-26 05:10:00	545.08	584.98944	39.909424	39.909424	30134.654296875	0.13243698
2025-08-26 05:15:00	642.12	646.10474	3.9847412	3.9847412	30134.654296875	0.013223119
2025-08-26 05:20:00	744.05	722.13837	-21.911621	21.911621	30134.654296875	0.07271237
2025-08-26 05:25:00	833.17	809.5397	-23.63031	23.63031	30134.654296875	0.07841574
2025-08-26 05:30:00	967.91	903.67865	-64.23132	64.23132	30134.654296875	0.2131477
2025-08-26 05:35:00	2242.19	1089.7291	-1152.4608	1152.4608	30134.654296875	3.8243704
2025-08-26 05:40:00	2988.96	1662.3313	-1326.6287	1326.6287	30134.654296875	4.4023356
2025-08-26 05:45:00	4067.43	2476.8267	-1590.6033	1590.6033	30134.654296875	5.2783194
2025-08-26 05:50:00	4902.64	3760.3228	-1142.3174	1142.3174	30134.654296875	3.79071
2025-08-26 05:55:00	5191.91	4877.8647	-314.0454	314.0454	30134.654296875	1.0421404
2025-08-26 06:00:00	5813.48	6360.9116	547.43164	547.43164	30134.654296875	1.8166183
2025-08-26 06:05:00	6625.07	7533.123	908.0532	908.0532	30134.654296875	3.0133188
2025-08-26 06:10:00	6886.92	8414.741	1527.8213	1527.8213	30134.654296875	5.069981
2025-08-26 06:15:00	7681.81	9223.935	1542.1245	1542.1245	30134.654296875	5.1174455
2025-08-26 06:20:00	8665.5	9911.041	1245.541	1245.541	30134.654296875	4.133251
2025-08-26 06:25:00	9537.3	10723.852	1186.5518	1186.5518	30134.654296875	3.937499
2025-08-26 06:30:00	10188.74	11442.192	1253.4521	1253.4521	30134.654296875	4.159504
2025-08-26 06:35:00	10823.231	11823.622	1000.3906	1000.3906	30134.654296875	3.3197348
2025-08-26 06:40:00	11490.84	12614.448	1123.6084	1123.6084	30134.654296875	3.7286255
2025-08-26 06:45:00	12044.34	13313.817	1269.4775	1269.4775	30134.654296875	4.212683
2025-08-26 06:50:00	12622.8	13158.691	535.8916	535.8916	30134.654296875	1.7783234
2025-08-26 06:55:00	13344.05	13746.164	402.11426	402.11426	30134.654296875	1.3343915
2025-08-26 07:00:00	13801.9	14296.972	495.0713	495.0713	30134.654296875	1.6428636
2025-08-26 07:05:00	14649.33	15534.409	885.0791	885.0791	30134.654296875	2.9370806
2025-08-26 07:10:00	15119.261	16249.74	1130.4795	1130.4795	30134.654296875	3.751427
2025-08-26 07:15:00	15581.67	16968.592	1386.9219	1386.9219	30134.654296875	4.602415
2025-08-26 07:20:00	16142.19	17305.29	1163.0986	1163.0986	30134.654296875	3.8596714
2025-08-26 07:25:00	16561.68	17415.816	854.1367	854.1367	30134.654296875	2.8344002
2025-08-26 07:30:00	17175.51	17646.656	471.14648	471.14648	30134.654296875	1.5634707
2025-08-26 07:35:00	17489.41	18453.6	964.18945	964.18945	30134.654296875	3.1996036
2025-08-26 07:40:00	18021.18	18977.89	956.71094	956.71094	30134.654296875	3.1747866
2025-08-26 07:45:00	18271.8	19435.281	1163.4805	1163.4805	30134.654296875	3.8609385
2025-08-26 07:50:00	18486.74	19970.844	1484.1035	1484.1035	30134.654296875	4.9249063
2025-08-26 07:55:00	18746.57	19987.244	1240.6738	1240.6738	30134.654296875	4.1171
2025-08-26 08:00:00	18969.13	20238.87	1269.7383	1269.7383	30134.654296875	4.2135487
2025-08-26 08:05:00	18186.19	20754.889	2568.6992	2568.6992	30134.654296875	8.524071
2025-08-26 08:10:00	19498.33	21252.117	1753.7871	1753.7871	30134.654296875	5.819835
2025-08-26 08:15:00	19708.39	21512.299	1803.9082	1803.9082	30134.654296875	5.9861584
2025-08-26 08:20:00	18602.99	21659.766	3056.7754	3056.7754	30134.654296875	10.143722
2025-08-26 08:25:00	20099.93	21706.64	1606.7109	1606.7109	30134.654296875	5.3317714
2025-08-26 08:30:00	20211.98	22197.932	1985.9512	1985.9512	30134.654296875	6.590257
2025-08-26 08:35:00	19018.69	22276.973	3258.2832	3258.2832	30134.654296875	10.812412
2025-08-26 08:40:00	19082.76	22810.275	3727.5156	3727.5156	30134.654296875	12.369532
2025-08-26 08:45:00	19180.76	22974.723	3793.963	3793.963	30134.654296875	12.590033
2025-08-26 08:50:00	19259.16	23182.807	3923.6465	3923.6465	30134.654296875	13.02038
2025-08-26 08:55:00	19227.76	23537.361	4309.6016	4309.6016	30134.654296875	14.301148
